-5464.29 -4006.45 11
-5061.77 -4669.52 11
-6402.9 4118.2 11
-5036.12 -4112.56 10
-5861.63 1767.32 10
4626.36 -3581.27 10
1910.05 2173.03 7
4180.81 -7193.6 12
7087.42 -3707.25 12
910.319 -3300.31 7
-1822.93 -8.36478 7
4182.39 -1899.51 8
3859.5 -5325.46 10
-2488.02 3014.49 7
3477.5 -3235.66 8
-6341.09 4161.51 11
1617.73 -6852.41 11
-5047.12 5039.08 11
6316.11 4571.21 12
-2556.82 1622.46 7
-5584.86 1292.39 10
1536.14 -3108.02 7
-4550.48 6023.11 11
-4307.37 5827.22 11
-1846.18 5639.11 10
-2654.91 110.689 7
-3242.22 5438.65 10
-3114.53 1394.87 7
4558.39 2638.03 9
-378.498 -6999.09 11
-4177.24 -4518.01 10
5235.55 -6014.41 12
-3348.75 38.4256 7
7158.6 3337.51 12
6213.54 5415.35 12
3464.91 2790.77 8
1820.04 4374.56 8
3946.16 4952.44 10
-587.359 2709.56 7
-7965.88 -1004.67 12
-5723.2 5240.93 11
-214.892 -8211.71 12
7180.24 2969.95 11
-3554.9 -2079.95 7
-2060.37 86.7111 7
-6311.63 -919.614 10
3139.1 5555.74 10
4584.78 6354.99 12
2705.67 4921.15 9
1251.52 8311.8 12
6274.17 -1834.33 10
-6115.9 -2106.8 10
525.492 3974.6 7
338.913 -2239.49 7
-2494.94 941.759 7
8095.61 772.887 12
-1909.28 -3321.93 7
7290.64 1535.71 11
7477.52 -1704.35 11
-1990.41 5734.54 10
-1638.29 -3529.4 7
7712.83 -479.011 11
1995.44 -2611.29 7
-7408.92 239.53 11
-1964.99 116.359 7
-2731.1 1858.38 7
-6140.2 2424.32 10
912.044 -3844.87 7
-1727.3 -2134.66 7
2511 130.61 7
-5183.19 5747.9 11
-7096 3307.09 12
591.03 -2644.19 7
-914.416 -1696.54 7
66.5994 -6850.74 11
7518.66 3149.54 12
3832.76 -658.006 7
-930.305 -3984.93 7
-3958.02 -5741.19 11
1059.33 7483.3 11
-2181.93 -380.225 7
543.513 4667.86 8
1654.88 -1168.46 7
3669.37 370.791 7
-1780.24 7321.22 11
-7119.06 -300.481 11
734.442 985.401 7
3278.53 -3872.74 9
748.038 4696.1 8
3484.64 -6947.28 11
5551.36 -4359.82 11
-6094.37 1967.39 10
4710.97 -5004.44 11
-7672.14 2611.27 12
-1325.33 482.808 7
4289.18 -887.835 8
-6848.33 -3195.5 11
91.6828 1242.73 7
-908.381 -489.785 7
-1289.61 1951.38 7
1139.65 2553.42 7
2653.78 -4617.64 9
-6052.23 4603.68 11
7620.66 -3660.09 12
2455.83 3376.21 7
621.522 6381.16 10
-215.684 7619.61 11
8220.77 -1591.54 12
-2974.73 1218.23 7
-557.547 -6289.29 10
5306.03 -6429.53 12
5980.31 -3266.44 11
2184.82 -4357.91 8
4037.45 4300.92 10
7038.93 -1726.86 11
-1889.78 -8153.18 12
2127.55 2986.92 7
-6053.68 4345.86 11
-6787.38 3006.74 11
4050.54 4699.86 10
-689.843 -385.378 7
-3304.3 -2536.18 7
-2483.8 2982.49 7
-1518.11 7413.16 11
-272.294 -2821.02 7
294.559 -4328.68 8
3238.48 2460.9 7
8171.02 193 12
-3434.88 745.231 7
8002.41 1205.58 12
1233.07 -3205.74 7
-8387.85 1132.12 12
-1976.25 -1458.6 7
-2956.01 -2531.14 7
-5216.73 2134.86 9
-2999.07 1915.97 7
3993.59 -6396.22 11
-4473.78 -40.0457 8
-2490.62 4645.44 9
-7162.14 -4545.22 12
-6161.47 -1493.95 10
-2825.52 -4475.12 9
2862.25 -4622.03 9
4262.15 -7054.66 12
-3082.04 3426.06 8
-4923.34 -985.129 9
-8024.03 -1986.48 12
1550.83 -5023.61 9
-38.8969 -1684.49 7
1861.2 -2605.08 7
