6129.43 -4080.05 11
-2557.43 -1283.11 7
-283.791 2318.48 7
2159.27 3130.69 7
4874.36 4674.27 11
1971.55 -6680.71 11
1039.89 -4554.46 8
-4269.23 -5670.36 11
3044.8 -1008.26 7
2443.13 7857.61 12
-2328.32 6938.75 11
-4186.96 -5638.74 11
-7737.91 -2880.01 12
2508.97 -4585.02 9
-6579.6 951.501 10
-2664.36 6658.47 11
1778.09 7597.55 12
4827.19 6880.08 12
-7605.96 488.241 11
-6235.28 -2452.07 11
2241.71 -2012.8 7
4547.78 754.798 8
-502.861 -769.218 7
-5016.16 5803.83 11
-3623.98 6194.05 11
-711.497 -1347.37 7
3905.94 -1582.48 7
21.4557 7290.24 11
2868.2 7626.99 12
156.255 6370.38 10
-6290.99 -922.192 10
-1545.7 3313.11 7
4759.23 -722.57 8
-1872.95 7569 12
1221.23 2593.59 7
2494.85 161.793 7
-6863.19 -1473.93 11
4997.9 6202.2 12
7586.57 888.876 11
6051.89 -3657.32 11
2922.02 -6796.7 11
4621.1 -5667.23 11
3128.16 306.012 7
1700.74 1449.93 7
5700.22 300.022 9
-3787.15 -6879.26 12
611.907 3539.53 7
-3759.69 -5631.64 11
4851.22 4341.05 10
-6352.57 -3047.23 11
6147.33 -1363.57 10
2424.3 -4979.33 9
921.952 4067.69 7
-1747.89 -1790.94 7
-3030.56 3632.58 8
2582.1 -3863.5 8
-1074.59 -8197.71 12
2248.95 1250.46 7
-694.166 1692.8 7
-3640.93 1225.25 7
-1528.92 -7041.25 11
-5265.01 -1707.2 9
-3247.44 3189.28 8
-8198.36 566.696 12
-3464.57 3594.69 9
-2891.47 117.096 7
4273.03 -54.6492 8
1153.17 4774.38 8
-1295.14 -1864.97 7
-403.54 -7893.3 12
-1669.17 7250.24 11
2783.98 7235.32 11
1210.89 6375.92 10
7219.36 2076.37 11
-3399.53 -5195.53 10
5193 -1689.02 9
3502.52 -3373.33 8
8275.65 269.324 12
-4527.83 -838.111 8
-8228.32 1316.16 12
-2628.44 -5284.55 10
-2094.72 1433.15 7
-73.7387 -8018.6 12
-4563.61 -527.198 8
-230.966 -2139.58 7
6219.87 2089.57 10
5995.42 -1117.75 10
