3127.91 -6208.18 11
-1894.96 7535.57 11
-3704.03 2716.61 8
-6553.92 3460.48 11
4174.87 1134.86 8
-7767.45 -335.707 11
4541.2 -5224.88 11
6150.64 -994.505 10
1662.66 -7500.6 11
-3278.82 -7706.51 12
-6010.82 3818.53 11
3550.26 95.1809 7
-2004.83 894.483 7
3186.06 612.505 7
2835.39 -1679.72 7
-2549.73 7378.32 12
1465.76 -622.963 7
-4703.03 4609.67 10
-6049.31 -584.555 10
3092.55 3115.94 8
-20.0717 -8438.87 12
-4121.38 1630.8 8
3805.15 -5384.25 10
1656.22 -8154.36 12
5006.27 6502.98 12
2835.2 607.344 7
907.796 3058.73 7
-3306.85 7292.83 12
-4231.04 6239.68 11
7075.73 1839.54 11
6467.15 -2068.51 11
4917.77 -2271.44 9
4891.08 3162.32 10
3317.52 -4665.36 9
-1083.27 3123.53 7
-135.823 624.323 7
-5950.17 -1110.32 10
438.937 -1895.03 7
-5450.89 -3627.05 10
5639.31 -3677.39 11
-579.335 -4016.71 7
2642.69 -2648.45 7
2957.06 590.164 7
-2703.33 3455.04 8
868.661 -2187.6 7
-5541.54 5822.06 12
-3656.79 -6044.6 11
3720.52 -1267.71 7
-1530.97 -1665.56 7
990.247 -1479.07 7
5988.02 1195.62 10
6284.66 -2487.63 11
-6565.39 -1317.27 11
5089.45 -1370.51 9
6925.27 -1259.21 11
-8047.63 1140.22 12
2057.8 223.989 7
-5612.98 1469.1 10
5023.61 -3365.62 10
738.021 1649.31 7
-4649.05 -6296.77 12
-4713.01 4895.78 11
-5316.75 -5162.93 11
4652.71 4192.57 10
6309.7 -4565.05 12
-2943.18 3109.3 8
-2065.44 -4175.27 8
929.739 -3418.59 7
7918.52 2753.76 12
-934.288 4198.07 8
-7112.98 -4350.77 12
-972.247 3682.99 7
-3246.75 4775.89 10
-6100.33 4639.93 11
3764.29 1399.08 7
-7114.13 3702.32 12
-5637.76 1692.49 10
-3726.56 7044.89 12
-1903.04 6827.92 11
-1186.89 -1735.28 7
-2645.52 7441.29 12
-3064.05 -764.578 7
-5456.94 2166.79 10
7565.32 -3148.39 12
2961.13 216.401 7
5795.77 22.0757 10
-4778.37 -3284.08 10
-3487.62 1572.04 7
-3088.36 2848.27 7
-5283.33 -3030 10
2801.92 3615.45 8
2922.7 -3189.72 8
-3165.02 5773.38 10
6159.59 -3487.89 11
1748.72 -497.024 7
3428.3 -1639.63 7
-7417.47 -1678.74 11
-1050.62 1724.9 7
1995.24 -3525.14 7
-3160.11 -2338.22 7
6382.86 -624.239 10
-3438.37 3987.79 9
-2043.63 6605.53 11
1604.8 -6066.6 10
7570.55 1742.83 11
7825.35 -208.797 12
89.0956 5870.9 10
5936.71 3018.87 10
4994.63 219.443 9
5354.59 -2361.59 10
3085.53 293.303 7
-889.85 4246.25 8
-6313.92 3730.34 11
4560.16 -6521.93 12
2707.25 3567.75 8
1911.03 637.688 7
260.046 7384.96 11
-7820.25 -3140.22 12
-676.098 6220.14 10
-213.837 -81.2198 7
-5008.65 3146.18 10
3892.28 -2195.4 8
925.086 220.244 7
56.2653 3918.05 7
4690.54 -3676.3 10
-1027.37 -5543.65 9
4755.32 4544.44 10
-2458.25 -4049.33 8
6637.99 -2859.4 11
-3255.01 -2522.38 7
-688.654 -7380.44 11
4316.09 7086.09 12
-4729.55 3572.5 10
6821.44 1715.85 11
5694.1 2708.88 10
522.405 5684.52 9
10.0382 3870.18 7
-300.507 -157.391 7
-1958.55 -645.567 7
2159.82 5714 10
4935.03 1754.99 9
2456.87 1108.51 7
-7701.23 1724.88 12
-440.79 5751.43 10
5855.97 -681.125 10
3967.78 -5463.63 11
7047.51 -1170.72 11
2627.71 4711.26 9
-1923.5 4131.11 8
-7272.08 976.549 11
-840.682 -1455.03 7
-1811.88 6296.07 10
702.787 7089.5 11
2424.95 6676.63 11
-5874.63 -3924.76 11
2876.19 -1719.42 7
6006.17 5559.71 12
-3352.82 -6712.76 11
-7141.63 -3088.84 12
-1779.33 -4302.13 8
5867.52 -1071.78 10
4325.26 -717.089 8
1353.23 6326.81 10
3076.46 2024.71 7
-6373.97 -2483.62 11
-6162.8 3382.99 11
841.553 -3476.71 7
-2046.44 -2903.6 7
3123.27 -5507.43 10
-5912.37 1538.8 10
1914.83 -2422.05 7
2708.06 6510.68 11
3760.67 2691.22 8
-8059.37 -1127.63 12
-4991.98 -4405.36 10
7030.11 -1380.53 11
626.327 6171.79 10
1533.4 5544.34 10
2019.92 -4090.11 8
-3114.95 2822.19 7
4797.77 4693.95 11
-7503.7 -1466.64 11
-6178.52 5504.9 12
-5184.33 6474.96 12
-4089.53 -1800.04 8
1507.14 -2800.03 7
1991.44 -290.515 7
-3698.63 -1131.75 7
-5043.2 -2416.07 9
-5270.69 -3552.55 10
4673.87 -624.165 8
-7460.31 3556.98 12
-4946.2 757.237 9
-7879.85 696.225 12
229.906 409.281 7
4985.6 1587.52 9
3397.72 3239.5 8
7952.87 1864.19 12
-8125.52 -2086.14 12
-6602.99 3821.82 11
-4435.85 6900.99 12
-4919.34 2705.29 9
1035.21 8374.52 12
3380.99 -3033.57 8
-2586.82 1029.49 7
3425.96 -1963.98 7
474.983 878.752 7
-3363.86 2539.68 7
-3266.42 1977.96 7
-2725.83 1198.28 7
17.3794 4445.2 8
2648.58 6084.18 10
6248.64 -1837.38 10
1755.81 2822.01 7
-3067.79 6427.29 11
1639.47 -996.447 7
5852.71 3400.7 11
-4797.29 30.1367 8
-4543.97 2789.73 9
-5391.28 4823.89 11
1018.15 -1716.92 7
3753.7 -379.099 7
3366.2 -6686.7 11
-2031.04 1731.19 7
-1357.14 20.9753 7
-7206.19 2484.74 11
5151.84 747.889 9
-4675.44 -512.278 8
-528.879 2510.05 7
7990.84 -2186.77 12
109.337 -7342.51 11
599.151 -6212.86 10
6447.05 2692.24 11
-6588.91 3193.14 11
961.238 -5245.57 9
-1564.99 1653.03 7
-452.073 -2328.55 7
-3637.83 3310.61 9
-903.685 -1087.73 7
-182.766 1552.45 7
4594.4 -950.255 8
7079.48 4332 12
545.862 -7300.38 11
5491.53 -4538.3 11
2433.31 -2706.85 7
-575.087 -8062.67 12
6208.98 5103.64 12
-562.324 -2679.07 7
517.412 -7962.88 12
413.426 -3114.16 7
3138.24 5875.07 10
1322.9 -7204.27 11
-1545.62 7356.62 11
3806.41 1520.36 7
89.7834 3396.91 7
2346.76 -4845.49 9
-438.747 3757.99 7
-7621.22 2205.9 12
-2201.74 -6479.49 11
3891.17 6648.12 11
-2117.13 294.841 7
4512.84 -5962.31 11
-3448.16 -7756.94 12
1221.63 2427.41 7
3845.44 -1005.94 7
6899.75 -4922.42 12
-5182.15 -1181.84 9
-5763.91 4000.35 11
-397.916 -6134.77 10
-3166.7 5573.78 10
-6969.43 -132.32 11
1508.76 -5081.75 9
-1126.42 -7308.53 11
-5103.4 2373.63 9
2547.97 2365.11 7
5283.26 -4873.28 11
2575.95 -939.501 7
1628.3 -927.069 7
-7519.54 3238.54 12
-5048.9 623.054 9
4506 -1488.86 8
-2300.74 -6845.19 11
481.124 6347.7 10
-91.9431 6724.52 11
1473.19 4704.26 9
-134.37 -6255.93 10
-6493.43 5352.25 12
-745.105 -3487.07 7
7868.89 -874.617 12
162.654 439.406 7
-158.2 3301.85 7
3821.06 5103.07 10
-6976.65 260.002 11
-49.7796 3613.29 7
3134.62 727.796 7
-3652.44 4456.3 10
984.004 347.723 7
2001.31 651.885 7
6873.12 20.018 11
5579.45 3620.79 10
-4581.42 2930.72 9
2248.57 -1188.04 7
4160.01 4400.3 10
-3094.5 796.262 7
3462.77 -3935.15 9
-2052.3 2427.49 7
4334.17 -6687.34 12
4369.44 6705.92 12
-1512.13 7137.18 11
4891.53 2267.29 9
-877.584 1431.99 7
-1623.72 6.3196 7
3489.82 4084.38 9
-2820.87 -5052.49 10
784.293 -1090.65 7
4052.85 4989.68 10
-5974.41 -5326.36 12
6527.77 -4206.93 11
2124.36 7551.24 12
2443.32 2017.57 7
-7812.82 -990.512 12
54.2526 3900.32 7
3338.24 -5617.1 10
-1318.92 -1626.21 7
-2961.28 1103.11 7
-1822.89 863.097 7
3301.89 63.3682 7
-1761.35 5431.47 9
-174.355 -8187.76 12
-917.789 2424.39 7
2587.82 238.839 7
-1491.4 458.255 7
124.015 1244.7 7
372.368 6932.5 11
-805.761 3969.36 7
6104.61 -994.494 10
1913.69 906.132 7
-7058.29 -3316.87 12
2443.51 666.768 7
-161.768 -7009.56 11
-5871.41 2188.61 10
-4887.46 -4264.46 10
4283.3 -6796.76 12
-3128.43 -701.282 7
-173.669 -5952.57 10
4903.34 -3719.22 10
-2691.48 57.3572 7
-6433.88 -4372.81 11
6320.86 -2211.75 11
-4238.15 -134.502 8
6136.2 -1583 10
1437.27 -7586.83 11
-2011.23 7909.72 12
2146.73 4033.51 8
-6320.37 3115.79 11
-6637.79 -4124.23 12
-328.594 -8038.29 12
-2652.21 -2119.79 7
-7468.4 -1387.39 11
-5704.92 1052.27 10
-1853.4 4544.97 8
-590.633 2485.8 7
887.217 -2719.87 7
-4033.34 -3590.67 9
-5153.82 5516.98 11
901.937 -7027.54 11
35.862 -6180.97 10
-6976.61 4126.3 12
8363.73 153.394 12
6193.11 -308.014 10
-4074.22 5942.31 11
-4426.44 1711.76 8
2759.03 3122.27 7
1784.06 -3741.59 7
-5549.28 -1410.86 9
-997.232 -3265.72 7
2019.04 5975.93 10
-3793.38 6297.87 11
6447.55 3290.89 11
-7762.09 -1014.38 12
-208.1 -6861.23 11
4435.39 3080.24 9
1410.86 -4503.9 8
-1806.57 4686.74 9
1708.67 -4697.33 9
-3461.97 -481.546 7
-915.375 2890.73 7
3898.13 -835.008 7
