2189.54 -6492.12 11
-3935.78 7160.39 12
-3479.94 1822.95 7
-5602.54 1363.69 10
-3506.94 -4282.03 9
-4764.15 1239.46 9
5830.47 4096.7 11
294.601 -701.873 7
-2320.12 7436.56 12
-4900.63 3479.97 10
-4231.17 -1770.5 8
-4631.46 3694.78 10
4135.52 3457.78 9
8090.24 401.647 12
5624.09 2830.34 10
-2194.16 -1433.76 7
-4060.56 6906.81 12
-2337.58 -6399.43 11
4675 -3826.29 10
195.963 -2375.03 7
7459.9 -437.412 11
943.499 7830.06 12
-5987.47 5179.31 12
-5016.14 -5609.81 11
-1191.82 474.705 7
-2454.95 -7308.55 11
3191.58 5349.77 10
-3479.95 -7033.63 12
-1992.55 1563.82 7
4707 -3803.88 10
-829.913 -6941.1 11
5802.7 -4070.15 11
-6950.24 -4173.03 12
-4289.13 -5801.67 11
5250.61 -1793.48 9
-1016.03 -1115.19 7
-917.161 7106.8 11
30.8057 924.628 7
1129.7 -5533.54 9
-1021 -5978.17 10
-2930.74 -5427.76 10
5340.93 4176.72 11
-6264.66 4262.88 11
1736.12 -2840.36 7
2010.9 -2664.25 7
-2640.18 208.341 7
-6686.32 156.8 11
639.447 -8214.51 12
6791.68 4248.44 12
5396.53 2808.56 10
615.921 -1650.38 7
875.542 -7840.31 12
2115.87 -7318.16 11
-3235.18 2566 7
4917.32 3599.56 10
-392.691 2043.7 7
5244.19 3554.8 10
6457.47 -5151.42 12
-7649.82 3392.8 12
5404.57 -4036.17 11
-2135.69 4305.66 8
-433.129 7178.56 11
-2539.29 4318.79 9
3749.46 6832.83 12
6175.16 4867.11 12
-2214.78 7514.46 12
-122.616 6117.39 10
1886.92 -7658.75 12
-3194.79 -7004.1 11
5769.53 3436.21 11
7352.69 -813.691 11
1743.54 5259.47 9
-6540.97 2438.67 11
2772.41 -515.946 7
-3172.38 -3113.34 8
3125.6 -6715.2 11
5370.13 -612.356 9
5446.94 354.435 9
1918.87 7500.82 11
-2891.71 -1114.14 7
-5767.43 -1374.09 10
4044.18 -1288.82 8
-1917.69 5858.34 10
1496.79 6974.18 11
1106.47 655.616 7
-4390.65 87.0865 8
1.99707 -8357.91 12
-2400.8 -6815.23 11
-2039.43 -2794.37 7
3871.44 6523.45 11
530.395 6863.85 11
4546.27 4682.21 10
1854.42 -2561.68 7
979.688 -5473.05 9
-3888.88 -9.62639 7
-147.746 -965.913 7
-3107.14 7824.86 12
3734.76 3022.25 8
-5904.54 885.34 10
-5171.06 -5253.24 11
198.297 -2616.24 7
-2037.9 -3283.29 7
-1991.27 5108.38 9
4237.8 -2520.39 9
3951.4 958.655 7
-6263.58 -1002.47 10
4093.32 -1189.84 8
1565.1 -7210.34 11
4717.14 -5272.95 11
7187.88 3723.64 12
-3079.1 2975.69 8
-3156.5 -7676.32 12
7731.84 -2797.4 12
4739.29 -1233.13 8
3821.74 -5465.99 10
-4891.05 6683.14 12
-3569.39 4818.67 10
109.378 -7104.34 11
1107.26 -192.313 7
6052.6 460.482 10
7822.49 2485.59 12
-5261.74 2061.06 9
3190.12 1555.61 7
-2126.08 7486.05 12
3938.39 2384.23 8
1719.4 2059.66 7
-453.637 -4473.8 8
5816.88 -4976.48 11
-6056.9 3032.55 11
-7999.94 201.086 12
-407.95 -5996.69 10
-2783.74 471.742 7
2309.54 3951.04 8
1128.08 -7565.44 11
-6825.65 3065.24 11
-6000.33 -5022.42 12
2385.42 211.657 7
6102.77 4997.47 12
5413.19 1325.91 9
-7612.09 -2134.47 12
-1464.16 5494.91 9
954.399 8057.69 12
-3151.51 -6154.84 11
-3868.85 6653.59 11
762.321 4276.87 8
187.451 -1132.61 7
-32.5057 -7392.83 11
5264.2 4971.83 11
6378.16 275.653 10
-1313.63 3972.68 7
-462.991 -242.193 7
1951.32 -7735.91 12
693.003 -3994.06 7
-917.06 6075.7 10
-4916.98 2901.46 9
-592.165 5537.9 9
-219.502 -2703.45 7
562.273 5095.98 9
3476.08 2409.98 8
515.329 5334.25 9
-1185.31 -400.965 7
-5949.79 -495.282 10
-3343.62 -13.0778 7
6058.09 784.846 10
6481.49 3049.99 11
3207.01 6064.66 11
1592.63 -2167.15 7
1845.98 2742.67 7
-5931.41 -2170.68 10
-4701.91 -4734.41 10
6194.74 849.106 10
-6581.95 -1096.74 10
6635.78 -5234.28 12
-4511.67 4202.19 10
-3344.36 -7423.24 12
3321.52 7815.38 12
245.497 5814.56 10
281.58 -2654.72 7
-5665.02 4796.43 11
2455.02 -3567.59 8
5088.13 -3744.72 10
-6182.32 4331.93 11
-4959.79 -372.445 9
-3140.01 1209.19 7
4762.64 -6232.86 12
-15.9822 2254.09 7
5549.8 -583.723 9
3258.14 2180.17 7
-4468.73 4641.91 10
-5286.03 -2948.91 10
2257.27 -6714.1 11
8341.98 -1252.5 12
-2725.28 -5916.12 10
-5257.74 -3195.12 10
-3439.99 -6253.31 11
856.76 -3046.49 7
4512.41 -1836.22 8
-4418.8 -6174.27 11
450.61 -8486.07 12
3630.32 1844.64 7
