-3891.64 3091.65 9
-6155.13 3568.29 11
4211.4 2489.2 8
1116.9 5326.2 9
981.497 84.5747 7
-1803.39 6929.35 11
193.96 -5432.51 9
4020.68 6596.12 11
5244.16 5137.07 11
-2731.3 5613.63 10
-414.618 5004.5 9
418.842 -2167.29 7
6834.4 -64.9946 11
5084.05 -2249.31 9
3069.77 -4391.29 9
6288.9 2880.3 11
7752.01 1786.23 12
5175.95 -5435.35 11
2628.5 -7820.96 12
7019.11 8.65865 11
7088.41 2689.26 11
-6875.24 1063.38 11
1974.52 5098.93 9
728.614 6216.75 10
3764.09 -4005.85 9
7797.73 -697.424 12
361.315 1882.24 7
4022.96 1700.66 8
-5281.83 -3578.89 10
-857.109 6419.87 10
3028.02 -1670.37 7
1887.93 -1257.6 7
-7381.27 2562.35 12
3963.08 6092.03 11
-3728.71 -5104 10
5664.73 -5719.5 12
3141.55 -4191.72 9
6049.53 -642.007 10
6438.15 2362.96 11
8236.25 945.719 12
-1495.94 6609.82 11
-6795.42 4797.36 12
-140.121 -3044.1 7
-253.261 7384 11
7385.01 -1731.27 11
-4585.13 -4879.02 11
-5018.41 1021.33 9
-2792.92 -4553.43 9
-1261.12 -400.741 7
-1638.14 3282.48 7
-3663.13 4062.06 9
5335.88 4095.43 11
-5716.95 -5371.06 12
-6832.63 -14.4053 11
-6343.57 -5046.05 12
-5651.62 -4714.05 11
3814.2 4915.91 10
-6760.54 -124.793 11
-6830.65 1661.59 11
4377.79 -6782.59 12
-2905.57 7420.66 12
-1714.49 -1587.7 7
-2931.39 -2590.01 7
6113.64 1198.14 10
-7018.89 336.716 11
6144.6 -1846.66 10
1349.02 -334.966 7
2307.22 4607.65 9
644.79 6337.16 10
-5559.97 -3624.61 10
1443.79 -4703.76 9
-626.949 -1690.15 7
1981.75 5783.41 10
1957.94 6138.61 10
-4550.11 3110.16 9
6390.18 2332.45 11
2399.5 -569.309 7
-4816.74 -6714.21 12
6414.84 3040.4 11
-3580.21 -2296.23 8
430.267 -1980.84 7
819.399 -4874.17 9
5801.28 -1242.67 10
8043.08 2150.23 12
5428.35 -478.612 9
1070.09 7306.69 11
320.559 776.521 7
5637.15 3128.18 10
3478.3 448.969 7
-6329.69 3480.49 11
-1536.78 -7975.34 12
3139.95 -1605.33 7
2641.89 2226.17 7
1512.97 -5859.25 10
-1031.21 2791.2 7
-859.287 -6714.86 11
6320.07 -4375.63 11
2381.44 4418.94 9
4922.77 -3304.66 10
2026.98 -6480.12 11
1911.98 -6213.12 10
6899.31 -2559.3 11
-1577.29 -6887.63 11
3161.92 3257.51 8
-6173.84 -1307.92 10
-4183.95 -3259.97 9
1381.08 1779.95 7
811.058 -8036.24 12
6628.4 166.341 10
-4808.41 6625.95 12
