729.649 -5811.87 10
-498.416 5261.27 9
-583.943 4974.62 9
4565.77 4867.49 10
1959.43 -1141.99 7
-6572.97 4707.15 12
-4412.96 -4005.17 10
3788.29 -6921.8 12
3027.35 184.489 7
-1056.28 767.563 7
3112.44 2647.3 7
-230.579 -55.7844 7
823.794 1438.17 7
6543.76 -193.659 10
889.795 3122.27 7
1030.14 4400.94 8
-4530.82 1305.49 8
6038.6 5063.62 12
-4400.5 -4222.99 10
-4945.02 -4866.83 11
185.16 -5783.66 10
-3859.26 -1154.94 7
-4622.73 1944.23 9
6769.14 -3596.6 11
3133.32 6095.14 11
-3712.41 4912.17 10
887.273 7832.01 12
-2143.57 -1267.14 7
-2877.31 4413.55 9
-5124.94 285.658 9
711.541 -686.44 7
-447.845 -7241.88 11
-1195.44 -2077.99 7
-2383.84 -212.449 7
-3759.14 -2268.85 8
668.97 -740.43 7
-7951.78 -1976.17 12
4723.72 -5651.7 11
-1997.92 8254.19 12
-745.117 -5169.39 9
6522.67 417.59 10
5369.51 2853.06 10
-2363.48 -7675.98 12
-1429.41 2987.49 7
-3592.37 992.422 7
-911.85 -7748.27 12
1152.57 3974.8 7
-5819.2 3728.09 11
3092.04 6870.6 11
-5967.86 445.798 10
