-1456.26 -5970.68 10
-3962.61 -1911.1 8
-2819.37 2363.24 7
1067.86 -5070.37 9
5909.28 -2784.19 10
3549.3 3679.7 9
1347.21 5503.91 9
-3812.16 -2146.57 8
3951.52 -4136.59 9
3403.95 -2736.52 8
-6056.92 -5545.61 12
6878.54 -3247.92 11
792.458 -2331.75 7
-3178.13 -6770.44 11
-5139.84 -6487.43 12
5247.99 4736.83 11
1943.34 8180.79 12
4413.05 -2379.59 9
-1158.14 5641.79 10
1289.29 -6225.4 10
-1366.91 6790.4 11
-5180.8 -3515.66 10
-1052.82 -299.435 7
-608.68 -4650.62 8
-672.129 591.202 7
-2249.6 6888.51 11
-998.152 1489.52 7
-3834.26 4317.72 10
4121.67 2609.61 8
-6460.01 -3284.32 11
4696.79 -4788.18 11
990.397 154.267 7
2492.59 -5003.28 9
-3977.92 5651.82 11
-8072.65 -1513.54 12
-3374.36 5826.39 11
1951.89 2491.19 7
4488 3917.15 10
-3308.37 5996.03 11
-162.9 2292.01 7
-2496.86 806.375 7
-913.994 -3542.92 7
3016.17 102.023 7
6544.5 -2018.84 11
-1595.88 -6170.08 10
2566.18 5475.33 10
1465.16 -2206.01 7
4689.22 5098.97 11
-3535.28 -3248.26 8
3215.46 7510.04 12
-1494.6 -6369.77 10
1056.94 -2227.81 7
1805.91 -2707.07 7
2767.29 -3825.82 8
-4291.71 -3279.79 9
3756.65 5948.31 11
-7425.75 135.063 11
-1642.8 3114.05 7
-1829.87 -5279.63 9
-4868.41 -2414.24 9
7295.21 1830.56 11
6485.28 -2801.82 11
4597.81 5863.07 11
2074.55 -5373.03 10
388.114 -805.522 7
-319.51 1919.94 7
3292.98 4137.39 9
-1250.16 4145.93 8
7266.7 1690.85 11
1021.32 -2825.85 7
-2878.81 -6448.39 11
815.892 2652.09 7
-681.979 -3361.8 7
-3306.75 -1268.3 7
-2550.74 1232.21 7
-2377.61 -5632.56 10
-7753.25 1331.64 12
-5678.74 5431.19 12
-4551.89 3133.79 9
7475.94 1580.16 11
-7820.32 -201.254 12
4161.02 4091.45 10
3583.45 7599.78 12
5776.17 -372.892 10
-4116.75 -5149.65 10
2824.24 -7425.82 12
-1016.61 287.636 7
-6184.77 844.078 10
5284 6392.12 12
6755.32 -1552.12 11
3391.18 5854.36 11
-877.108 -1078.41 7
-1167.15 345.201 7
3007.36 4854.77 9
-1123.58 -6063.12 10
5791.86 491.345 10
1423.23 2989.74 7
-346.383 4399.7 8
