938.772 1082.51 7
3142.81 7325.67 12
1067.14 -4077.47 7
2979.4 -5242.69 10
-5386.65 -1226.7 9
5827.8 -5750.73 12
-1615.2 1529.69 7
-184.127 -4919.94 9
2257.2 2176.44 7
-2202.27 3614.47 8
-6145.95 -2520.99 10
-7296.05 1465.62 11
-1307.48 -6870.7 11
-7185.86 -3036.69 12
-6498.81 -3855.11 11
2025.09 1816.19 7
-7834.99 -2989.94 12
7834.5 -396.181 12
-5942.71 1284.47 10
5205.74 3419.52 10
3267.58 -1171.38 7
5052.29 1509.15 9
-672.401 786.518 7
3621.9 47.1998 7
-3707.05 -5331.39 10
2841.94 6416.6 11
-5107.87 -5914.32 12
-4926.04 -5898.96 11
-569.617 6945.12 11
-7119.96 -1499.47 11
-897.736 -114.71 7
3396.04 4494.79 9
2368.5 -1576.27 7
-2678.98 5675.97 10
1283.84 378.173 7
5468.67 4175.71 11
-3117.41 7153.27 12
-1536.62 -5374.97 9
-2299.54 5529.86 10
-1987.32 7992.74 12
-5437.17 1280.75 9
418.46 6671.08 11
-4955.55 -6233.41 12
-186.486 8208.01 12
370.165 3082.26 7
-5666.79 -4653.03 11
7933.65 -1184.41 12
4714.32 -6739.16 12
155.807 -8345.26 12
1270.07 2157.73 7
328.167 7127.61 11
1686.35 6545.58 11
-4822.37 3705.35 10
-2014.36 6888.81 11
3419.96 -5557.58 10
-6875.39 -578.87 11
-5101.11 -3036.81 10
-5431.78 -3565.66 10
-6161.47 3638.63 11
-5718.6 5897.68 12
4245.07 6684.49 12
6905.63 -3119.24 11
-5934.14 469.157 10
8059.23 818.23 12
-2169.72 662.92 7
-31.2565 -3236.94 7
7070.3 616.893 11
4025.24 2657.62 8
5185.09 570.199 9
-6807.55 402.982 11
7093 -999.481 11
4683.47 2019.09 9
-5554.63 -863.048 9
-6004.34 2622.41 10
8057.7 -510.569 12
1545.2 -6316.03 10
-3393.19 6610 11
-2939.21 -3184.64 8
1215.64 2052.32 7
-2300.73 -8156.04 12
3320.44 -4296.27 9
-7332.76 -3514.89 12
5655.25 5741.5 12
-9.19563 -2548.4 7
438.728 3270.39 7
-3579.98 -3946.86 9
-276.074 -1426.61 7
3950.94 5625.25 11
-3971.75 1850.4 8
-3355.39 -2728.58 8
397.709 -6346.09 10
-2404.27 7852.6 12
-527.058 -4434.8 8
1518.99 -8126.61 12
2189.16 349.84 7
-8329.91 -339.507 12
3054.38 -2026.78 7
1600.44 4538.46 8
4385.85 2105.28 8
-6155.47 2007.18 10
-6657.2 484.122 10
3543.59 -454.832 7
-173.538 5010.42 9
-6556.55 4313.39 12
-559.948 1050.63 7
-3345.17 -6901.52 11
-2528.91 -4302.31 9
4590.96 -6136 11
-6245.77 3105.18 11
-589.057 -5448.01 9
1159.05 -268.575 7
-1921.76 417.996 7
6668.03 1617.31 11
1910.15 -4449.39 8
5968.34 -2600.63 10
4545.64 6782.53 12
-6367.97 869.612 10
-2731.62 3861.7 8
4157.98 951.88 8
-5024.38 -2761.77 10
-1502.92 -4410.89 8
-3769.36 7359.49 12
1600.18 2863.37 7
2217.53 -877.098 7
-3904.6 5166.19 10
1102.22 -8313.47 12
-7292.15 -1614.43 11
-4848.58 614.507 8
1389.93 8054.8 12
3583.75 -3930.87 9
-4270.83 3414.52 9
7385.06 1607.67 11
-5271.72 5158.05 11
-261.107 -7611.08 11
-3880.43 4547.75 10
4145.15 5132.47 10
-4556.18 1724.77 8
1945.57 6496.1 11
-1340.94 135.167 7
7454.86 1955.46 11
3350.53 68.9146 7
-6275.74 -5536.6 12
-2228.75 -243.451 7
5446.01 -3761.89 10
-1742.37 -5154.23 9
-704.367 -5451.78 9
-2573.15 -1894.63 7
-3097.47 5954.67 11
-1623.4 -4574.89 8
1826.83 5784.86 10
-1667.14 2791.82 7
-121.269 7095.8 11
-2945.2 -450.655 7
-3635.38 -3766.92 9
-4226.39 4915.65 10
2843.63 -3688.08 8
5674.99 -2113.24 10
6107.59 377.961 10
3834.94 2433.1 8
148.09 -6652.61 10
1884.58 -6213.78 10
-1784.35 3633.11 7
-1179.55 -1050.04 7
-4180.89 -4866.99 10
-5721.64 -4634.58 11
-3815.83 -448.19 7
-2192.8 4294.5 8
-3089.8 6061.9 11
-6914.16 -1527.13 11
-1329.06 5264.2 9
7370.16 -3962.1 12
-241.607 -4925.53 9
-6614.08 -705.069 10
3901.22 539.697 7
-1154.54 2163.1 7
-1236.81 -1286.56 7
-4907.9 1866.45 9
-7574.53 2444.25 12
7584.13 -547.696 11
-2393.26 -4101.79 8
6476.81 -275.168 10
7121.53 4096.19 12
8245.57 1862.63 12
-596.066 -1102.53 7
-3058.17 -101.838 7
-2544.55 3374.23 8
5295.65 -4929.34 11
-6103.52 4063.06 11
-4641.59 -4285.09 10
5324.37 2701.6 10
4274.5 -2792.99 9
2554.11 6262.5 11
4814.13 -4473.55 10
4306.95 5090.91 10
1272.01 -83.7034 7
7140.92 -4364.56 12
933.097 -7370.87 11
-3648.58 874.862 7
5993.65 -4742.44 11
1763.03 -2031.69 7
6980.06 -2395.39 11
7874.37 -2620.57 12
3405.42 -7202.57 12
-4582.21 5379.04 11
-1123.71 7435.11 11
3382.74 4509.39 9
-3939.43 1041.13 7
-5275.88 -2183.49 9
3252.52 -6204.34 11
2827.6 7401.58 12
-5154.24 5867.63 12
3739.25 5179.17 10
-1552.21 5088.17 9
-2370.61 7239.82 11
-156.817 6106.77 10
-4040.93 -1071.48 7
2859.84 4799.43 9
1025.21 3952.82 7
15.6318 7383.65 11
-5261.18 4387.41 11
4933.24 5448.59 11
-535.257 2849.08 7
4918.6 -5130.13 11
4487.67 1436.39 8
-3270.73 -6823.31 11
2518.89 -856.896 7
1529.97 -1780.84 7
-419.039 -5358.98 9
-6748.53 -2125.75 11
1626.39 -8160.75 12
-908.723 -7543.46 11
-5570.77 -5691.73 12
8182.85 -1305.76 12
6216.14 4602.33 11
3431.35 5410.95 10
-3995.06 7131.85 12
-3215.4 7387.08 12
2125.88 3713.57 8
-1.58495 7435.61 11
3822.11 -2721.26 8
-5592.63 1216.42 9
-7545.29 2125.57 12
7087.91 1343.73 11
2473.61 -5984.68 10
-1224.16 4306.44 8
-129.184 5288.89 9
-5889.49 -3881.92 11
-2073.51 4451.42 8
-312.464 2971.04 7
366.123 -3929.25 7
303.875 2929.22 7
-2289.45 6404.85 11
5302.36 6462.13 12
1325.63 -4829.01 9
3555.51 -219.728 7
3872.05 5686.57 11
-411.787 1890.92 7
-3430.4 -5124.15 10
-3261.82 2480 7
162.444 5418.9 9
3649.37 -5963.58 11
2689.51 7133.02 11
5327.63 3449.76 10
-5658.42 521.065 9
-254.133 -4787.89 8
-5882.09 -2849.3 10
1326.35 -1681.76 7
-3002.72 2310.25 7
7560.9 1309.39 11
5925.77 -2411.02 10
5744.54 -5608.48 12
5716.8 5392.02 12
-7978.08 1700.29 12
926.543 -6492.37 10
-2538.56 -2845.94 7
-2446.94 -6477.18 11
5894.76 2602.53 10
4311.85 7038.49 12
-3381.62 6069.64 11
5925.6 -2368.4 10
2112.75 1991.08 7
6324.37 2436.25 11
814.282 5874.01 10
-3088.28 2443.8 7
-6750.19 -1985.27 11
-3318.83 2416.08 7
1135.33 -5620.32 10
4089.5 6551.53 11
-4397.63 700.557 8
7641.02 -1503.35 12
-1194.91 -6518 10
309.823 5597.44 9
1722.75 5798.22 10
6496.92 -3475.97 11
-5457.69 2312.69 10
91.4621 -4491.26 8
-1826.83 993.478 7
-3430.01 5777.61 11
-2477.94 2932.46 7
7332.4 -3019.74 12
8045.46 -1354 12
-6052.65 -399.331 10
-1427.53 -7781.41 12
7311.67 879.443 11
7470.18 245.241 11
3761.17 6518.89 11
354.767 -6876.1 11
-5482.75 4337.45 11
7198.34 2376.09 11
-737.201 1217.24 7
-3538.87 722.289 7
-2533.02 -228.315 7
-3837.03 3804.74 9
124.451 3566.62 7
1735.68 3875.43 8
-4418.36 1309.27 8
2623.73 7815.11 12
2891.35 1170.44 7
-1099.45 906.072 7
4076.47 -2883.87 9
7254.29 3608.14 12
-1543.54 -6828.69 11
2073.12 4906.56 9
2538.2 5202.32 10
-514.619 5941.18 10
384.752 5483.83 9
7812.1 -1757.15 12
-7451.35 -2935.04 12
-6.28508 -6738.96 11
-2195.34 -3123.08 7
209.105 -2767.3 7
2974.17 1117.32 7
1137.9 -8048.35 12
-835.155 -7102.34 11
-4812.16 2964.31 9
6518.67 -1777.64 11
5070.35 6762.75 12
-4896.16 3501.75 10
-4769.38 5089.55 11
6556.61 -3591.05 11
7739.05 828.582 12
-2085.62 -603.038 7
1305.08 -6896.35 11
-2575.33 1350.95 7
-4747.71 -4174 10
7442.2 809.477 11
-3620.11 -5698.46 11
25.8344 -714.905 7
1739.88 -5198.89 9
-2031.22 -1308.14 7
