7965.9 1044.87 12
1272.84 695.498 7
3332.25 3198.6 8
-1174.79 -6942.01 11
-930.96 1063.36 7
7148.55 1607.08 11
-2035.29 1276.45 7
303.072 7880.71 12
6333.93 4346.4 11
1043.68 8314.22 12
-1274.42 -3952.9 7
-7180.78 1472.75 11
6621.77 -1336.04 11
-5180.36 -2430.77 9
2584.28 -4840.34 9
4233.71 674.965 8
-965.505 4503.13 8
-2544.34 1976.46 7
-5409.6 -4410.59 11
695.649 -3022.84 7
-1604.99 7678.35 12
6577.07 4080.75 11
1698.69 -6692.43 11
-3721.22 -2374.67 8
7532.82 444.151 11
-228.521 -5038.37 9
960.812 -513.107 7
739.876 -930.975 7
-4981.84 -6586.53 12
5943.14 -4134.17 11
-2252.37 -772.241 7
-5443.1 3045.42 10
-1615.85 -2658.49 7
3522.41 2149.52 7
1454.17 2819.64 7
-2184.12 -5702.06 10
-6316.36 -1668.24 10
7036.44 -1733.86 11
1147.83 5865.99 10
6618.04 -5303.05 12
-7955.07 -1677.82 12
479.198 298.337 7
4258.26 2120.67 8
5493.75 -4035.64 11
4938.71 -4559.57 11
-3503.91 6556.46 11
-6833.59 4920.07 12
7655.14 -46.6876 11
-4217.71 5736.09 11
3570.73 80.6134 7
-2275.92 4340.52 8
3465.42 6480.45 11
-4636.69 -2149.11 9
-6843.82 1564.42 11
3557.18 6747.17 11
2822.73 6275.49 11
3092.46 -6835.38 11
5857.55 1119.51 10
6207.71 1064.75 10
8190.49 408.62 12
-7259.63 -117.301 11
-4292.46 1015 8
-4719.36 -2296.74 9
-6109.5 2920.27 11
740.921 4070.42 7
-6761.43 -1284.81 11
-4985.29 -2795.24 9
2396.94 4886.95 9
-1470.86 -5973.73 10
6513.27 3905.16 11
-4629.68 2757.41 9
-5170.65 -1879.59 9
-1330.56 -5418.39 9
-6511.63 2877.34 11
6096.6 2449.81 10
-5592.38 2969.88 10
4996.48 2201.4 9
2300.56 2805.33 7
5569.03 1731.97 10
7333.62 180.272 11
61.9476 1309.23 7
1484.42 -126.44 7
-1863.85 4772.24 9
3080.99 2430.82 7
238.081 3452.22 7
6401.4 -3139.5 11
5925.93 -1301.46 10
-3453.04 -7195.89 12
4670.76 7080.34 12
5186.64 -6422.41 12
-7781.35 1357.13 12
-6180.19 5111.48 12
863.344 8428.12 12
246.553 -4155.61 7
3920.64 4425.9 10
-1295.2 5048.55 9
-3719.89 -2069.13 8
2356.46 -6674.07 11
2260.55 -456.38 7
-2433.77 5966.82 10
-7742.56 -120.166 11
3961.1 -832.191 7
-1032.04 -3542.85 7
1256.21 7014.13 11
3120.15 -3830.07 9
-6540.34 5115.28 12
1439.89 486.304 7
-1196.88 -7237.34 11
-4200.42 -4089.46 10
-1564.61 1556.3 7
-3253.18 4096.62 9
4722.33 5662.58 11
-5075.45 -2378.37 9
4342.88 6955.37 12
6738.51 -2922.62 11
4674.43 -4420.93 10
-4128.57 -3656.86 9
-5734.54 4646.37 11
-5337 -5403.89 11
-3463.14 -921.208 7
7824.26 -2416.63 12
-5998.87 4103.24 11
4229.81 -1718.31 8
1627.13 5477.04 9
933.297 -571.626 7
-4777.75 5583.49 11
4320.39 -4985.81 10
-7027.51 -4510.22 12
3132.95 1896.77 7
2439.15 5692.84 10
2428.59 -5243.15 10
-3844.97 -1108.65 7
2117.1 2178.61 7
2545.46 978.132 7
4918.75 -2250.11 9
5401.46 770.893 9
4030.07 901.742 7
-5865.21 -2340.07 10
-732 1978.61 7
-8090.3 -1404.9 12
5415.96 156.001 9
-5344.2 -2228.8 10
-1190.07 5484.25 9
-3468.63 3879.98 9
-4446.77 -2455.45 9
1595.19 -3986.39 8
-4366.18 4280.95 10
-5404.76 5895.78 12
-3241.21 -1898.3 7
1903.28 1152.15 7
-5052.13 -6446.6 12
-3731.57 -4380.23 10
394.379 -1035.04 7
2361.51 -2262.34 7
-5646.74 4641.75 11
-4906.15 4693.01 11
-6804.38 -694.76 11
7232.81 -2279.63 11
-7858.23 357.25 12
9.1057 -6635.85 10
5581.12 2222.77 10
-4980.29 -4759.99 11
2867.7 1156 7
7812.36 -1926.85 12
-6480.53 4231.07 11
-6055.51 2480.83 10
2442.17 4171.23 8
2601.48 -6998 11
-1770.46 -5579.62 10
-2277.38 1446.5 7
-7701.9 3299.48 12
5054.35 2036.52 9
-6564.12 5332.3 12
1505.48 -6480.19 10
-383.808 5519 9
-1651.11 -4661.04 9
1430.34 -1761.05 7
951.944 -3642.25 7
3498.26 -271.805 7
-6657.84 -2288.1 11
3358.44 -934.243 7
-665.525 7291.38 11
5231.55 2505.94 10
-3913.56 1186.89 7
1857.96 -4793.89 9
2778 2114.06 7
-4737.43 -780.195 8
-2954.86 806.588 7
-1365.32 5488.91 9
-2315.73 6601.36 11
-7144.69 2568.47 11
2980.7 3300.19 8
-4528.57 835.017 8
-470.149 -4118.64 7
-4058.4 -6845.79 12
3957.95 -6512.35 11
-4074.87 4288.89 10
669.677 4604.83 8
5105.54 -896.336 9
-12.2584 7234.9 11
-5890.45 5523.91 12
3314.96 4281.49 9
6672.97 1786.24 11
7789.45 1655.99 12
-1592.93 -1164.06 7
-6623.47 -623.74 10
4879.51 1356.64 9
4157.07 1804.63 8
1366.95 143.982 7
-2884.39 3975.69 8
937.49 -1454.58 7
-5153.5 -2969.67 10
-6222.62 -5615.6 12
-1269.54 3931.23 7
-1220.11 1846.01 7
-4385.06 -6828.47 12
6043.76 4005.94 11
7432.12 1859.67 11
5001.82 6804.89 12
-2577.12 -2172.49 7
9.55811 3350.16 7
2216.64 -3396.22 7
-5166.35 -2347.04 9
3843.04 -7420.73 12
2101.47 -1850.23 7
-1536.61 -5224.5 9
-3039.45 -5473.71 10
-8187.58 -219.683 12
-7488.59 932.026 11
2465.49 6233.28 11
-1462.25 5661.12 10
-1273.84 -7655.56 11
-4432.84 5204.63 11
7047.18 -4277.33 12
2661.89 2889.13 7
-6079.99 -1046.8 10
4878.31 -6811.97 12
-5687.6 5901.18 12
3498.27 -1986.45 7
7775.52 1706.49 12
-2617.73 -864.029 7
461.136 -1094.72 7
-3865.53 2638.74 8
-3654.44 2280.52 8
4308.8 -4242.49 10
6379.24 -4605.93 12
8075.26 1503.61 12
3206.55 1505.04 7
1109.07 -6327.32 10
-5078.55 3790.82 10
