2154.6 7028.28 11
5266.68 6289.39 12
-203.989 -7240.28 11
-7817.71 2340.46 12
-5768.55 4540.6 11
-1329.85 -2504.45 7
1776.4 3766.01 7
4245.81 6090.48 11
-7695.79 1670.07 12
479.359 8301.74 12
328.96 4846.85 8
3966.92 -3608.61 9
1260.37 -8345.74 12
-5200.07 -3990.35 10
60.8649 3973.24 7
-4225.52 -6314.7 11
2513.34 3624.58 8
4827.68 2726.68 9
5934.54 4624.13 11
159.362 3529.97 7
4952.44 -1454.86 9
687.488 3051.18 7
-6890.98 3921.91 12
5437.52 -6310.04 12
5759.62 975.113 10
-299.784 -2889.8 7
-8189.53 826.711 12
-6410.15 1384.76 10
4117.94 3746.82 9
-2185.35 -1326.32 7
-8019.42 114.975 12
542.449 6244.49 10
2551.67 7776.16 12
-5030.55 -4735.84 11
-3073.56 6927.9 11
5029.65 6226.42 12
579.906 6549.44 10
-6770.51 -3034.55 11
4575.71 2802.52 9
259.498 -5503.97 9
-2616 7381.08 12
-3739.86 7515.15 12
-3695.97 -3925.82 9
-1099.16 376.812 7
-6847.43 -4848.33 12
-4314.46 -5993.04 11
-3633.16 -1595.37 7
2506.37 4423.19 9
1636.26 -7672.16 12
7753.3 3201.45 12
876.686 -3423.93 7
6258.34 1073.44 10
-3538.31 5894.71 11
-6561.71 809.133 10
2756.42 5819.36 10
5776.33 -3638.31 11
-1347.56 -5320.14 9
-3744.91 2676.34 8
-1177.2 6938.59 11
2139.98 6632.72 11
6438.42 5077.22 12
608.479 4577.03 8
803.916 -5025.81 9
-2164.8 -3572.5 7
2973.78 -1024.27 7
1354.98 1868 7
-2070.48 -1842.54 7
1310.47 -8375 12
-6145.84 2757.88 11
6673.26 -4477.14 12
-7671.83 1672.55 12
-717.06 2248.75 7
1698.29 -2306.4 7
-638.805 737.021 7
3141.5 6093.91 11
-5948.39 -2193.61 10
-3065.49 -3297.55 8
3224.05 -7489.84 12
-7998.34 -892.164 12
1855.18 -7767.43 12
-2054.43 -3101.01 7
-5523.28 -6375.66 12
1556.98 8161.15 12
-1298.58 -3401.5 7
3116.91 693.839 7
8035.78 2292.77 12
-2380.65 7877.56 12
6161.55 -179.981 10
-3054.64 -5193.37 10
-4237.68 2042.94 8
-573.676 -3970.46 7
5313.8 729.401 9
-5230.66 -5622.43 11
775.748 -8002.35 12
-4922.26 -2631.74 9
3270.75 7723.63 12
-8038.6 -114.999 12
-4521.47 -6099.63 11
-3702.14 -5497.57 10
-5703.41 -3317.01 10
7329.65 2822 12
-2341.62 -182.586 7
761.37 -5366.73 9
-5836.35 -1774.44 10
3839.26 -3595.82 9
1802.17 -1391.07 7
-761.973 -6079.4 10
4262.31 -231.564 8
7424.98 -3446.47 12
759.888 2014.07 7
5127.4 4578.56 11
-1776.5 -4073.42 8
4615.1 -2931.7 9
817.179 -8105.18 12
-7398.31 -658.675 11
-3236.74 -14.2107 7
1137.8 1470.56 7
4711.78 -4974.63 11
5344.22 -61.7762 9
-3133.26 917.437 7
2565.65 -7063.9 11
888.911 -7983.32 12
-980.899 -2529.16 7
-8020.89 2155.49 12
-4848.91 -1907.79 9
-3662.1 767.627 7
1497.42 3103.6 7
-2104.26 -5011.73 9
-4753.8 4452.9 10
133.734 3985.1 7
3431.87 6921.26 11
-4503.55 -6234.58 11
-4437.73 -6543.46 12
1676.71 -871.597 7
1721.02 -6852.9 11
-3976.77 -2819.52 8
-3035.85 -7213.67 12
-2539.93 7653.3 12
-3990.59 -3255.08 9
-5113.71 4978.16 11
8067.69 -2298.13 12
-2316.29 1605.88 7
7245.69 3118.31 12
6942.34 3388.92 11
6402.35 -1670.44 10
6883.82 2911.7 11
-172.467 5445.3 9
6035.06 4216.27 11
-2059.97 3567.06 7
1663.32 -6298.92 10
-531.374 5338.21 9
1189.65 6866.22 11
-7118.04 1199.48 11
-5822.53 -2505.35 10
4885.68 2348.4 9
-1698.89 -3654.05 7
-3714.74 2104.02 8
-6146.68 -5557.94 12
-6017.65 4337.45 11
-2218 344.194 7
-3796.79 -4370.81 10
-7860.05 -62.2078 12
3754.81 -6297.07 11
901.215 5041.94 9
-405.154 8182.39 12
2390.98 5382.28 10
-6417.14 -1535.14 10
68.7886 6531.52 10
-6075.12 -5119.93 12
-2207.33 -5655.95 10
2571.84 3856.97 8
3584.94 555.707 7
-4840.53 2858.39 9
1613.53 -42.3519 7
6415.89 3825.84 11
5731.69 5347.5 12
-331.365 -5213.82 9
7589.83 -2474.76 12
-1777.22 4405.69 8
-3280.71 979.215 7
-5963.91 5195.73 12
-6214.27 3391.27 11
-4638.14 679.195 8
3824.65 5829.91 11
717.096 1586.98 7
467.796 3752.22 7
-5549.68 -4795.98 11
-729.256 8361.06 12
-4437.2 1726.13 8
-3848.14 -293.083 7
1319.85 931.921 7
5264.42 -5084.79 11
1819.09 3054.09 7
-3763.04 -5188.05 10
-1401.36 7324.31 11
-4755.65 6183.05 12
4981.15 5369.33 11
6990.32 2668.12 11
3007.18 -636.362 7
-1357.53 350.526 7
-1457.64 -450.889 7
-6488 316.603 10
-2488.78 6373.8 11
-2207.42 -2185.98 7
2803.45 -4645.76 9
-5535.35 -3019.54 10
4520.22 2060.3 9
-5923.04 249.704 10
-2533.94 -4498.3 9
-5728.3 -3911.14 11
-1732.69 3241.97 7
-263.993 5863.38 10
-6194.34 467.254 10
4403.57 -7055.85 12
-4909.79 2682.24 9
128.648 -6885.6 11
-3925.79 5023.44 10
929.893 -3589.67 7
-1895.94 4171.43 8
7618.74 -3067.67 12
189.224 32.9972 7
3786.42 -3010.95 8
5017.79 6648.71 12
-2332 6373.58 11
-2107.28 -4266.34 8
-2432.06 -1967.59 7
5172.23 -2924.42 10
1364.58 779.985 7
-516.413 4280.38 8
2187.79 8152.97 12
1307.56 2845.03 7
36.4742 -4014.5 7
-311.57 -6507.92 10
-8211.42 -910.777 12
2806.63 7566.26 12
-3211.79 -5712.27 10
-1483.87 -6501.82 10
5845.04 -4099.46 11
2048.2 6965.39 11
-4868.15 -5282.87 11
1143.07 -3149.18 7
-1424.32 -3252.73 7
-5266.72 2692.44 10
144.869 -1939.98 7
7703.19 -2679.07 12
-4961.97 4898.17 11
1475.91 3412.21 7
5756.98 1272.67 10
-2782.04 -5928.99 10
2271.39 -2363.28 7
-263.579 -5899.24 10
-1251.38 38.8338 7
4826.77 5453.02 11
-2408.72 7223.45 11
-5371.61 4456.16 11
1656.66 2335.77 7
-3094.09 6876.84 11
3694.16 -5596.08 11
-1041.75 -151.981 7
7085.79 -1418.98 11
-6099.89 -5075.15 12
-5997.11 5838.34 12
-7333.21 427.199 11
-1688.17 1096.92 7
-2581.29 9.48493 7
4467.23 6735.11 12
1754.96 -7095.46 11
-3489.74 6949.27 11
812.453 2175.29 7
2666.26 7938 12
-3415.12 6365.78 11
2979.05 -3303.23 8
65.0491 -2113.74 7
-6710.27 2571.36 11
-5545.91 -3086.83 10
-3499.07 7649.76 12
-576.105 -3183.46 7
-7240.62 463.01 11
-3307.37 7204.36 12
-539.614 -698.931 7
7254.46 677.757 11
-1969.41 -1984.88 7
-4835.54 6640.21 12
8291.97 -1524.43 12
-2742.6 -785.616 7
1950.1 2069.86 7
2303.7 2436.95 7
-1593.05 -3994.72 8
-5194.48 4351.86 11
4324.92 -1016.68 8
2148.21 4676.12 9
586.606 -2988.52 7
2296.83 -3899.59 8
5855.33 2157.15 10
6846.44 -3471.02 11
5196.15 -3056.43 10
-4649.77 1019.41 8
6084.01 3733.98 11
-6615.71 -1301.28 11
2340.42 4993.65 9
-924.036 -4199.17 8
-1474.33 -5219.94 9
-5825.77 -3775.09 11
5528.98 4507.79 11
-7036.37 3790.35 12
-5625.35 -662.388 9
6596.31 1658.52 11
-1781.51 -5729.7 10
-7350.1 2229.06 11
-1004.5 -3476.46 7
434.596 -8434.35 12
-1360.39 -5548.84 9
-2056.77 -5761.52 10
1936.51 2408.37 7
4246.36 -1881.91 8
-7317.33 -2395.02 11
-7791.09 -190.01 12
6892.62 -4115.11 12
-2320.23 1072.18 7
-3726 -7016.4 12
-5659.62 750.831 9
-86.3929 6722.42 11
973.22 6461.28 10
-7445.43 3881.86 12
445.273 4195.31 8
-5484.7 1190.02 9
5722 -2013.72 10
-2172.99 -6728.13 11
-771.608 -1183.01 7
4298.76 2168.12 8
-294.197 -5212.66 9
-3310.7 -1385.23 7
-970.608 -4719.62 8
703.35 1459.3 7
254.003 6445.36 10
-2080.77 5877.35 10
2642.94 385.777 7
-4187.16 -1694.06 8
-425.62 -1266.41 7
-5140.49 -1996.17 9
-6265.23 -4409.17 11
4274.34 -6384.75 11
853.499 -2896.84 7
4809.78 -195.078 8
1853.03 731.74 7
345.352 1278.85 7
-5205.61 801.202 9
2735.71 -7599.57 12
-814.613 3776.02 7
714.746 -6805.46 11
6678.15 -3467.39 11
5970.81 179.906 10
-1288.85 5812.67 10
4738.17 4029.65 10
