2784.85 7525.19 12
3840.73 3861.98 9
-6539.14 -4901.69 12
2205.69 6095.07 10
1326.35 -3845.1 7
-2482.63 999.846 7
4462.78 3742.75 10
-2470.64 1193.62 7
-4298.81 3694.9 9
8289.38 722.846 12
-667.106 -6148.57 10
207.798 -611.842 7
-412.774 -3094.73 7
4728.45 4101.08 10
3152.29 6187.37 11
-950.138 3234.1 7
-7052.24 -1609.18 11
3979.59 4794.64 10
-7823.51 1220.07 12
4482.99 -1841.58 8
-4907.79 -2786.23 9
-3300.15 -5922.55 11
2628.37 6965.89 11
-7036.19 -2502.57 11
-6786.08 4533.38 12
-957.246 -1789.31 7
-224.59 -1363.3 7
-5639.15 -2777.94 10
-701.393 -82.1838 7
6135.37 2426.58 10
4799.07 -1941.07 9
-7037.96 -1808.4 11
5883.48 902.209 10
-3697.34 -3689.34 9
-5794.21 -5173.75 11
-1228.05 -5104.21 9
312.926 7201.39 11
2210.43 -5238.69 9
3013.02 -6768.6 11
-3310.75 -1445.28 7
1650.35 2672.08 7
2018.7 -8232.7 12
-1542.44 -7693.51 12
-2228.56 -7793.06 12
1981.91 2452.12 7
5469.61 363.027 9
-1130.3 -2042.58 7
-5419.92 -2599 10
5002.68 -3249.46 10
3470.3 916.085 7
-5049.45 977.661 9
687.814 1377 7
-3578.25 -5291.25 10
-6189.2 -5515.33 12
-685.15 -6483.66 10
4773.64 -4324.11 10
-7019.55 -471.767 11
-2681.4 -7820.16 12
5270.17 2552.33 10
-4125.12 -3207.31 9
-6709.69 -174.22 11
-5400.89 4913.5 11
3190.23 6283.84 11
40.7607 6057.89 10
4237.12 -719.475 8
-6579.74 -4265.12 12
2846.83 6335.59 11
-6863.82 -3688.85 12
-1247.16 2418.08 7
7790.12 -2254.93 12
-6474.73 -191.36 10
8423.21 -1137.16 12
-6578.19 -5008.14 12
6644.62 3201.53 11
-21.47 -8132.7 12
-6847.44 -4224.9 12
-562.235 6206.09 10
-3998.43 -6397.89 11
-1713.69 -5942.76 10
4865.29 6192.6 12
3113.69 1625.7 7
2534.59 2125.94 7
5727.66 -5942.15 12
4829.48 -3947.65 10
-6041.49 1907.61 10
1927.54 3959.71 8
-969.549 3076.86 7
-5063.66 1606.27 9
6784.24 -3018.35 11
-1014.4 6632.2 11
4854.07 4783.6 11
5986.44 3930.96 11
949.894 -5450.98 9
5254.89 4983 11
-2391.87 1850.84 7
-2490.66 4906.13 9
7319.87 -2290.21 11
-364.797 -6222.55 10
-6095.13 -2150.18 10
6132.28 -5762 12
354.508 -6179.54 10
4900.49 -3732.9 10
2809.77 6769.26 11
2808.89 -6093.8 11
3350.08 933.883 7
3421.54 6486.76 11
-1520.48 -1541.3 7
206.191 6322.17 10
-6618.32 4575.2 12
-5769.21 -3114.47 10
-3305.46 -6447.87 11
153.944 -6640.35 10
3757.41 4538.15 10
-432.206 7954.71 12
1636.22 -4278.82 8
-4672.9 5910.62 11
-4551.97 6610.95 12
-7368.59 -89.9884 11
5175.58 -2681.86 10
4858.29 -1377.34 9
1438.61 2777.14 7
7719.57 325.338 11
-2822.63 -4391.28 9
5215.49 4103.24 10
3427.59 -454.325 7
-5478.03 1532.45 9
4636.79 1105.86 8
2380.3 5869.86 10
-1761.45 -4498.59 8
2670.25 -6730.72 11
331.782 7129.51 11
-5373.3 5510.48 11
-2285.86 5592.67 10
4428.05 -6198.86 11
-3494.18 1482.43 7
4399.53 4170.81 10
104.733 -4077.63 7
-3791.1 2617.25 8
-1168.37 -5714.22 10
-2738.33 5967.34 10
-4389.25 7044.67 12
4359.71 -6782.57 12
-5335.23 -6229.33 12
-4543.51 6844.37 12
4115.85 1200.91 8
-5781.25 -2676.82 10
3886.85 1946.3 8
4297.48 1282.42 8
-5268.55 6067.09 12
-1328.56 6317.63 10
6737.15 1943.85 11
6492.47 -281.79 10
-3739.82 6720.02 11
7640.14 503.251 11
5726.7 5447.52 12
2574.94 1725.94 7
5063.2 -2442.69 9
-7088.77 504.631 11
1175.56 2545.68 7
4937.78 30.0067 9
-2022.01 -2866.61 7
-4210.67 3302.61 9
-4375.84 -782.006 8
2218.65 3094.41 7
-1248.74 -767.171 7
1279.23 -3635.39 7
-6650.9 2757.72 11
2256.57 6035.52 10
-3595.1 4178.74 9
2951.06 6266.15 11
-4740.07 -5470.42 11
1031.9 1258 7
-878.904 4396.04 8
-6290.93 534.024 10
3791.08 5328.72 10
-5059.66 -1045.4 9
1508.53 -6128.23 10
5210.11 5186.35 11
-3032.56 5821.04 10
-6345.4 -4400.48 11
-2071.27 -5667.03 10
-4929.47 562.418 9
3186.54 -5978.46 11
-6010.23 1228.63 10
-3562.3 -54.6471 7
1202.58 -5614.43 10
