1520.12 -5332.28 9
3307.05 -4330.5 9
1050.07 -3522.95 7
1278.93 20.2451 7
689.159 4815.99 8
-4171.45 -3993.92 10
-3869.96 -6759.26 12
1461.06 -5772.23 10
1133.53 5425.32 9
604.603 -1259.81 7
6159.22 -1100.82 10
-1769.01 3080.75 7
-6271.36 -2294.26 11
618.4 -477.398 7
-720.179 -4687.62 8
3314.31 615.501 7
-1818.33 -3224.08 7
-3596.96 -7129.69 12
-1951.25 2591.72 7
2117.52 1491.5 7
-1252.89 406.501 7
7058.94 -936.179 11
4232.6 6696.58 12
-4832.16 -1615.72 9
4028.89 5650.36 11
2872.36 -571.797 7
6682.84 -2329.81 11
-6936.77 -1310.06 11
2461.35 3871.12 8
1844.8 3158.43 7
1927.52 -5365.99 9
3347.2 595.76 7
3480.35 5604.74 10
-3758.42 -2366.6 8
-2995.72 117.818 7
4450.98 695.331 8
1213.7 -5726.59 10
7351.57 -1653.16 11
6637.79 -3680.95 11
-319.116 -281.059 7
249.713 4255.93 8
-4740.36 -665.48 8
-3012 3717.29 8
4336.15 4543.45 10
-947.282 488.509 7
-5511.23 5466.88 11
3434.13 3642.8 9
43.0112 1079.67 7
-5865.12 -2254.15 10
-6841.71 -3643.12 11
-6009.74 4156.41 11
-1688.14 -6077.98 10
510.199 5884.14 10
5828.34 -2018.46 10
7540.4 854.716 11
2635.87 2445.9 7
1796.73 2880.8 7
-1049.02 6176.41 10
-3096.08 -5860.13 10
1589.86 -5567.56 10
3525.49 -4854.1 10
-1027.06 1837.46 7
175.992 -3419.17 7
4522.56 -4831.7 10
-2737.53 3584.82 8
-6748.79 3589.41 11
4274.21 -2537.58 9
-422.957 3563.49 7
3048.83 -2219.19 7
-2541.74 -6593.02 11
-4796.01 -1530.81 9
-3432.86 -2348.67 7
-6743.96 3225.48 11
3152.87 -5346.76 10
-3858.31 -2984.32 8
-4225.54 775.589 8
3432.42 776.913 7
-3381.58 3215.02 8
1395.27 3226.6 7
5330.85 313.989 9
-4208.53 -2190.95 8
-2367.76 -132.112 7
2734.29 -5451.45 10
-5317.85 -1547.85 9
4293.64 3692.79 9
5269.39 -2570.81 10
6955.54 -342.917 11
5178.85 5745.05 11
4228.05 3391.99 9
276.676 968.049 7
3906.96 3532.83 9
-353.529 -6321.77 10
-2144.76 5159.58 9
2594.17 1685.63 7
-3933.45 -4369.4 10
1566.4 -6203.34 10
782.609 885.953 7
5070.54 4772.67 11
187.463 2635.69 7
-1489.42 -2758.57 7
-4658.92 5277.48 11
7007.81 -166.953 11
-1431.15 -2854.72 7
-328.557 -2322.43 7
-1835.87 -3890 8
-4178.01 2235.34 8
7547.89 -1357.49 11
903.073 -4854.31 9
-1459.31 -6866.78 11
-865.516 3659.34 7
6012.91 -3306.32 11
-3095.13 -2089.12 7
1807.74 -477.486 7
3068.1 7252.76 12
365.952 -390.782 7
5107.62 -3088.91 10
6312.53 -1512.13 10
-1242.79 5501.67 9
-4629.47 1036.34 8
5096.17 -534.874 9
3601.75 -6690.85 11
-737.972 -4216.14 8
-2066.77 7193.74 11
-643.171 -6930 11
-3708.98 -6343.52 11
5716.96 904.614 10
309.001 -3673.94 7
7332.16 -1012.25 11
-2032.45 -1223.42 7
4604.96 -1541.65 8
-813.118 5928.56 10
-594.266 -4443.56 8
388.25 -3383.32 7
-2626.62 -4221.84 9
2617.36 5805.79 10
5111.98 5269.73 11
-4001.87 -2037.88 8
-5205.55 744.098 9
-6545.21 3238.93 11
-876.624 6635.83 11
1240.74 -18.9438 7
1793.11 -6648.47 11
-6280.43 3949.38 11
-115.7 4687.84 8
-6152.74 4181.51 11
4644.28 -4460.2 10
1256.19 -126.814 7
3333.97 4488.65 9
6389.72 1096.5 10
-2760.85 -2731.73 7
-7098.73 -3320.82 12
5542.06 -1710.4 10
1668.83 -4207.47 8
3513.94 -4559.95 10
-6357.88 -3571.03 11
6120.35 -1267.89 10
-4645.13 -6378.44 12
2258.86 269.287 7
-5810.97 2654.72 10
1883.48 -5297.41 9
2575.17 5587.77 10
-1977.51 -4713.89 9
-1787.54 1026.64 7
2081.56 -4007.45 8
-3167.68 5154.57 10
-5526.84 2198.97 10
1629.97 -2051.79 7
-4962.47 5859.81 11
4264.24 -1055.51 8
-92.9202 -2652.74 7
-429.701 3357.38 7
-5791.61 -4765.43 11
-4811.51 -2283.29 9
-959.553 -489.032 7
-2573.38 -7106.59 11
-4657.76 1977.05 9
4908.29 -620.761 9
4145.2 -3503.26 9
1370.23 5423.59 9
-860.72 -3337.93 7
-3617.34 390.971 7
-4064.26 -6275.53 11
-3676.38 -1983.88 7
-6122.27 1111.75 10
838.917 5578.9 9
593.255 -7558.84 11
7078.12 -2452.64 11
-1027.89 166.986 7
-4272.49 6379.63 11
-3247.28 619.89 7
-908.248 -860.236 7
5062.56 -3182.37 10
-5426.09 4753.59 11
5855.99 -408.568 10
-6988.17 -2728.92 11
-1568.5 4160.98 8
-45.5133 5299.17 9
-7295.94 -1430.8 11
-1405.47 4599.04 8
1051.32 -5229.36 9
-512.311 -6912.22 11
-4575.06 -3446.61 10
-1392.9 -7168.36 11
961.158 1179.08 7
3344.54 -1406.44 7
-2710.24 -3361.74 8
-830.788 7588.47 11
-7475.33 606.369 11
-1448.96 7570.37 11
5580.1 2806.87 10
-7120.04 -567.566 11
375.127 -3158 7
5240.35 1474.34 9
1863.67 -278.069 7
5749.47 -2331.25 10
-70.0576 3366.15 7
-4063.62 3621.68 9
-1230.26 4622.5 8
-4226.5 -5249.49 11
4531.06 -2731.71 9
-7764.19 163.2 11
2086.65 -5206.38 9
1955.22 3692.19 7
-4666.62 2393.56 9
-4066.73 -4883.62 10
-107.837 -847.112 7
2067.55 5928.22 10
-1758.08 1391.57 7
13.4431 -5241.44 9
524.131 5012.85 9
3458.22 6184.39 11
1446.96 -6441.46 10
2193.23 7669.63 12
-2096.96 -2563.42 7
1228.84 -7042.04 11
-5950.07 4771.82 11
-5736.39 -865.503 10
-2094.65 3281.85 7
-4075.38 3896.41 9
-602.409 -7224.05 11
7010.56 -1554.95 11
2326.06 5084.29 9
6089.71 4615.55 11
-7113.59 3053.52 11
1514.02 -5540.77 10
-2629.04 2163.54 7
3834.43 988.185 7
-2207.98 -4890.46 9
-1378.24 -6357.58 10
-1706.94 5719.11 10
-7392.89 -2636.45 12
5616.43 -3768.1 11
4182.26 3712.84 9
-3493.72 1136 7
3426.84 4674.13 10
-1008.19 -6549.22 10
-1559.23 -5808.13 10
-6744.51 -26.6166 11
-2602.1 2845.19 7
5799.91 -4201.7 11
868.892 4477.13 8
-3176.34 -4732.63 9
5221.78 1534.26 9
-4702.14 -4584 10
-3966.41 -6371.5 11
-73.5992 -6328.27 10
-2865.2 4027.09 9
-4046.76 -3072.59 9
-1274.49 2311.15 7
1260.03 -4339.08 8
-2591.99 -1018.1 7
6519.4 1721.3 11
2125.75 5161.7 9
-4107.92 3251.09 9
4786.56 -6329.89 12
655.456 4620.15 8
-232.999 693.155 7
1348.57 3449.97 7
5111.92 2946.64 10
3447.05 -6637.18 11
-6133.08 -2611.7 10
-2087.99 -1744.06 7
4044.46 6555.9 11
5669.65 5609.54 12
181.185 6098.72 10
-349.545 -6551.34 10
-2094.33 6498.47 11
279.834 -3093.1 7
2070.66 2331.67 7
4988.94 3973.74 10
-2808.78 -6210.51 11
-3446.87 -3522.72 9
-6906.95 -1198.6 11
1983.71 1226.98 7
2412.48 -2152.21 7
-1955.96 -3492.1 7
2014.51 -6753.63 11
-1855.78 -834.364 7
2501.42 -4818.43 9
-5114.42 -2070.2 9
-7922.07 -760.327 12
3160.4 6065.85 11
532.113 3444.42 7
-1876.9 7058.54 11
-2238.57 5870.41 10
-157.627 2295.63 7
914.142 -1176.95 7
6983.44 3009.24 11
-2902.98 -5504.57 10
4573.48 6036.15 11
-3722.17 -1813.52 7
-3033.76 -6050.71 11
7006.92 -1208.58 11
3961.46 -4194.54 10
6535.09 1558.63 11
5518.91 -3790.16 11
2374.91 -2655.67 7
-3803.57 5974.59 11
3977.71 5857.75 11
-4648.19 2958.01 9
-6106.88 1974 10
4916.25 1451.87 9
-7038.05 -1876.57 11
3954.72 -4481.87 10
-361.215 -5013.65 9
-4303.58 -1615.33 8
5467.8 -1611.77 9
-6143.6 -5072.36 12
-5993.59 -150.374 10
5062.64 5260.22 11
2261.47 -3743 8
1638.32 -5359.12 9
-4947.42 -2187.65 9
6353.9 2408.64 11
-5957.43 -1414.74 10
6508.23 -3220.19 11
458.838 4983.69 9
-3087.11 -50.4109 7
-3030.29 1804.42 7
3423.77 5226.86 10
-7894.48 -421.501 12
-564.085 2149.66 7
168.455 5496.83 9
6885.29 -2046.68 11
-3788.67 -4295.2 9
-5679.5 -4340.25 11
