6165.09 -2777.74 11
2387.45 -3512.87 8
5409.15 40.6279 9
-5127.13 4160.68 10
-272.188 -4249.78 8
6273.92 3131.53 11
-2860.4 -6508.3 11
-3172.13 4076.86 9
-5994.18 5049.81 12
-4591.23 5887.9 11
-4729.46 1539.42 9
1410.1 555.828 7
-838.613 4264.73 8
2601.69 -7315.62 11
6808.22 -3773.81 12
547.883 3322.64 7
3729.44 -5221.32 10
924.604 1922.87 7
-1426.6 6072.21 10
-6288.64 600.203 10
-737.463 648.621 7
4971.25 5696.79 11
-2068.3 3844.3 8
7054.29 -3596.64 12
-3642.06 -6458.85 11
-4508.89 -146.902 8
3516.77 -2692.5 8
5153.99 -4380.48 11
5605.74 445.121 9
-6605.73 -1213.8 11
-0.965282 -244.828 7
3442.12 -3011.98 8
4384.45 5564.48 11
583.594 3902.24 7
7119.06 -3100.85 11
5662.38 5408.83 12
-742.972 -2798.01 7
1769.01 -2762.94 7
136.51 229.06 7
2962.11 -6328.98 11
5004.76 2962.61 10
5762.86 -752.802 10
926.828 -896.59 7
-3191.68 -6811.56 11
-3607.54 5172.91 10
1688.32 3910.39 8
-2803.82 2550.36 7
3032.24 6028.52 11
-3444.28 651.349 7
7158.32 3369.19 12
5666.41 5056.25 11
2649.83 4513.42 9
-1395.98 5153.5 9
-1920.23 2692.36 7
497.969 5322.49 9
-2003.55 5918.89 10
2236.83 3969.11 8
104.194 5003.53 9
7444.9 -2520.44 12
3828.47 3272.02 9
-7899.31 -894.767 12
6582.55 3138.79 11
-5655.98 832.919 9
-7540.63 -2311.32 12
-1983.5 1498.2 7
3204.39 -5378.88 10
-271.734 4371.11 8
-3266.34 4749.51 10
-804.814 -7061.08 11
3660.81 318.728 7
3685.43 6131.35 11
4119.17 -2545.35 8
-6523.6 4044.56 11
-6914.5 577.515 11
5171.36 4933.7 11
3062.77 -5735.59 10
-3760.47 1486.5 7
3082.42 -7074.07 11
-533.017 3533.67 7
-5846.44 -4693.39 11
-4771.52 3881.33 10
337.889 361.976 7
-573.794 3705.64 7
233.23 -404.797 7
1147.36 -1489.61 7
7570.89 -2141.17 12
2672.61 -3901.44 8
1510.97 5722.03 10
-158.961 3078.12 7
-6596.94 -3378.12 11
1283.51 -1104.67 7
1889.93 -7219.57 11
-3765.7 -6912.18 12
-3903.41 -3389.01 9
-1093.49 -4011.08 7
4208.77 -6100.44 11
-198.997 2976.84 7
-1848.78 320.435 7
3049.9 2699.83 7
6599.43 2923.32 11
