-3337.12 2569.34 7
327.976 5755.11 10
-4115.72 6692.71 12
1470.69 7542.38 11
-4635.93 -687.866 8
-2511.33 -5420.05 10
-1152.99 -2889.33 7
-938.004 -5576.74 9
1444.02 -5295.61 9
-6904.51 1754.79 11
-5145.91 1878.33 9
367.83 3820.75 7
4269.66 -6638.48 12
-1582.8 1900.93 7
3345.73 -3972.23 9
-5289.37 -5206.3 11
-3615.42 -2402.23 8
2579.3 1273.73 7
-5463.36 5547.21 12
-4499.96 -1544.92 8
-6137.4 -1642.84 10
2813.48 1826.14 7
-6291.69 -1883.8 10
5538.85 -2127.24 10
1623.94 -6635.2 11
-450.698 7821.79 12
-854.409 4491.91 8
7053.85 96.3129 11
4218.06 -399.581 8
-3353.9 5200.18 10
3365.72 -6861.89 11
-6269.5 -1887.07 10
-1147.74 7016.02 11
-3406.89 -5079.95 10
1141.25 7764.46 12
3872.42 1177.58 7
4719.9 4549.43 10
1867.99 1865.3 7
-378.871 -7820.53 12
2264.77 -2941.47 7
2260.51 7669.52 12
3735.89 4863.78 10
1491.13 -2661.24 7
-1327.82 -7567.15 11
-1899.99 -3507.52 7
2151.41 -5498.19 10
2842.82 -6845.71 11
2320.9 7059.81 11
1450.97 5112.09 9
-5149.1 4215.88 10
1299.55 7353.72 11
3942.35 2702.27 8
-1320.43 -7629.96 11
-5110.64 -2686.57 10
4496.61 211.818 8
-3457.35 -4833.88 10
-1583.4 1911.43 7
765.491 -3596.59 7
4853.9 1895.8 9
4806.73 -1434.06 9
-6112.36 -2534.41 10
-1534.96 5371.18 9
5213 3159.52 10
-5861.57 -2604.37 10
-4936.77 1732.93 9
6589.85 3196.37 11
1708.57 -5261.55 9
-1038.61 -6406.33 10
-1693 1866.2 7
-7253.43 -957.22 11
-4100.88 2558.22 8
-217.004 6262.51 10
1847.59 7188.84 11
-2655.68 -2536.68 7
6344.75 3615.26 11
7455.5 993.02 11
2010.5 -7632.7 12
3930.42 1264.98 7
20.2926 -1133.27 7
918.019 1780.85 7
5378.62 -3516.12 10
563.342 5884.7 10
-2919.18 -111.015 7
