-516.078 5044.74 9
7678.23 -625.54 11
3345.8 1673.74 7
-432.222 -6037.14 10
6902.95 -3859.63 12
2351.2 -1262.09 7
-2059.36 -1292.08 7
-6192.16 -770.123 10
4900.89 -5312.19 11
5773.39 -4886.05 11
-2470.92 1783.81 7
-4753.61 -605.912 8
5545.66 -1310.23 9
-3290.3 -3130.59 8
5577.22 3774.8 11
-4291.02 5744.3 11
3336.95 6324.54 11
-7819.35 1620.46 12
4234.66 -2801.54 9
1870.52 651.834 7
-4691.19 -505.13 8
-2007.87 4900.7 9
3026.89 -971.445 7
2497.12 -4043.04 8
-3132.21 -3236.62 8
2502.69 -52.9958 7
2960.84 -4466.51 9
-1676.99 4677.01 9
-5934.13 -36.8334 10
3384.77 1468.45 7
-5231.39 3916.47 10
-1846.54 5968.62 10
358.064 -6595.83 10
-3520.66 -681.823 7
-4377.91 -4176.13 10
-3873.96 4248.47 10
-2359.62 3261.16 7
-5106.8 2786.47 10
498.877 1827.24 7
7508.82 -991.473 11
-2352.08 4707.93 9
143.747 1390.99 7
3565.6 5797.19 11
-3505.45 -6785.11 11
-764.613 -1491.26 7
5793.54 4315.24 11
-7090.69 -1554.02 11
-6217.85 988.791 10
3179.87 -1602.95 7
909.124 -3864.27 7
-2082.16 -638.285 7
1876.92 4227.68 8
-7759.76 -895.344 12
76.5101 -4441.28 8
3777.27 -604.46 7
6662.94 -1146.35 11
6771.19 -3573.86 11
-1810.45 -7241.43 11
4397.17 3222.85 9
-6813.36 2075.03 11
-6446.69 4562.26 12
4276.16 -6074.9 11
7310.76 -2685.03 12
5973.53 -473.43 10
5668.53 -1660.25 10
-5062.68 -362.879 9
-2939.19 -3480.85 8
3796.66 -5502.42 11
-71.9351 -2838.47 7
-5674.36 -2564.07 10
1001.88 7872.97 12
-1053.36 -3752.59 7
2187.2 -7165.97 11
5424.53 -4853.08 11
-995.325 2574.21 7
4655.96 5269.57 11
3334.83 -5250.68 10
-1385.28 -5829.65 10
3755.78 714.396 7
-1978.19 4182.29 8
-4659.6 4546.49 10
-302.055 6287.25 10
1049.27 5217.13 9
6254.24 -3955.98 11
-3954.82 -1064.24 7
-2519.64 4042.82 8
7574.99 -2232.13 12
-5947.34 4445.64 11
-359.07 -385.68 7
40.9771 2189.55 7
-63.3059 2990.12 7
3859 1474.76 7
-3834.2 6066.26 11
-5528.01 2438.61 10
2617.99 5892.46 10
-867.702 -5412.48 9
-4922.13 -3032.52 10
2099.81 7443.57 11
-5647.33 466.525 9
-6865.89 2290.25 11
1314.67 3247.15 7
7179.59 3066.41 12
1800.76 -1016.47 7
-104.697 982.885 7
-108.112 -7694.01 11
-4424.23 1063.31 8
-694.561 -3901.66 7
-2572.24 -1439.39 7
6382.61 -2114.78 11
-1979.85 -5520.98 10
-6146.71 -4278.63 11
-4351.87 798.65 8
2838.14 -6547.83 11
-3988.89 4504.92 10
-5432.37 -2828.63 10
1572.5 482.822 7
-3481.56 4006.63 9
7291.8 3194.92 12
-658.308 -5786.86 10
-477.67 5798.46 10
-7140.54 -2517.32 11
-1508.35 5030.16 9
1557.32 2863.85 7
5600.94 644.38 9
4164.96 6352.44 11
1577.67 -1585.12 7
4793.89 5187.93 11
1471.44 -1352.94 7
5239.88 5869.42 12
1158.97 -4251.65 8
2245.56 -6911.45 11
-1155.02 3390.13 7
2855.19 -5787.24 10
581.838 -5793.47 10
-2616.23 5842.22 10
5182 -61.76 9
-6131.07 8.43073 10
4518.99 -4516.16 10
-138.239 -6058.96 10
326.842 -6384.79 10
-3235.94 -6224.2 11
-3164.53 5441.19 10
-3846.76 -6545.79 11
6970.46 -655.028 11
-920.758 3472.09 7
-993.82 4382.34 8
2052.83 4233.81 8
1551.15 4382.11 8
2875.73 5097.53 10
2781.94 -3901.99 8
-2570.86 5412.05 10
5612.28 3445.86 10
-2705.43 -3876.32 8
4629.66 -38.767 8
-746.309 -3170.52 7
-3221.29 -727.745 7
4619.7 4618.17 10
-1506.26 -5539.95 10
3579.31 4759.1 10
-1396.46 3783.23 7
6694.91 -2523.98 11
1683.44 722.79 7
6539.09 -2877.38 11
-2775.27 2250.19 7
-3647.02 3421.27 9
2983.86 1315.95 7
6700.17 -112.071 11
-2838.26 1968.6 7
-3231.44 1438.97 7
1980.96 -642.4 7
3380.78 -6510.54 11
6623.52 -3627.2 11
-1400.55 3819.5 7
-2598.59 5275.33 10
-1744.17 -157.701 7
-5053.17 1652 9
4269.34 -175.499 8
742.21 1426.36 7
-2792.19 -1129.17 7
-1273.41 -3971.62 7
-1077.65 -3597.89 7
-3903.32 6479.99 11
-5216.85 -602.696 9
-1154.37 -5984.93 10
-2221.17 3899.9 8
1512.7 -876.74 7
-2244.94 223.545 7
3871.51 -2210.75 8
-3944.12 -5296.58 10
5731.53 -1586.97 10
-1488.72 -587.525 7
4458.32 -415.757 8
3436.71 4067.29 9
691.603 -2654.48 7
4763.89 5806.89 11
-5527.56 -3380.35 10
1565.06 -2110.53 7
-6288.69 742.385 10
1180.8 -5680.66 10
983.023 -7647.12 11
3339.12 -3707.91 9
1417.96 7609.13 11
5791.4 5059.2 11
-6809.99 560.528 11
1055.86 -2477.25 7
424.947 2406.47 7
-3564.18 -5986.3 11
5273.45 -792.192 9
3314.39 -653.361 7
-2964.23 5642.62 10
-1731.79 7088.58 11
-213.338 -5563.57 9
2480.91 2382.67 7
1467.07 -6329.5 10
-1149.94 -2575.42 7
5044.15 -300.995 9
-7866.92 1141.87 12
4710.98 1040.53 8
-5557.95 -4309.19 11
-4903.96 6024.49 11
5254.78 -3286.99 10
4689.27 -896.375 8
3238.86 257.425 7
1442.01 -7004.75 11
-7480.34 2831.44 12
-4776.53 -4471.83 10
6299.72 -3172.38 11
