6371.49 -2926.22 11
1434.13 -3111.21 7
-1211.21 -2790.17 7
-1645.23 -2051.82 7
-5510.74 2477.34 10
-4241.37 -2631.36 9
-5997.7 -4626.89 11
-1643.05 -1988.11 7
-5428.62 -5679.56 12
-3077.93 -2093.05 7
2972.85 -2976.78 7
-1526.79 -4673.35 9
-1217.19 7476.99 11
2698.21 1047.67 7
-5136.23 4420.32 11
-1686.74 -2123.41 7
1939.34 6605.49 11
104.846 -5896.9 10
-5826.58 1417.41 10
-2322.93 -7431.59 12
1101.53 -4310.86 8
-5020.75 4976.39 11
-881.033 -7609.56 11
381.606 2019.97 7
-3597.46 -506.924 7
3478.31 4211.11 9
-1865.31 2074.1 7
-4168.2 -3259.21 9
2961.73 -3960.77 9
-502.111 3261.32 7
302.684 -1831.12 7
-444.763 -3428.87 7
1789.52 1940.68 7
-4964.34 -1006.04 9
6010.58 900.91 10
-2987.3 -2311.24 7
-6514.61 2277.83 11
4642.19 6476.95 12
6561.18 -1408.59 11
4378.91 5319.89 11
4357.15 -1142.41 8
-6936.24 1137.45 11
-3404.35 -1171.42 7
1772.72 2044.97 7
444.868 -6282.44 10
-2238.06 4287.36 8
1844.75 -3709.15 7
650.618 -6644.13 11
14.1764 -2004.19 7
-4238.37 -942.882 8
-2031.64 -5606.78 10
5091.87 -5862.51 11
1436.02 2122.68 7
5734.6 -2158.87 10
2131.66 -22.2923 7
1364.7 -4782.79 9
1885.89 -6453.14 11
6077.22 -2353.72 10
7648.52 -582.45 11
7594.96 -1846.63 12
-2394.69 -4589.02 9
5224.48 2776.67 10
-3437.48 3019.98 8
-4119.64 4499.52 10
5158.72 4649.93 11
-7856.48 1231.82 12
1636.29 -6570.98 11
-2942.2 4087.34 9
2831.68 -7457.39 12
904.343 2226.73 7
3034.43 5876.96 10
-4768.55 -1682.11 9
-549.023 -1407.81 7
-601.485 2816.77 7
-3808.72 5164.93 10
-4120.2 935.197 8
-3172.22 7046.15 11
5905.04 -1979.85 10
1064.01 -658.445 7
-5926.36 2029.88 10
-7234.44 -3289.71 12
-6375.58 365.362 10
4533.89 -4936.77 11
