5537.76 4364.56 11
-6686.95 2658.8 11
-1991.65 -3339.5 7
-3199.09 6307.01 11
4179.46 -3403.43 9
774.582 2576.23 7
701.534 5760.35 10
-4834.9 -4021 10
-510.108 1430.9 7
-3390.56 3021.93 8
-1351.94 -3339.95 7
5175.61 4621.91 11
-2705.23 -6510.75 11
4686 -6143.2 11
-1558.7 -3240.66 7
-4727.23 4910.79 11
3543.96 5077.2 10
2964.48 6677.45 11
-7326.04 -904.977 11
-6755.1 -2329.45 11
1470.98 -696.147 7
-3758 -1661.62 7
-7067.9 2130.4 11
-7636.77 -2007.01 12
4986.23 -3605.01 10
1624.76 -4691.53 9
6513.1 713.767 10
1425.77 4531.01 8
-4591.43 6463.77 12
-3009.65 4949.72 10
5787.61 2590 10
-176.139 -4196.66 7
-286.91 -6332.79 10
2721.34 -1724.88 7
2444.85 5021.7 9
-7625.2 -1427.55 11
354.949 -866.802 7
1357.01 4434.5 8
-5566.04 -4511.99 11
-3040.78 -2990.48 8
-3051.57 -7112.3 11
-1961.6 2000.26 7
-4024.42 -2525.48 8
1024.69 -7295.23 11
-1921.35 7724.51 12
3834.84 -5186.34 10
5224.77 576.692 9
-2839.39 3809.78 8
-3211.29 -1851.06 7
-3469.52 -5756.4 11
1777 -1753.53 7
3940.26 5696.5 11
3930.12 5179.28 10
-4759.77 1952.66 9
6322.24 1509.25 10
4116.6 1718.98 8
4620.23 -1682.48 9
5705.76 1535.27 10
4280.79 3613.94 9
1329.69 -170.373 7
4590.31 -1898.69 9
-6007.78 -495.31 10
2943.79 5667.41 10
4939.9 -2340.06 9
-1016.44 -1415.21 7
5087.79 4945.76 11
-6507.53 -3535.79 11
-940.629 273.032 7
-2447.44 5791.74 10
-924.069 5064.42 9
2881.74 4400.53 9
2628.86 5437.52 10
4285.18 -1201.26 8
1913.05 6866.12 11
3514.84 5212.52 10
347.489 -2744.84 7
-389.99 2822.52 7
5481.54 -4070.68 11
-4643.91 1812.8 9
5880.05 -3595.74 11
-1387.85 -2878.58 7
852.015 -6867.66 11
5775.03 1200.42 10
-1724.58 -2284.51 7
1998.09 4196.25 8
5009.55 -5275.6 11
-3246.3 -3785.33 9
5302.16 -4896.8 11
1846.66 7039.05 11
-3211.63 6364.53 11
-6805.2 -2455.79 11
-1135.25 656.08 7
1486.97 -7548.81 11
