-2093.87 3359.33 7
-4366.88 6540 12
1172.38 -5782.08 10
2068.26 -3511.17 7
6650.98 2068.53 11
1160.22 100.893 7
-2209.07 -6459.61 11
4309.81 5597.61 11
-746.131 -3613.49 7
-72.9021 5427.32 9
-4829.13 -3491.75 10
2397.11 -4166.82 8
-276.411 -1235.91 7
-3710.94 5542.24 10
2287.46 5961.77 10
2495.03 -4451.34 9
418.957 -869.78 7
2506.06 -7144.47 11
4175.62 2634.85 9
-4357.49 3738.91 10
2513.32 6152.39 10
-5140.7 -4294.76 11
831.855 6179.7 10
-1277.25 3277.76 7
-6452.16 817.09 10
-3366.04 5328.36 10
-1247.21 1959.48 7
703.98 5325.9 9
6328.82 -2062.42 10
-6499.5 1093.76 10
-1910.67 -1567.66 7
2931.59 154.232 7
-5419.95 5191.37 11
17.6218 -6647.21 10
-453.452 -3107.25 7
2844.36 7162.55 11
-1024.95 -2066.41 7
5550.64 5614.63 12
6112.48 -296.747 10
4397.56 -39.4033 8
-7488.46 -1980.25 11
5896.09 -2340.45 10
3400.21 4433.99 9
-5549.47 -2471.14 10
786.707 343.318 7
4798.15 -4573.64 10
1482.46 -51.4958 7
-6411.48 3035.51 11
-6533.45 -2809.31 11
4270.69 -946.92 8
-1124.7 2292.99 7
1936.9 -2218.32 7
-3227.3 2166.35 7
3502.42 2980.48 8
-4676.25 -3440.23 10
2732.78 1911.41 7
-3382.62 -5008.89 10
-6852.1 -1008.76 11
-1221.85 -6161.31 10
-456.158 5947.43 10
-1054.36 -6585.99 10
647.028 -5423.49 9
488.269 6019.12 10
2854.99 -2495.77 7
-4615.5 4713.77 10
335.181 6546.15 10
4156.26 5902.73 11
262.943 -950.386 7
4471.76 5960.89 11
-1210.04 7229.94 11
-3452.04 3779.52 9
-1966.52 4891.52 9
1608.13 -7056.07 11
3651.07 -167.036 7
7297.91 -156.404 11
-2735.36 -875.405 7
-3777.01 -3026.82 8
-2824.68 3734.71 8
553.829 -229.256 7
-1038.61 -253.199 7
3094.58 81.1624 7
1762.12 -1756.73 7
1591.87 7352.1 11
1284.43 7056.17 11
4777.83 5455.25 11
4621.91 -3764.23 10
-1839.99 -4647.64 9
-7882.16 -1095.21 12
-1881.76 -2968.18 7
-2700.45 -3140.56 7
-4119.79 5825.52 11
-5491.52 2158.64 10
6065.25 -3363.68 11
-2298.28 -7656.2 12
-3116.79 -5057.71 10
-533.386 2588.76 7
-2915.38 -5010.53 10
-4247.54 5751.72 11
3803.21 3319.99 9
-3678.83 502.053 7
-3514.76 -1110.37 7
-6563.85 1290.14 11
2360.99 -6009.73 10
-4205.52 2459.62 8
-1739.91 -1475.35 7
-4624.24 -3805.55 10
-6491.19 3128.3 11
2468.28 7513.88 12
7652.15 -676.859 11
315.061 5629.44 9
-416.707 -7164.99 11
-6290.73 2968.49 11
-4697.11 -6171.75 11
-4345.87 -1770.39 8
-5546.97 -2167.07 10
7266.13 2232.78 11
-423.895 6208.81 10
-5129.68 -643.615 9
-7580.97 1969.21 12
3736.59 -2067.55 8
-566.175 4887.9 9
4837.82 -3735.36 10
-1551.51 3111.8 7
-2798.38 -6085.06 11
906.915 6203.68 10
532.299 404.712 7
4394.6 -2290.07 9
-5567.48 -3829.87 11
-609.122 -900.378 7
-882.685 -5176.88 9
2436.46 5275.95 10
2712.92 -7102.4 11
-5481.45 -5326.33 11
-420.214 2188.62 7
-1914.21 -560.677 7
2896.14 1921.25 7
-6120.65 -3841.33 11
2659.51 6568.51 11
-7783.62 1138.18 12
1477.31 7456.9 11
1946.33 7028.24 11
3706.51 -1976.17 7
139.888 -355.541 7
3942.95 -231.126 7
-2102.64 4575.95 9
-559.623 1631.09 7
-4719.1 3265.16 10
-2596.5 6137.27 10
6378.34 -1636.08 10
803.254 5742.76 10
-5081.06 -3461.87 10
3934.23 221.177 7
4540.72 -270.132 8
727.399 5059.83 9
541.381 -866.536 7
5654.65 4292.55 11
-2846.97 6181.12 11
-3065.13 -1903.37 7
-3824.71 -5402.07 10
673.268 2694.49 7
-4384.93 3587.23 9
-1292.86 -2168.31 7
396.991 -4575.98 8
3257.52 -1536.29 7
-1025.75 -5703.63 10
756.296 -3431.64 7
7970.04 -449.446 12
-673.783 -6817.46 11
6576.21 -4095.96 11
4773.08 177.669 8
-3781.26 -2782.54 8
-3465.87 2869.71 8
7473.5 -470.72 11
-342.742 5870.33 10
972.45 -2622.1 7
2435.24 -4433.84 9
3499.8 2447.44 8
-4555.76 2589.23 9
2969.15 -4659.17 9
6115.35 -3120.52 11
-5235.19 2962.52 10
2945.18 -2586.89 7
562.465 -4174.64 7
-6603.03 4297.84 12
1553.47 -1840.49 7
2142.17 2258.61 7
4255.4 -4051.59 10
1856.68 -1449.47 7
-1346.91 4677.62 8
1878.49 -68.2454 7
2748.89 3474.86 8
3739.13 2974.14 8
1897.59 3363.71 7
2592.2 -5886.45 10
5114.84 -1652.84 9
3977.97 3969.87 9
-2406.23 2760.93 7
1385.08 -3021.86 7
3443.29 7195.38 12
901.308 -6402.75 10
