-3201.59 -2300.74 7
4025.76 -524.424 7
-6109.23 -3843.94 11
-2815.56 4417.73 9
2535.55 4342.02 9
-1367.75 -6478.93 10
-214.597 6242.78 10
-6773.58 82.4274 11
615.821 7923.27 12
2021.38 -4352.12 8
752.272 -5258.85 9
4313.66 5485 11
-556.286 -6378.63 10
-7286.96 -1226.68 11
-1224.52 1471.21 7
-4704.77 779.013 8
1859.41 5799.51 10
-5148.61 -2189.21 9
6962.87 -2684.17 11
5156.28 716.435 9
-1331.63 2972.93 7
6774.65 2323.78 11
3448.3 -5568.84 10
4539.69 -6269.69 11
3432.85 -2141.04 7
-5506.43 2347.95 10
-7057.91 1517.66 11
2913.24 -1036.39 7
-2400.01 -707.517 7
-2505.51 -1134.69 7
-6943.4 -1443.09 11
6236.59 -4503.36 11
2542.45 5221.37 10
2870.35 -391.228 7
-1018.87 6637.21 11
2980.81 7113.52 11
2762.47 1645.42 7
-4182.28 1702.42 8
5208.29 -4241.01 11
-1350.94 2810.78 7
4174.73 -227.766 7
6901.36 -1607.86 11
3232.03 -5766.54 10
-1196.06 1526.54 7
3487.7 -2202.81 7
-4287.29 2372.11 8
-6103.17 -4602.9 11
-3226.94 -3052.4 8
-6841.29 2652.6 11
5144.04 4676.87 11
1824.21 7581.85 12
-3373.25 -4940.69 10
-3446.96 2833.4 8
940.496 -7029.21 11
-5107.51 -4742.85 11
-384.685 2343.85 7
2138.74 6125.96 10
3630.98 826.877 7
225.071 -5926.64 10
-3305.64 -3696.59 9
-2900.83 -709.154 7
850.742 332.788 7
-4945.15 1549.03 9
2881.64 -3922.35 8
6575.7 2072.5 11
-3390.45 6133.34 11
3141.86 3032.14 8
5501.77 5627.33 12
-3054.81 -1315.29 7
-116.861 -2835.36 7
-4573.85 3582.37 10
-3441.12 -5573.23 10
2879.18 7080.92 11
956.594 -4658.78 8
2636.43 -7509.23 12
1536.53 53.3369 7
1198.14 -3698.28 7
-5689.09 -5097.66 11
-5005.97 2325.74 9
7410.15 -556.34 11
-3556.32 100.913 7
-3847.69 1379.61 7
-5512.75 -2517.82 10
5776.11 611.225 10
-4376.99 4810.29 10
2178.06 -4002.67 8
-529.054 -5505.23 9
6707.97 -1955.31 11
-1015.05 6165.41 10
-1086.44 -7234.92 11
-4735.74 6087.19 11
-1773.76 5259.59 9
-3189.2 2609.91 7
3099.94 -3505.46 8
5014.87 -122.154 9
1584.89 7623.66 12
-6960.54 -3548.47 12
-2045.88 -5208.57 9
4530.26 6204.7 11
-5599.23 1113.81 9
-5533.23 -2362.88 10
-636.825 2882.03 7
366.268 -6881.85 11
-2773.8 6651.23 11
6352.81 -2900.43 11
215.47 -4534.3 8
3095.94 -996.099 7
-104.046 2773.89 7
624.271 -7158.45 11
-4001.94 -2169.37 8
-1984.15 297.377 7
-358.902 -2083.74 7
-1476.33 -7237.55 11
-2411.4 -5573.6 10
5455.46 -3183.61 10
-5133.27 664.566 9
-619.099 1609.05 7
4092.45 -3868.97 9
-4366.38 885.006 8
838.539 7718.71 11
-4431.25 -3260.74 9
-3172.56 -598.519 7
2700.39 5499.46 10
1003.19 5509.4 9
-2296.46 -7606.03 12
4418.86 -5103.41 11
2567.15 1586.05 7
260.501 -3234.22 7
-4245.64 1627.96 8
