941.813 -7831.49 12
5029.38 3115.48 10
-1033.71 6005.48 10
-6882.68 3521.03 11
-6632.29 2212.68 11
-5512.05 -5741.06 12
-7014.26 -2010.34 11
3495.81 -1697.93 7
-5373.15 463.965 9
-6180.71 -725.387 10
-1871.37 -293.245 7
7007.34 -3540.62 12
-7807.99 -1514.5 12
7093.52 -3479.5 12
3291.57 -5264.29 10
-6580.5 -587.276 10
3903.19 -4117.28 9
2711.77 708.046 7
-4749 -1604.5 9
5677.32 917.001 10
1919.27 -83.5353 7
-1658.59 3047.33 7
-6185.43 3853.97 11
4537.13 -3441.19 9
1426.2 5626.3 10
5690.21 360.163 9
3705.3 2881.3 8
-3350.66 -2768.29 8
-4684.82 4818.46 11
3861.71 598.424 7
7563.91 -280.469 11
2213.89 1905.93 7
2871.82 186.677 7
-7238.26 1181.33 11
-6952.56 2194.24 11
7436.9 1693.85 11
237.896 -5208.72 9
-7346.29 -2071 11
-5180.69 2166.89 9
915.722 5077.37 9
-3175.99 201.223 7
-6434.02 2017.38 11
-4183.98 2957.99 9
5997.6 -1738.96 10
-7837.02 -1589.64 12
-2104.27 -2781.85 7
6772.27 4135.07 12
-5843.08 -3827.95 11
-4210.54 -585.299 8
704.419 2386.28 7
