1036.93 -5381.57 9
4170.85 2920.4 9
2717.19 431.262 7
-4461.32 -237.847 8
3015.72 -6356.56 11
-3339.09 -4164.85 9
-3225.95 -6887.02 11
4708.25 1488.85 9
-3358.79 587.591 7
3935.58 1080.11 7
-702.598 -2959.66 7
6825.94 -3446.44 11
253.108 -2300.32 7
-5421.98 -2021.1 10
-3783.97 -3031.62 8
-3680.8 6025.06 11
-3123.16 -5299.02 10
-7448.12 -1567.43 11
-159.63 -4177.42 7
3023.37 -5925.2 10
-62.4367 -5664.89 9
6178.23 2604.94 11
-5046.06 -5277.14 11
-1736.28 3273.96 7
2705.71 -4896.56 9
-7652.22 1260.09 11
-6089.48 4285.51 11
209.921 5976.99 10
-6429.55 -479.075 10
1548.63 4881.08 9
7228.64 -2416.74 11
-4516.72 2269.66 9
-5492.16 2282.06 10
-7135.02 -301.659 11
-3973 -388.229 7
-4508.11 6101 11
-2269.62 6119.53 10
-7012.3 1655.52 11
844.754 -2413.88 7
5120.94 -2313.76 9
-772.064 2577.45 7
3047.4 -6774.46 11
-6311.32 -3849.42 11
-2974.66 5899.19 10
3765.76 -98.3814 7
2722.41 6633.72 11
2774.53 1005.54 7
1481.8 -1660.99 7
1427.86 7049.93 11
658.971 -1509.97 7
-772.07 -5309.07 9
-3154.98 6705.44 11
317.831 7955.41 12
-3612.04 -171.544 7
3239.93 7280.07 12
5132.79 -3659.48 10
6738.14 -1385.52 11
6740.43 -2411.84 11
2161.48 -351.175 7
-543.126 5104.66 9
1774.52 -4370.97 8
-6439.37 -1238.83 10
4269.76 1935.72 8
5055.14 -221.602 9
5726.69 -5331.46 12
-603.984 -4179.28 8
446.057 3621.29 7
5152.15 -5445.02 11
-2778.54 -696.645 7
5967 831.322 10
519.638 5784.99 10
7479.17 2455.14 12
1249.98 -2721.96 7
-6792.75 2856.94 11
6692.28 -911.836 11
3039.74 2419.9 7
-5610.07 2707.25 10
-815.732 -1738.27 7
2291.4 -5711.74 10
1370.96 563.179 7
-1133.77 -7255.28 11
1502.61 -1620.41 7
-3817.95 -5037.43 10
4777.13 -4480.56 10
-1903.87 -245.732 7
805.481 -2089.24 7
1870.88 588.013 7
3331.42 -1790.38 7
2090.33 -2336.59 7
885.182 -7865.83 12
-3935.42 6619.25 11
-5005.57 2613.3 9
-3065.36 -2164.79 7
2131.68 7334.97 11
3313.84 6097.39 11
-2860.22 4658.06 9
-6735.7 3765.49 11
-693.83 951.208 7
4957.31 2144.97 9
-995.382 -4759.16 8
-6964.24 1142.85 11
-685.851 7111.75 11
-701.765 -3624.32 7
3601.91 6796.08 11
4275.45 1086.81 8
-3348.07 3288.42 8
7516.73 1911.73 11
5109.97 -6034.61 12
3704.47 -6829.97 11
-7767.02 242.662 11
3079.9 3221.77 8
-2279.01 -4177.4 8
1352.05 6818.39 11
367.711 1870.21 7
-7794.1 -1440.17 12
3907.39 1952.51 8
-3738.4 -6448.55 11
6931.56 -50.8816 11
-3211.96 2578.13 7
-5763.64 4676.3 11
129.712 -375.879 7
-7751.49 925.544 12
1442.1 -109.146 7
-2951.28 -70.4423 7
2867.97 -1077.29 7
-1458.7 7516.95 11
-1238.59 6190.16 10
-3954.45 2229.74 8
-5097.49 5353.92 11
-4651.26 -114.096 8
-5716.94 -4356.45 11
910.046 7504.55 11
1480.56 7083.82 11
-6540.52 1201.28 10
5162.39 671.88 9
2245.28 2852.01 7
4741.31 2492.3 9
3673.09 2414.93 8
-2117.42 -4883.36 9
2017.12 2402.99 7
-3343.42 1752.41 7
-2945.43 -6285.51 11
2340.77 7627.73 12
1043.26 -1502.72 7
-2483.66 6320.46 11
269.33 -924.388 7
-2022.41 837.042 7
-6429.71 2822.88 11
7268.49 -2505.89 11
-1389.39 -3432.85 7
7029.31 272.755 11
2175.53 -3956.68 8
-6914.8 1361.61 11
-1256.45 -3031.05 7
-1517.82 -2550.98 7
-1477.61 1758.2 7
-3973.51 2729.42 8
-1499.6 -469.532 7
4211.1 -6013.69 11
4001.23 25.5355 7
-714.678 -7254.75 11
308.411 -399.865 7
2874.51 -1875.37 7
-2508.37 -7509.01 12
135.87 -2668.1 7
-1848.22 732.207 7
-6573.71 286.518 10
-1740.45 7391.17 11
1670.99 3926.72 8
864.038 -1977.34 7
-7091.24 3378.33 12
-4125.61 -3990.52 10
2427.39 292.301 7
-2322.96 4525.37 9
5366.45 3609.09 10
-7525.94 -674.295 11
3933.65 -3548.76 9
-4691.65 5068.69 11
-395.281 5485.76 9
1096.83 -2044.89 7
-2253.23 996.888 7
-7342.71 -1938.3 11
-4503.17 -3188.12 9
-812.107 7851.93 12
-3205.93 -705.029 7
-6877.8 -1686.04 11
-4707.52 1611.35 9
6261.82 4712.55 12
-1727.06 -3510.35 7
-71.7102 -7105.63 11
-693.168 6474.62 10
-5111.52 5401.48 11
143.637 1151.2 7
6208.7 -2054.7 10
5041.87 6110.15 12
-2012.96 -4314.87 8
-4067.88 4981.13 10
-1672.96 5829.89 10
-3255.69 -3908.29 9
423.779 4316.22 8
4256.2 5443.76 11
-3863.41 2304.27 8
4053.84 4604.88 10
-5366.37 3427.91 10
2148.86 -7488.52 12
-4534.44 3802.5 10
-4990.17 2289.52 9
-7146.7 528.604 11
-2485.79 3743.22 8
7040.49 -1947.53 11
4795.85 -3232.41 10
2746.86 921.682 7
4513.25 -2275.72 9
3163.52 -4549.58 9
5191.89 2052.04 9
6363.87 1320.94 10
-578.462 3804.56 7
-213.921 -5343.2 9
-374.633 7665.64 11
-3706.08 -1597.4 7
5201.48 1641.66 9
-2723.82 899.03 7
2434.13 -6283.76 11
3964.45 5173.77 10
-7101.38 3177.92 12
6514.22 -4527.28 12
4740.98 -6199.08 12
6614.92 -3916.52 11
4070.8 -6154.04 11
-6215.78 -3680.61 11
6074.65 -1988.34 10
-2247.46 6129.84 10
6873.18 -443.466 11
3424.76 1814.4 7
214.643 1104.79 7
2649.13 365.078 7
-3476.82 1375.15 7
