-315.606 -6277.43 10
-618.784 2331.52 7
2018.39 -5335.55 9
159.408 2982.77 7
-2675.67 5455.03 10
3897.77 -6124.24 11
334.267 3703.68 7
-394.504 3872.74 7
2956 6103.23 11
-3631.72 -5866.89 11
-7708.26 1792.43 12
-3639.17 -4254.53 9
-1647.6 -63.904 7
-971.119 -4240.21 8
4715.49 1674.1 9
-5775.53 -2462.02 10
-4166.44 -2856.9 9
-584.928 699.959 7
359.413 -5540.83 9
5174.64 -5359.86 11
5165.77 946.018 9
-5391.26 -443.846 9
4282.94 -5974.79 11
6027.01 -2733 10
687.998 -387.921 7
-837.27 795.379 7
4569.76 -3532.68 10
-117.245 1776.27 7
-2575.93 2745.07 7
-620.107 481.017 7
-2311.67 2073.33 7
-3879.13 -1931.19 8
5489.84 -1239.09 9
-6133.84 -956.102 10
-4462.37 -331.86 8
2730.89 -962.991 7
1044.02 1043.52 7
-2664.82 -1155.54 7
2874.99 1824.21 7
-953.372 5348.74 9
-5690.84 -3494.25 11
6255.77 2552.99 11
-3410.91 -56.9043 7
-3055.56 5407.35 10
-1188.89 2575.67 7
-3544.07 -6123.49 11
-2799.83 995.812 7
-830.848 2729.03 7
-1058.2 5091.19 9
-5113.46 -3559.77 10
1353.25 -6535.68 10
-5067.73 1183.12 9
-2064.95 6280.2 10
6871.7 106.043 11
-3429 -7030.98 12
3477.37 7038.74 12
-2126.29 -4728.3 9
-3649.74 -3742.25 9
1729.59 -2197.39 7
-3446.07 6777.82 11
-105.371 -6583.33 10
-6086.26 1650.98 10
4460.55 1110.68 8
4556.29 6087.12 11
2620.85 -949.87 7
-5674.7 746.324 9
883.152 -5839.8 10
-4712.08 -5528.1 11
216.774 -6662.18 10
5212.1 -1178.74 9
5496.6 791.257 9
-3369.99 1336.74 7
5017.15 -2846.57 10
4793.66 4378.32 10
1668.27 7551.53 11
3412.61 6874.47 11
606.095 -5107.61 9
4236.6 -114.978 8
-737.684 -1286.29 7
-4196.93 41.2823 7
7579.85 -762.866 11
-1322.68 4444.07 8
-534.35 2334.8 7
4138.61 311.75 7
3561.62 -181.846 7
4559.5 2442.63 9
-1225.52 -5358.49 9
-7127.3 -603.166 11
6319.85 -331.249 10
3901.81 -2659.95 8
7724.32 -200.091 11
-5945.67 -1267.54 10
-6882.3 -1083.7 11
-4877.51 4415.14 10
7518.82 2187.09 12
-6289.44 4890.77 12
2227.43 819.612 7
-205.141 4925.78 9
-2166.33 -3517.88 7
-2169.67 2322.58 7
2324.78 826.603 7
-973.647 -4006.34 7
-6702.24 3034.77 11
5993.58 449.828 10
-352.97 -1302.47 7
1552.78 4603.92 8
2381.81 -1677.18 7
2158.42 -4252.59 8
-5372.39 1757 9
4590.4 -4070.29 10
2938.78 5812.3 10
2125.23 5270.1 9
3807.92 -1440.4 7
-4641.34 2905.96 9
-1897.99 -299.944 7
5455.09 3489.32 10
-3602.23 3752.77 9
512.63 -6432.95 10
-6662.23 -467.146 11
-2318.47 4127.04 8
-4224.68 -3104.59 9
4184.24 -69.6032 7
-3110.43 -3903.24 9
1306.62 3045.13 7
-575.896 -7965.32 12
-5945.83 1871.54 10
2689.77 -4822.43 9
5606.99 -5187.82 11
-3743.14 3668.08 9
7508.17 -2365.51 12
-4789.24 4903.43 11
3394.54 -6847.18 11
-6435.75 -3637.39 11
1739.43 474.035 7
6654.01 -3270.92 11
-4748.47 -3843.34 10
-5350.35 3670.05 10
6108.18 -1078.29 10
4915.22 -1621.55 9
5052.15 4141.84 10
700.547 1669.47 7
-2292.56 -137.603 7
3013.28 3977.05 9
691.037 1055.27 7
3968.29 -203.114 7
-4147.97 3249.19 9
4155.11 3397.6 9
4282.04 2915.29 9
1736.54 -3313.69 7
62.9069 6351.55 10
-3055.91 1044.37 7
2682.55 -7448.59 12
4975.93 -2217.97 9
-1118.11 2595.32 7
292.292 689.027 7
1868.79 3972.91 8
5994.84 382.688 10
-2051.03 -4176.06 8
-3070.4 -106.251 7
5345.84 3578.21 10
-3826.57 2329.2 8
2297.96 3246.65 7
4025.84 6195.23 11
4618.71 4750.23 10
6453.1 -3855.02 11
986.363 6362.16 10
-3272.93 -5501 10
-6704.72 -1948.97 11
7302.64 1388.48 11
-6212.37 -3199.4 11
-375.41 3145.31 7
-7103.67 47.6688 11
3357.27 1838.1 7
-1929.19 3780.97 8
6492.23 -235.108 10
2106.84 -5688.96 10
5726.72 633.474 10
-4302.96 5981.3 11
1303.5 -6206.15 10
2674.87 -4700.85 9
-3507.75 -4996.42 10
7337.46 1013.85 11
835.944 -1610.86 7
5904.34 1621.84 10
-6065.82 4808.44 11
2522.81 1646.23 7
4167.97 5708.03 11
-7224.97 -1570.82 11
1843.56 3384.15 7
4581.73 5000.12 11
-3021.34 -4812.74 9
5239.26 -5535.21 11
534.967 785.156 7
3047.52 -156.02 7
-3012.22 -1539.58 7
4422.46 -5630.01 11
-516.261 -5198.1 9
1018.57 7411.39 11
5654.88 3909.17 11
5432.65 115.354 9
5341.51 -3245.4 10
-4141.04 5867.33 11
-5377.85 3670.46 10
1527.06 7478.75 11
1997.47 1209.83 7
93.0387 -1780.63 7
-3379.48 642.289 7
3497.35 4898.5 10
-3576.21 6517.72 11
-2769.61 2863.24 7
-4446.02 -548.292 8
-1341.26 6543.68 11
-3689.53 5099.86 10
-2841.01 4801.09 9
6932.51 -3372.58 11
4250.87 5984.44 11
5372.5 1253.15 9
2326.45 -1982.36 7
4707.22 2998.9 9
1705.19 235.5 7
-1056.94 1247.99 7
1404.82 4548.65 8
818.039 4489.82 8
-4873.1 -5777.97 11
5884.25 3187.66 11
55.0373 -4216.18 7
6332.71 -2770.57 11
-5094.9 2943.51 10
4113.14 5200.39 10
3501.77 3477.56 9
-2483.84 2901.85 7
-1551.63 -325.217 7
5981.71 2216.09 10
7391.83 -1407.09 11
-3782.8 -2108.5 8
2630.52 1668.33 7
-4294.22 1927.55 8
7914.52 -440.653 12
5468.62 2021.09 10
-4797.05 1789.78 9
-4979.15 -4047.58 10
961.272 -5874.11 10
-2972.48 6294.98 11
-5467.45 -3402.49 10
4462.58 -5364.05 11
-3518.41 -6061.52 11
-5397.53 -2432.6 10
1004.31 7092.98 11
-111.116 -2815.57 7
5863.41 -1889.43 10
1301.09 -2668.39 7
-1050.2 -703.718 7
3224.78 -2855.58 8
-3761.78 5773.9 11
1183.44 -1601.24 7
1525.15 3096.2 7
-6224.92 3204.24 11
6712.8 1684.27 11
-77.192 -947.558 7
1237.1 3742.7 7
5142.63 -4240.31 10
-4162.12 -3549.33 9
2438.18 -6799.08 11
-4315.72 -4440.68 10
859.352 6778.77 11
-6512.4 -2189.8 11
-697.994 2055.3 7
5114.06 -2036.81 9
1147.19 1601.52 7
-3319.35 -6799.56 11
6911.61 -3787.23 12
6809.15 -2389.32 11
4884.74 -1860.85 9
-1533.05 1671.54 7
4241.35 3302.08 9
4475.39 -4189.98 10
-3253.42 -3841.86 9
-861.828 4744.96 8
-2929.97 2889.46 7
4750.97 -3605.96 10
178.569 -6542.43 10
2059.72 -5035.51 9
-3802.81 1352.31 7
2497.43 -119.183 7
3436.41 -4409.4 9
6810.76 -974.263 11
5223.02 -701.886 9
-3678.11 1381.61 7
-1456.08 -3157.46 7
1746.99 -1072.27 7
-701.592 5340.37 9
2482.48 30.1149 7
-1990.6 2838.12 7
1286.88 7614.22 11
1022.5 455.094 7
-4624.34 4446.9 10
