710.744 -6732.04 11
1182.09 1864.46 7
5765 -5286.01 12
-1681.68 2069.98 7
2874.12 -5457.39 10
1457.23 3441.26 7
-6876.61 1927.25 11
4705.89 3944.76 10
-1865.85 178.941 7
3666.16 2807.82 8
1592.91 2040.15 7
-4760.88 -297.556 8
6019.98 4995.76 12
368.369 -67.893 7
-5814.93 2695.73 10
-1330.1 4857.27 9
341.705 -6915.63 11
-1806.08 -2188.87 7
930.311 2196.13 7
6536.45 3614.2 11
-5137.3 572.836 9
-6169.01 4338.85 11
-3660.33 2350.53 8
-654.49 7691.17 11
-1147.73 -143.511 7
3791.24 -5524.64 11
3528.61 -5698.29 11
7501.66 -2706.21 12
1189.48 -5137.14 9
-2458.35 8.13874 7
1036.45 3916.92 7
-4851.22 -185.75 8
-1143.06 5925.57 10
-3780.88 2926.39 8
-3030 5446.13 10
-7889.53 65.4728 12
822.231 -2570.18 7
-3640.91 1849.02 7
6039.19 -926.585 10
2941.74 1852.21 7
-4172.24 -2112.39 8
-153.234 -7069.47 11
-1166.03 -5963.33 10
234.246 2143.56 7
7808.08 -760.497 12
-5324.98 3846.09 10
-4179.15 -6070.37 11
4375.92 4789.25 10
-6639.26 2188.83 11
-946.303 -5916.12 10
-6082.4 2741.04 10
-3300.84 -6773.43 11
1879.02 1776.44 7
-231.177 903.337 7
4598.87 -4940.64 11
-680.669 5167.07 9
1170.53 -1461.74 7
-968.635 -7556.46 11
-6256.06 -4052.58 11
4637.52 -4865.78 11
-90.3621 -5796.84 10
472.793 -7392.37 11
5066.17 1193.36 9
-1842.08 -368.932 7
5900.56 -2323.79 10
3962.19 848.704 7
-6556.48 4547.7 12
-3591 -4959.44 10
-4367.97 -764.811 8
-5177.23 599.239 9
-5011.81 5942.28 11
1329.23 1928.51 7
-6404.82 2107.84 11
2258.74 3931.34 8
-5695.36 973.466 10
250.197 -1338.23 7
4759.06 4288.79 10
4357.83 -3359.81 9
417.081 372.775 7
-1420.57 -3068.13 7
3506.78 5440.73 10
1928.5 -997.291 7
-4356.16 5041.54 10
-3312.84 -5370.7 10
749.202 -857.043 7
2421.14 -4574.91 9
1348.97 530.876 7
-4586.62 1831.33 9
-5470.64 -2947.62 10
1638.2 -4323.14 8
5006.9 393.209 9
3839.26 -4276.38 10
5324.91 3945.21 10
1843.8 -723.948 7
5804.37 -3583.16 11
-951.137 4152.17 8
-344.141 -1612.36 7
-5587.57 -1763.97 10
1435.72 -6463.87 10
7419.6 -1486.69 11
1188.91 -3510.45 7
3023.05 5260.71 10
-7135.32 495.284 11
-5144.1 -5288.17 11
-4027.41 3539.57 9
-2320.46 -7422.5 11
-4594.53 -2229.56 9
2462.49 6350.87 11
5410.42 -5440.02 11
7353.09 2401.82 11
1756.86 7056.32 11
-686.937 -1410.5 7
6856.13 -2972.48 11
-2323.09 3467.15 7
-853.084 -5733.03 10
