50, 0.0822222, 0.822222, 0.177778, 0
50, 0.121111, 0.931624, 0.0683761, 0
50, 0.103889, 0.944444, 0.0555556, 0
50, 0.0647222, 0.719136, 0.280864, 0
50, 0.0872222, 0.872222, 0.127778, 0
100, 0.155556, 0.598291, 0.401709, 0
100, 0.0869444, 0.434722, 0.565278, 0
100, 0.22, 0.733333, 0.266667, 0
100, 0.116389, 0.506039, 0.493961, 0
100, 0.146667, 0.611111, 0.388889, 0
150, 0.137778, 0.510288, 0.489712, 0
150, 0.153056, 0.450163, 0.549837, 0
150, 0.1225, 0.422414, 0.577586, 0
150, 0.200278, 0.500694, 0.499306, 0
150, 0.166389, 0.437865, 0.562135, 0
200, 0.113611, 0.355035, 0.644965, 0
200, 0.111944, 0.349826, 0.650174, 0
200, 0.177222, 0.354444, 0.645556, 0
200, 0.187778, 0.44709, 0.55291, 0
200, 0.143333, 0.298611, 0.701389, 0
250, 0.130556, 0.277778, 0.722222, 0
250, 0.145, 0.237705, 0.762295, 0
250, 0.174444, 0.252818, 0.747182, 0
250, 0.146389, 0.304977, 0.695023, 0
250, 0.1025, 0.205, 0.795, 0
300, 0.17, 0.242857, 0.757143, 0
300, 0.164722, 0.232003, 0.767997, 0
300, 0.143611, 0.231631, 0.768369, 0
300, 0.163889, 0.287524, 0.712476, 0
300, 0.185833, 0.244518, 0.755482, 0
350, 0.160278, 0.235703, 0.764297, 0
350, 0.110556, 0.145468, 0.854532, 0
350, 0.144444, 0.18759, 0.81241, 0
350, 0.139167, 0.196009, 0.803991, 0
350, 0.104722, 0.119003, 0.880997, 0
400, 0.155556, 0.189702, 0.810298, 0
400, 0.0747222, 0.0970418, 0.902958, 0
400, 0.105278, 0.133263, 0.866737, 0
400, 0.128611, 0.141331, 0.858669, 0
400, 0.148611, 0.163309, 0.836691, 0
450, 0.106389, 0.104303, 0.895697, 0
450, 0.1325, 0.125, 0.875, 0
450, 0.0908333, 0.10206, 0.89794, 0
450, 0.131111, 0.136574, 0.863426, 0
450, 0.0913889, 0.0808751, 0.919125, 0
500, 0.0727778, 0.0606481, 0.939352, 0
500, 0.0936111, 0.086677, 0.913323, 0
500, 0.0944444, 0.0835792, 0.916421, 0
500, 0.104722, 0.0926745, 0.907325, 0
500, 0.112778, 0.115079, 0.884921, 0
550, 0.0794444, 0.064589, 0.935411, 0
550, 0.0863889, 0.0635212, 0.936479, 0
550, 0.118889, 0.10249, 0.89751, 0
550, 0.109722, 0.0863955, 0.913605, 0
550, 0.115556, 0.106014, 0.893986, 0
600, 0.0947222, 0.0691403, 0.93086, 0
600, 0.0772222, 0.0617778, 0.938222, 0
600, 0.118889, 0.0855316, 0.914468, 0
600, 0.0927778, 0.0635464, 0.936454, 0
600, 0.0883333, 0.0577342, 0.942266, 0
650, 0.0766667, 0.061828, 0.938172, 0
650, 0.0455556, 0.0282954, 0.971705, 0
650, 0.0594444, 0.0418623, 0.958138, 0
650, 0.0647222, 0.0469002, 0.9531, 0
650, 0.0683333, 0.0458613, 0.954139, 0
700, 0.0513889, 0.0398363, 0.960164, 0
700, 0.0877778, 0.0528782, 0.947122, 0
700, 0.0613889, 0.0441647, 0.955835, 0
700, 0.0419444, 0.0260524, 0.973948, 0
700, 0.0736111, 0.0497372, 0.950263, 0
750, 0.0302778, 0.0188061, 0.981194, 0
750, 0.0730556, 0.0503831, 0.949617, 0
750, 0.0588889, 0.0375088, 0.962491, 0
750, 0.0447222, 0.0274369, 0.972563, 0
750, 0.0311111, 0.0181936, 0.981806, 0
800, 0.03, 0.0175439, 0.982456, 0
800, 0.0533333, 0.029304, 0.970696, 0
800, 0.0355556, 0.0204342, 0.979566, 0
800, 0.0655556, 0.0390212, 0.960979, 0
800, 0.0677778, 0.0428973, 0.957103, 0
850, 0.04, 0.0212766, 0.978723, 0
850, 0.0802778, 0.0477844, 0.952216, 0
850, 0.0188889, 0.0106117, 0.989388, 0
850, 0.0508333, 0.0243222, 0.975678, 0
850, 0.0294444, 0.0169221, 0.983078, 0
900, 0.0291667, 0.0134409, 0.986559, 0
900, 0.0475, 0.0228365, 0.977163, 0
900, 0.0347222, 0.0179908, 0.982009, 0
900, 0.0566667, 0.0259939, 0.974006, 0
900, 0.0133333, 0.00716846, 0.992832, 0
950, 0.0411111, 0.0207632, 0.979237, 0
950, 0.0211111, 0.00981912, 0.990181, 0
950, 0.0141667, 0.0068438, 0.993156, 0
950, 0.0202778, 0.00970229, 0.990298, 0
950, 0.0594444, 0.0308002, 0.9692, 0
1000, 0.0694444, 0.0308642, 0.969136, 0
1000, 0.0175, 0.00741525, 0.992585, 0
1000, 0.0297222, 0.0133884, 0.986612, 0
1000, 0.0308333, 0.014544, 0.985456, 0
1000, 0.0144444, 0.00725851, 0.992741, 0
