50, 0.0375, 0.678392, 0.321608, 0
50, 0.0402778, 0.819209, 0.180791, 0
50, 0.0308333, 0.834586, 0.165414, 0
50, 0.0216667, 0.702703, 0.297297, 0
100, 0.0119444, 0.121127, 0.878873, 0
100, 0.0580556, 0.791667, 0.208333, 0
100, 0.0455556, 0.413098, 0.586902, 0
100, 0.0486111, 0.492958, 0.507042, 0
100, 0.0508333, 0.489305, 0.510695, 0
150, 0.0641667, 0.335756, 0.664244, 0
150, 0.0538889, 0.514589, 0.485411, 0
150, 0.0608333, 0.397459, 0.602541, 0
150, 0.0391667, 0.302575, 0.697425, 0
150, 0.0475, 0.404255, 0.595745, 0
200, 0.0494444, 0.2225, 0.7775, 0
200, 0.0797222, 0.35, 0.65, 0
200, 0.0638889, 0.335766, 0.664234, 0
200, 0.0411111, 0.229102, 0.770898, 0
200, 0.0283333, 0.121864, 0.878136, 0
250, 0.0436111, 0.172907, 0.827093, 0
250, 0.0527778, 0.286145, 0.713855, 0
250, 0.03, 0.116505, 0.883495, 0
250, 0.0525, 0.238335, 0.761665, 0
250, 0.06, 0.203582, 0.796418, 0
300, 0.0430556, 0.158811, 0.841189, 0
300, 0.0655556, 0.216713, 0.783287, 0
300, 0.0419444, 0.136528, 0.863472, 0
300, 0.0544444, 0.170435, 0.829565, 0
300, 0.0427778, 0.154774, 0.845226, 0
350, 0.0252778, 0.06623, 0.93377, 0
350, 0.0244444, 0.0829406, 0.917059, 0
350, 0.0544444, 0.152648, 0.847352, 0
350, 0.0394444, 0.128159, 0.871841, 0
350, 0.0491667, 0.166667, 0.833333, 0
400, 0.0236111, 0.0581395, 0.94186, 0
400, 0.0269444, 0.0609679, 0.939032, 0
400, 0.0322222, 0.0783255, 0.921675, 0
400, 0.0383333, 0.102071, 0.897929, 0
400, 0.0366667, 0.0917304, 0.90827, 0
450, 0.0366667, 0.0807339, 0.919266, 0
450, 0.0297222, 0.0732375, 0.926762, 0
450, 0.0308333, 0.0717054, 0.928295, 0
450, 0.02, 0.0439292, 0.956071, 0
450, 0.0319444, 0.0759577, 0.924042, 0
500, 0.025, 0.0456389, 0.954361, 0
500, 0.0161111, 0.0315217, 0.968478, 0
500, 0.0347222, 0.0681199, 0.93188, 0
500, 0.0211111, 0.0513861, 0.948614, 0
500, 0.0241667, 0.0498567, 0.950143, 0
550, 0.015, 0.0290011, 0.970999, 0
550, 0.0180556, 0.0353453, 0.964655, 0
550, 0.0252778, 0.0507529, 0.949247, 0
550, 0.0130556, 0.0228599, 0.97714, 0
550, 0.0247222, 0.0466702, 0.95333, 0
600, 0.02, 0.03485, 0.96515, 0
600, 0.00861111, 0.0144388, 0.985561, 0
600, 0.0288889, 0.0545932, 0.945407, 0
600, 0.0258333, 0.0414254, 0.958575, 0
600, 0.0166667, 0.0285036, 0.971496, 0
650, 0.0269444, 0.0492886, 0.950711, 0
650, 0.00972222, 0.0131777, 0.986822, 0
650, 0.0136111, 0.0212581, 0.978742, 0
650, 0.0152778, 0.0258702, 0.97413, 0
650, 0.0233333, 0.0327613, 0.967239, 0
700, 0.00166667, 0.00220022, 0.9978, 0
700, 0.0130556, 0.0212094, 0.978791, 0
700, 0.00833333, 0.0108303, 0.98917, 0
700, 0.00888889, 0.0131633, 0.986837, 0
700, 0.0102778, 0.0147941, 0.985206, 0
750, 0.0111111, 0.0141193, 0.985881, 0
750, 0.00694444, 0.00842602, 0.991574, 0
750, 0.0127778, 0.0172608, 0.982739, 0
750, 0.0125, 0.0158618, 0.984138, 0
750, 0.0141667, 0.0216745, 0.978326, 0
800, 0.00583333, 0.00718932, 0.992811, 0
800, 0.00611111, 0.00849749, 0.991503, 0
800, 0.00888889, 0.0119314, 0.988069, 0
800, 0.00361111, 0.0042609, 0.995739, 0
800, 0, 0, 1, 0
850, 0.00722222, 0.00762911, 0.992371, 0
850, 0.00916667, 0.0104795, 0.98952, 0
850, 0.005, 0.00581208, 0.994188, 0
850, 0.00861111, 0.0116498, 0.98835, 0
850, 0.005, 0.00553846, 0.994462, 0
900, 0.005, 0.00650524, 0.993495, 0
900, 0.00444444, 0.0047804, 0.99522, 0
900, 0, 0, 1, 0
900, 0.00472222, 0.00512202, 0.994878, 0
900, 0.00944444, 0.00991543, 0.990085, 0
950, 0.00166667, 0.00172563, 0.998274, 0
950, 0.00194444, 0.00198582, 0.998014, 0
950, 0.00222222, 0.00229292, 0.997707, 0
950, 0.00611111, 0.00676507, 0.993235, 0
950, 0.00166667, 0.00167411, 0.998326, 0
1000, 0.00277778, 0.00272035, 0.99728, 0
1000, 0.00277778, 0.00296121, 0.997039, 0
1000, 0.000833333, 0.00085592, 0.999144, 0
1000, 0.00222222, 0.00235919, 0.997641, 0
1000, 0.00305556, 0.00276521, 0.997235, 0
