50, 0.0833333, 0.833333, 0.166667, 0
50, 0.0275, 0.916667, 0.0833333, 0
50, 0.0941667, 0.856061, 0.143939, 0
50, 0.0847222, 0.941358, 0.058642, 0
50, 0.115278, 0.960648, 0.0393519, 0
100, 0.120833, 0.805556, 0.194444, 0
100, 0.133333, 0.634921, 0.365079, 0
100, 0.0263889, 0.219907, 0.780093, 0
100, 0.140833, 0.782407, 0.217593, 0
100, 0.0797222, 0.498264, 0.501736, 0
150, 0.095, 0.351852, 0.648148, 0
150, 0.143611, 0.59838, 0.40162, 0
150, 0.193611, 0.472222, 0.527778, 0
150, 0.164722, 0.633547, 0.366453, 0
150, 0.144722, 0.516865, 0.483135, 0
200, 0.191944, 0.426543, 0.573457, 0
200, 0.163333, 0.480392, 0.519608, 0
200, 0.0936111, 0.26746, 0.73254, 0
200, 0.154444, 0.417417, 0.582583, 0
200, 0.122778, 0.423372, 0.576628, 0
250, 0.193889, 0.440657, 0.559343, 0
250, 0.176944, 0.384662, 0.615338, 0
250, 0.178333, 0.434959, 0.565041, 0
250, 0.189167, 0.402482, 0.597518, 0
250, 0.204167, 0.434397, 0.565603, 0
300, 0.210556, 0.382828, 0.617172, 0
300, 0.155278, 0.388194, 0.611806, 0
300, 0.121667, 0.450617, 0.549383, 0
300, 0.149167, 0.310764, 0.689236, 0
300, 0.151111, 0.274747, 0.725253, 0
350, 0.1225, 0.255208, 0.744792, 0
350, 0.221389, 0.34592, 0.65408, 0
350, 0.143056, 0.286111, 0.713889, 0
350, 0.235833, 0.33216, 0.66784, 0
350, 0.213056, 0.343638, 0.656362, 0
400, 0.219444, 0.309077, 0.690923, 0
400, 0.234444, 0.312593, 0.687407, 0
400, 0.126944, 0.21887, 0.78113, 0
400, 0.180278, 0.237208, 0.762792, 0
400, 0.175556, 0.297552, 0.702448, 0
450, 0.171667, 0.264103, 0.735897, 0
450, 0.188889, 0.266041, 0.733959, 0
450, 0.140556, 0.177918, 0.822082, 0
450, 0.139722, 0.2117, 0.7883, 0
450, 0.165278, 0.275463, 0.724537, 0
500, 0.167222, 0.196732, 0.803268, 0
500, 0.0936111, 0.128234, 0.871766, 0
500, 0.2, 0.253165, 0.746835, 0
500, 0.168056, 0.215456, 0.784544, 0
500, 0.231667, 0.218553, 0.781447, 0
550, 0.154167, 0.175189, 0.824811, 0
550, 0.153611, 0.161696, 0.838304, 0
550, 0.155556, 0.160367, 0.839633, 0
550, 0.111111, 0.127714, 0.872286, 0
550, 0.176944, 0.205749, 0.794251, 0
600, 0.145278, 0.16142, 0.83858, 0
600, 0.2325, 0.2325, 0.7675, 0
600, 0.193333, 0.172619, 0.827381, 0
600, 0.154167, 0.190329, 0.809671, 0
600, 0.135, 0.143617, 0.856383, 0
650, 0.188889, 0.160075, 0.839925, 0
650, 0.187222, 0.181769, 0.818231, 0
650, 0.173056, 0.145425, 0.854575, 0
650, 0.183333, 0.152778, 0.847222, 0
650, 0.139722, 0.136983, 0.863017, 0
700, 0.202778, 0.177875, 0.822125, 0
700, 0.169444, 0.15129, 0.84871, 0
700, 0.146111, 0.115048, 0.884952, 0
700, 0.125, 0.103306, 0.896694, 0
700, 0.163611, 0.141044, 0.858956, 0
750, 0.155833, 0.126694, 0.873306, 0
750, 0.152778, 0.114871, 0.885129, 0
750, 0.142778, 0.128629, 0.871371, 0
750, 0.187222, 0.16423, 0.83577, 0
750, 0.150833, 0.113409, 0.886591, 0
800, 0.112778, 0.0835391, 0.916461, 0
800, 0.156389, 0.134818, 0.865182, 0
800, 0.197222, 0.146091, 0.853909, 0
800, 0.154722, 0.121829, 0.878171, 0
800, 0.153889, 0.113992, 0.886008, 0
850, 0.160278, 0.125217, 0.874783, 0
850, 0.162222, 0.124786, 0.875214, 0
850, 0.216389, 0.146209, 0.853791, 0
850, 0.176389, 0.123349, 0.876651, 0
850, 0.138056, 0.11316, 0.88684, 0
900, 0.150833, 0.0992325, 0.900768, 0
900, 0.131389, 0.0853175, 0.914683, 0
900, 0.1075, 0.0751748, 0.924825, 0
900, 0.164167, 0.106602, 0.893398, 0
900, 0.120278, 0.0818216, 0.918178, 0
950, 0.143056, 0.0905415, 0.909459, 0
950, 0.114722, 0.067089, 0.932911, 0
950, 0.178056, 0.121126, 0.878874, 0
950, 0.128611, 0.082443, 0.917557, 0
950, 0.158611, 0.0944114, 0.905589, 0
1000, 0.135278, 0.0850804, 0.91492, 0
1000, 0.108056, 0.0706245, 0.929375, 0
1000, 0.155278, 0.0848512, 0.915149, 0
1000, 0.129444, 0.0688534, 0.931147, 0
1000, 0.119722, 0.0672597, 0.93274, 0
