50, 0.0933333, 0.777778, 0.222222, 0
50, 0.0852778, 0.775253, 0.224747, 0
50, 0.104444, 0.746032, 0.253968, 0
50, 0.0880556, 0.628968, 0.371032, 0
50, 0.0716667, 0.597222, 0.402778, 0
100, 0.137222, 0.571759, 0.428241, 0
100, 0.167778, 0.762626, 0.237374, 0
100, 0.123611, 0.588624, 0.411376, 0
100, 0.146389, 0.665404, 0.334596, 0
100, 0.177222, 0.738426, 0.261574, 0
150, 0.171667, 0.553763, 0.446237, 0
150, 0.181389, 0.453472, 0.546528, 0
150, 0.156389, 0.521296, 0.478704, 0
150, 0.155556, 0.486111, 0.513889, 0
150, 0.215833, 0.634804, 0.365196, 0
200, 0.299167, 0.554012, 0.445988, 0
200, 0.308333, 0.489418, 0.510582, 0
200, 0.240556, 0.407721, 0.592279, 0
200, 0.233889, 0.497636, 0.502364, 0
200, 0.229722, 0.450436, 0.549564, 0
250, 0.284444, 0.424544, 0.575456, 0
250, 0.245556, 0.383681, 0.616319, 0
250, 0.115, 0.22549, 0.77451, 0
250, 0.315, 0.463235, 0.536765, 0
250, 0.245, 0.453704, 0.546296, 0
300, 0.222222, 0.347222, 0.652778, 0
300, 0.216111, 0.296043, 0.703957, 0
300, 0.346944, 0.423103, 0.576897, 0
300, 0.239722, 0.323949, 0.676051, 0
300, 0.188056, 0.272544, 0.727456, 0
350, 0.292778, 0.321734, 0.678266, 0
350, 0.287222, 0.305556, 0.694444, 0
350, 0.305, 0.327957, 0.672043, 0
350, 0.2875, 0.315934, 0.684066, 0
350, 0.275833, 0.340535, 0.659465, 0
400, 0.401389, 0.401389, 0.598611, 0
400, 0.264722, 0.315146, 0.684854, 0
400, 0.328056, 0.298232, 0.701768, 0
400, 0.241944, 0.244388, 0.755612, 0
400, 0.280278, 0.283109, 0.716891, 0
450, 0.343056, 0.274444, 0.725556, 0
450, 0.299722, 0.299722, 0.700278, 0
450, 0.381389, 0.325973, 0.674027, 0
450, 0.328056, 0.287768, 0.712232, 0
450, 0.411389, 0.342824, 0.657176, 0
500, 0.261944, 0.233879, 0.766121, 0
500, 0.329722, 0.259624, 0.740376, 0
500, 0.267778, 0.230843, 0.769157, 0
500, 0.328056, 0.25235, 0.74765, 0
500, 0.306111, 0.270895, 0.729105, 0
550, 0.308333, 0.218676, 0.781324, 0
550, 0.261389, 0.227295, 0.772705, 0
550, 0.298611, 0.22452, 0.77548, 0
550, 0.281944, 0.218562, 0.781438, 0
550, 0.418611, 0.263277, 0.736723, 0
600, 0.2825, 0.190878, 0.809122, 0
600, 0.331944, 0.232129, 0.767871, 0
600, 0.258611, 0.198932, 0.801068, 0
600, 0.374167, 0.258046, 0.741954, 0
600, 0.268056, 0.195661, 0.804339, 0
650, 0.335278, 0.201975, 0.798025, 0
650, 0.250278, 0.166852, 0.833148, 0
650, 0.362778, 0.222563, 0.777437, 0
650, 0.428056, 0.262611, 0.737389, 0
650, 0.326389, 0.222033, 0.777967, 0
700, 0.457222, 0.23092, 0.76908, 0
700, 0.279444, 0.16834, 0.83166, 0
700, 0.3675, 0.205307, 0.794693, 0
700, 0.317222, 0.199511, 0.800489, 0
700, 0.378889, 0.220284, 0.779716, 0
750, 0.315556, 0.182402, 0.817598, 0
750, 0.406667, 0.217469, 0.782531, 0
750, 0.417778, 0.19614, 0.80386, 0
750, 0.423889, 0.226679, 0.773321, 0
750, 0.369167, 0.196365, 0.803635, 0
800, 0.350278, 0.177806, 0.822194, 0
800, 0.361667, 0.189354, 0.810646, 0
800, 0.365833, 0.180213, 0.819787, 0
800, 0.267222, 0.137743, 0.862257, 0
800, 0.263056, 0.13845, 0.86155, 0
850, 0.310833, 0.154643, 0.845357, 0
850, 0.420833, 0.191288, 0.808712, 0
850, 0.396111, 0.185099, 0.814901, 0
850, 0.326667, 0.167521, 0.832479, 0
850, 0.471389, 0.224471, 0.775529, 0
900, 0.291111, 0.132927, 0.867073, 0
900, 0.353333, 0.156342, 0.843658, 0
900, 0.405833, 0.178781, 0.821219, 0
900, 0.2825, 0.147135, 0.852865, 0
900, 0.412778, 0.181043, 0.818957, 0
950, 0.288889, 0.118397, 0.881603, 0
950, 0.283889, 0.133281, 0.866719, 0
950, 0.357222, 0.137924, 0.862076, 0
950, 0.424722, 0.18793, 0.81207, 0
950, 0.341667, 0.138327, 0.861673, 0
1000, 0.350556, 0.142502, 0.857498, 0
1000, 0.421944, 0.170139, 0.829861, 0
1000, 0.326389, 0.137138, 0.862862, 0
1000, 0.345, 0.148707, 0.851293, 0
1000, 0.3575, 0.14243, 0.85757, 0
