50, 0.0180556, 0.451389, 0.548611, 0
50, 0.0466667, 0.666667, 0.333333, 0
50, 0, -nan, -nan, 0
50, 0.0286111, 0.715278, 0.284722, 0
50, 0.0291667, 0.729167, 0.270833, 0
100, 0.0375, 0.625, 0.375, 0
100, 0.00916667, 0.130952, 0.869048, 0
100, 0.0461111, 0.512346, 0.487654, 0
100, 0.0427778, 0.611111, 0.388889, 0
100, 0.0347222, 0.578704, 0.421296, 0
150, 0.0552778, 0.425214, 0.574786, 0
150, 0.114722, 0.819444, 0.180556, 0
150, 0.0775, 0.645833, 0.354167, 0
150, 0.0733333, 0.564103, 0.435897, 0
150, 0.0805556, 0.537037, 0.462963, 0
200, 0.0494444, 0.618056, 0.381944, 0
200, 0.0413889, 0.376263, 0.623737, 0
200, 0.0538889, 0.41453, 0.58547, 0
200, 0.114167, 0.475694, 0.524306, 0
200, 0.105278, 0.584877, 0.415123, 0
250, 0.141944, 0.675926, 0.324074, 0
250, 0.08, 0.347826, 0.652174, 0
250, 0.0605556, 0.318713, 0.681287, 0
250, 0.0772222, 0.308889, 0.691111, 0
250, 0.09, 0.5, 0.5, 0
300, 0.14, 0.424242, 0.575758, 0
300, 0.130278, 0.361883, 0.638117, 0
300, 0.128333, 0.377451, 0.622549, 0
300, 0.108056, 0.337674, 0.662326, 0
300, 0.0755556, 0.419753, 0.580247, 0
350, 0.116944, 0.343954, 0.656046, 0
350, 0.0947222, 0.411836, 0.588164, 0
350, 0.137778, 0.475096, 0.524904, 0
350, 0.1175, 0.356061, 0.643939, 0
350, 0.0869444, 0.310516, 0.689484, 0
400, 0.165278, 0.486111, 0.513889, 0
400, 0.140278, 0.369152, 0.630848, 0
400, 0.1275, 0.354167, 0.645833, 0
400, 0.108056, 0.360185, 0.639815, 0
400, 0.0955556, 0.281046, 0.718954, 0
450, 0.130278, 0.352102, 0.647898, 0
450, 0.1175, 0.267045, 0.732955, 0
450, 0.12, 0.3, 0.7, 0
450, 0.126667, 0.24359, 0.75641, 0
450, 0.124167, 0.344907, 0.655093, 0
500, 0.153611, 0.301198, 0.698802, 0
500, 0.1425, 0.279412, 0.720588, 0
500, 0.141389, 0.266771, 0.733229, 0
500, 0.175278, 0.312996, 0.687004, 0
500, 0.123611, 0.294312, 0.705688, 0
550, 0.0997222, 0.231912, 0.768088, 0
550, 0.136389, 0.303086, 0.696914, 0
550, 0.128333, 0.256667, 0.743333, 0
550, 0.0947222, 0.210494, 0.789506, 0
550, 0.103889, 0.230864, 0.769136, 0
600, 0.144167, 0.240278, 0.759722, 0
600, 0.143333, 0.255952, 0.744048, 0
600, 0.120556, 0.223251, 0.776749, 0
600, 0.0894444, 0.154215, 0.845785, 0
600, 0.118056, 0.231481, 0.768519, 0
650, 0.178611, 0.231962, 0.768038, 0
650, 0.0969444, 0.210749, 0.789251, 0
650, 0.100278, 0.217995, 0.782005, 0
650, 0.141389, 0.235648, 0.764352, 0
650, 0.123889, 0.258102, 0.741898, 0
700, 0.19, 0.292308, 0.707692, 0
700, 0.19, 0.246753, 0.753247, 0
700, 0.171944, 0.301657, 0.698343, 0
700, 0.0825, 0.130952, 0.869048, 0
700, 0.119167, 0.224843, 0.775157, 0
750, 0.168611, 0.267637, 0.732363, 0
750, 0.127778, 0.187908, 0.812092, 0
750, 0.107778, 0.19246, 0.80754, 0
750, 0.171667, 0.248792, 0.751208, 0
750, 0.160556, 0.302935, 0.697065, 0
800, 0.106667, 0.152381, 0.847619, 0
800, 0.145278, 0.148243, 0.851757, 0
800, 0.163611, 0.251709, 0.748291, 0
800, 0.140556, 0.184942, 0.815058, 0
800, 0.128889, 0.184127, 0.815873, 0
850, 0.133333, 0.193237, 0.806763, 0
850, 0.121111, 0.163664, 0.836336, 0
850, 0.140833, 0.223545, 0.776455, 0
850, 0.131667, 0.154902, 0.845098, 0
850, 0.195, 0.23494, 0.76506, 0
900, 0.0927778, 0.11454, 0.88546, 0
900, 0.156667, 0.208889, 0.791111, 0
900, 0.127222, 0.195726, 0.804274, 0
900, 0.124722, 0.155903, 0.844097, 0
900, 0.165556, 0.220741, 0.779259, 0
950, 0.166389, 0.184877, 0.815123, 0
950, 0.136667, 0.189815, 0.810185, 0
950, 0.203056, 0.236111, 0.763889, 0
950, 0.233056, 0.270995, 0.729005, 0
950, 0.122222, 0.154712, 0.845288, 0
1000, 0.125278, 0.139198, 0.860802, 0
1000, 0.165833, 0.209916, 0.790084, 0
1000, 0.135833, 0.159804, 0.840196, 0
1000, 0.161111, 0.175121, 0.824879, 0
1000, 0.139722, 0.1606, 0.8394, 0
