50, 0.0475, 0.95, 0.05, 0
50, 0.0480556, 0.600694, 0.399306, 0
50, 0.0558333, 0.797619, 0.202381, 0
50, 0.065, 0.8125, 0.1875, 0
50, 0.0569444, 0.813492, 0.186508, 0
100, 0.109722, 0.844017, 0.155983, 0
100, 0.129167, 0.717593, 0.282407, 0
100, 0.0747222, 0.747222, 0.252778, 0
100, 0.101667, 0.72619, 0.27381, 0
100, 0.0980556, 0.754274, 0.245726, 0
150, 0.117222, 0.558201, 0.441799, 0
150, 0.0916667, 0.436508, 0.563492, 0
150, 0.0836111, 0.643162, 0.356838, 0
150, 0.134722, 0.748457, 0.251543, 0
150, 0.116389, 0.727431, 0.272569, 0
200, 0.124444, 0.497778, 0.502222, 0
200, 0.107222, 0.466184, 0.533816, 0
200, 0.0694444, 0.578704, 0.421296, 0
200, 0.105, 0.5, 0.5, 0
200, 0.0872222, 0.545139, 0.454861, 0
250, 0.120278, 0.400926, 0.599074, 0
250, 0.113889, 0.438034, 0.561966, 0
250, 0.135, 0.482143, 0.517857, 0
250, 0.113611, 0.436966, 0.563034, 0
250, 0.147778, 0.447811, 0.552189, 0
300, 0.113333, 0.333333, 0.666667, 0
300, 0.137222, 0.442652, 0.557348, 0
300, 0.144167, 0.32037, 0.67963, 0
300, 0.0766667, 0.207207, 0.792793, 0
300, 0.135556, 0.366366, 0.633634, 0
350, 0.153056, 0.32565, 0.67435, 0
350, 0.177778, 0.395062, 0.604938, 0
350, 0.151111, 0.351421, 0.648579, 0
350, 0.126389, 0.371732, 0.628268, 0
350, 0.118889, 0.276486, 0.723514, 0
400, 0.154444, 0.328605, 0.671395, 0
400, 0.204722, 0.379115, 0.620885, 0
400, 0.1025, 0.205, 0.795, 0
400, 0.174444, 0.405685, 0.594315, 0
400, 0.160278, 0.308226, 0.691774, 0
450, 0.179722, 0.382388, 0.617612, 0
450, 0.148611, 0.235891, 0.764109, 0
450, 0.207222, 0.376768, 0.623232, 0
450, 0.143333, 0.298611, 0.701389, 0
450, 0.164444, 0.310273, 0.689727, 0
500, 0.106111, 0.24677, 0.75323, 0
500, 0.156944, 0.270594, 0.729406, 0
500, 0.175833, 0.313988, 0.686012, 0
500, 0.139722, 0.249504, 0.750496, 0
500, 0.133611, 0.215502, 0.784498, 0
550, 0.162222, 0.228482, 0.771518, 0
550, 0.199444, 0.262427, 0.737573, 0
550, 0.215, 0.294521, 0.705479, 0
550, 0.1875, 0.271739, 0.728261, 0
550, 0.130278, 0.200427, 0.799573, 0
600, 0.206944, 0.287423, 0.712577, 0
600, 0.176111, 0.222925, 0.777075, 0
600, 0.18, 0.227848, 0.772152, 0
600, 0.149444, 0.216586, 0.783414, 0
600, 0.1775, 0.253571, 0.746429, 0
650, 0.156389, 0.205775, 0.794225, 0
650, 0.1325, 0.189286, 0.810714, 0
650, 0.166111, 0.218567, 0.781433, 0
650, 0.165278, 0.226408, 0.773592, 0
650, 0.204167, 0.232008, 0.767992, 0
700, 0.1725, 0.242958, 0.757042, 0
700, 0.153611, 0.194444, 0.805556, 0
700, 0.127778, 0.175038, 0.824962, 0
700, 0.198056, 0.230297, 0.769703, 0
700, 0.211667, 0.215986, 0.784014, 0
750, 0.180833, 0.177288, 0.822712, 0
750, 0.0697222, 0.0840027, 0.915997, 0
750, 0.186111, 0.200119, 0.799881, 0
750, 0.117222, 0.13171, 0.86829, 0
750, 0.1825, 0.184343, 0.815657, 0
800, 0.184444, 0.194152, 0.805848, 0
800, 0.104444, 0.108796, 0.891204, 0
800, 0.214722, 0.210512, 0.789488, 0
800, 0.1525, 0.157216, 0.842784, 0
800, 0.119444, 0.131258, 0.868742, 0
850, 0.118333, 0.107576, 0.892424, 0
850, 0.170556, 0.147031, 0.852969, 0
850, 0.1875, 0.175234, 0.824766, 0
850, 0.155278, 0.158447, 0.841553, 0
850, 0.208611, 0.182992, 0.817008, 0
900, 0.123333, 0.116352, 0.883648, 0
900, 0.113333, 0.131783, 0.868217, 0
900, 0.159722, 0.162982, 0.837018, 0
900, 0.123611, 0.116614, 0.883386, 0
900, 0.204444, 0.187564, 0.812436, 0
950, 0.127222, 0.123517, 0.876483, 0
950, 0.196944, 0.16412, 0.83588, 0
950, 0.176667, 0.189964, 0.810036, 0
950, 0.191111, 0.151675, 0.848325, 0
950, 0.131389, 0.130088, 0.869912, 0
1000, 0.129167, 0.113304, 0.886696, 0
1000, 0.131111, 0.100085, 0.899915, 0
1000, 0.165833, 0.145468, 0.854532, 0
1000, 0.151111, 0.122855, 0.877145, 0
1000, 0.161111, 0.153439, 0.846561, 0
