50.000000, 0.009222, 0.732222, 0.267778, 0.000000
100.000000, 0.015944, 0.778025, 0.221975, 0.000000
150.000000, 0.022833, 0.722529, 0.277471, 0.000000
200.000000, 0.030556, 0.687146, 0.312854, 0.000000
250.000000, 0.040278, 0.681725, 0.318275, 0.000000
300.000000, 0.040667, 0.618692, 0.381308, 0.000000
350.000000, 0.049889, 0.593808, 0.406192, 0.000000
400.000000, 0.047056, 0.554837, 0.445163, 0.000000
450.000000, 0.061944, 0.558644, 0.441356, 0.000000
500.000000, 0.059889, 0.546584, 0.453416, 0.000000
550.000000, 0.062944, 0.530852, 0.469148, 0.000000
600.000000, 0.079889, 0.540303, 0.459697, 0.000000
650.000000, 0.065500, 0.461560, 0.538440, 0.000000
700.000000, 0.081111, 0.488542, 0.511458, 0.000000
750.000000, 0.081000, 0.484094, 0.515906, 0.000000
800.000000, 0.090667, 0.498335, 0.501665, 0.000000
850.000000, 0.085722, 0.469883, 0.530117, 0.000000
900.000000, 0.096889, 0.474669, 0.525331, 0.000000
950.000000, 0.089944, 0.428121, 0.571879, 0.000000
1000.000000, 0.098333, 0.427314, 0.572686, 0.000000
