50, 0.025, 1, 0, 0
50, 0.0166667, 0.909091, 0.0909091, 0
50, 0.0266667, 1, 0, 0
50, 0.0183333, 1, 0, 0
50, 0.0216667, 1, 0, 0
100, 0.0383333, 1, 0, 0
100, 0.0483333, 0.966667, 0.0333333, 0
100, 0.035, 0.807692, 0.192308, 0
100, 0.045, 0.931034, 0.0689655, 0
100, 0.05, 0.9375, 0.0625, 0
150, 0.0616667, 0.948718, 0.0512821, 0
150, 0.0633333, 0.863636, 0.136364, 0
150, 0.0616667, 0.880952, 0.119048, 0
150, 0.0633333, 0.974359, 0.025641, 0
150, 0.07, 0.857143, 0.142857, 0
200, 0.0916667, 0.932203, 0.0677966, 0
200, 0.0766667, 0.867925, 0.132075, 0
200, 0.0733333, 0.830189, 0.169811, 0
200, 0.065, 0.886364, 0.113636, 0
200, 0.095, 0.802817, 0.197183, 0
250, 0.0883333, 0.815385, 0.184615, 0
250, 0.103333, 0.849315, 0.150685, 0
250, 0.103333, 0.873239, 0.126761, 0
250, 0.106667, 0.842105, 0.157895, 0
250, 0.065, 0.722222, 0.277778, 0
300, 0.115, 0.802326, 0.197674, 0
300, 0.101667, 0.824324, 0.175676, 0
300, 0.113333, 0.839506, 0.160494, 0
300, 0.125, 0.824176, 0.175824, 0
300, 0.111667, 0.788235, 0.211765, 0
350, 0.129722, 0.836918, 0.163082, 0
350, 0.143333, 0.781818, 0.218182, 0
350, 0.115, 0.741935, 0.258065, 0
350, 0.148333, 0.824074, 0.175926, 0
350, 0.135, 0.80198, 0.19802, 0
400, 0.128333, 0.681416, 0.318584, 0
400, 0.16, 0.786885, 0.213115, 0
400, 0.145, 0.783784, 0.216216, 0
400, 0.123333, 0.747475, 0.252525, 0
400, 0.141667, 0.817308, 0.182692, 0
450, 0.136667, 0.732143, 0.267857, 0
450, 0.171667, 0.735714, 0.264286, 0
450, 0.148333, 0.801802, 0.198198, 0
450, 0.135, 0.771429, 0.228571, 0
450, 0.151667, 0.733871, 0.266129, 0
500, 0.148333, 0.700787, 0.299213, 0
500, 0.14, 0.613139, 0.386861, 0
500, 0.168333, 0.759398, 0.240602, 0
500, 0.175, 0.75, 0.25, 0
500, 0.195, 0.745223, 0.254777, 0
550, 0.158333, 0.655172, 0.344828, 0
550, 0.178333, 0.66875, 0.33125, 0
550, 0.213333, 0.761905, 0.238095, 0
550, 0.17, 0.69863, 0.30137, 0
550, 0.155, 0.607843, 0.392157, 0
600, 0.198333, 0.753165, 0.246835, 0
600, 0.186667, 0.670659, 0.329341, 0
600, 0.175, 0.7, 0.3, 0
600, 0.151667, 0.619048, 0.380952, 0
600, 0.166667, 0.636943, 0.363057, 0
650, 0.191667, 0.653409, 0.346591, 0
650, 0.191667, 0.646067, 0.353933, 0
650, 0.188333, 0.668639, 0.331361, 0
650, 0.195, 0.664773, 0.335227, 0
650, 0.185, 0.652941, 0.347059, 0
700, 0.198333, 0.664804, 0.335196, 0
700, 0.191944, 0.63628, 0.36372, 0
700, 0.215, 0.704918, 0.295082, 0
700, 0.213333, 0.633663, 0.366337, 0
700, 0.201667, 0.699422, 0.300578, 0
750, 0.25, 0.672646, 0.327354, 0
750, 0.248333, 0.674208, 0.325792, 0
750, 0.253333, 0.64135, 0.35865, 0
750, 0.223056, 0.619599, 0.380401, 0
750, 0.216667, 0.593607, 0.406393, 0
800, 0.243333, 0.637555, 0.362445, 0
800, 0.203333, 0.567442, 0.432558, 0
800, 0.24, 0.631579, 0.368421, 0
800, 0.253333, 0.649573, 0.350427, 0
800, 0.275, 0.647059, 0.352941, 0
850, 0.238333, 0.581301, 0.418699, 0
850, 0.243333, 0.603306, 0.396694, 0
850, 0.261667, 0.640816, 0.359184, 0
850, 0.226667, 0.591304, 0.408696, 0
850, 0.221389, 0.595665, 0.404335, 0
900, 0.253333, 0.59375, 0.40625, 0
900, 0.296667, 0.647273, 0.352727, 0
900, 0.266667, 0.590406, 0.409594, 0
900, 0.271389, 0.605328, 0.394672, 0
900, 0.261667, 0.623016, 0.376984, 0
950, 0.27, 0.572438, 0.427562, 0
950, 0.265, 0.621094, 0.378906, 0
950, 0.25, 0.574713, 0.425287, 0
950, 0.231667, 0.569672, 0.430328, 0
950, 0.233056, 0.548366, 0.451634, 0
1000, 0.268333, 0.553265, 0.446735, 0
1000, 0.283333, 0.594406, 0.405594, 0
1000, 0.253333, 0.582375, 0.417625, 0
1000, 0.253333, 0.552727, 0.447273, 0
1000, 0.251667, 0.537367, 0.462633, 0
