50.000000, 0.003000, 0.800000, 0.200000, 0.000000
100.000000, 0.008000, 0.921429, 0.078571, 0.000000
150.000000, 0.014667, 0.896414, 0.103586, 0.000000
200.000000, 0.018000, 0.814554, 0.185446, 0.000000
250.000000, 0.017667, 0.792250, 0.207750, 0.000000
300.000000, 0.017667, 0.700789, 0.299211, 0.000000
350.000000, 0.025333, 0.850729, 0.149271, 0.000000
400.000000, 0.026333, 0.780996, 0.219004, 0.000000
450.000000, 0.025333, 0.643793, 0.356207, 0.000000
500.000000, 0.031333, 0.800403, 0.199597, 0.000000
550.000000, 0.029333, 0.640098, 0.359902, 0.000000
600.000000, 0.032611, 0.586160, 0.413840, 0.000000
650.000000, 0.037333, 0.580865, 0.419135, 0.000000
700.000000, 0.035667, 0.555254, 0.444746, 0.000000
750.000000, 0.037667, 0.587995, 0.412005, 0.000000
800.000000, 0.041667, 0.612930, 0.387070, 0.000000
850.000000, 0.040667, 0.552216, 0.447784, 0.000000
900.000000, 0.043278, 0.578358, 0.421642, 0.000000
950.000000, 0.039667, 0.469502, 0.530498, 0.000000
1000.000000, 0.037333, 0.495392, 0.504608, 0.000000
