50.000000, 0.007000, 1.000000, 0.000000, 0.000000
100.000000, 0.012667, 0.983333, 0.016667, 0.000000
150.000000, 0.021000, 0.874248, 0.125752, 0.000000
200.000000, 0.029000, 0.867094, 0.132906, 0.000000
250.000000, 0.034333, 0.835183, 0.164817, 0.000000
300.000000, 0.046000, 0.821679, 0.178321, 0.000000
350.000000, 0.049000, 0.783134, 0.216866, 0.000000
400.000000, 0.056611, 0.760967, 0.239033, 0.000000
450.000000, 0.056333, 0.779024, 0.220976, 0.000000
500.000000, 0.064667, 0.727360, 0.272640, 0.000000
550.000000, 0.065667, 0.724841, 0.275159, 0.000000
600.000000, 0.076000, 0.693783, 0.306217, 0.000000
650.000000, 0.070056, 0.656034, 0.343966, 0.000000
700.000000, 0.068667, 0.638995, 0.361005, 0.000000
750.000000, 0.074667, 0.617478, 0.382522, 0.000000
800.000000, 0.086000, 0.613228, 0.386772, 0.000000
850.000000, 0.091000, 0.609323, 0.390677, 0.000000
900.000000, 0.081667, 0.561374, 0.438626, 0.000000
950.000000, 0.094333, 0.577392, 0.422608, 0.000000
1000.000000, 0.095667, 0.577364, 0.422636, 0.000000
