50.000000, 0.015333, 0.941818, 0.058182, 0.000000
100.000000, 0.032333, 0.953333, 0.046667, 0.000000
150.000000, 0.042944, 0.882071, 0.117929, 0.000000
200.000000, 0.052333, 0.827005, 0.172995, 0.000000
250.000000, 0.063000, 0.816349, 0.183651, 0.000000
300.000000, 0.074000, 0.796159, 0.203841, 0.000000
350.000000, 0.084000, 0.785164, 0.214836, 0.000000
400.000000, 0.088333, 0.723379, 0.276621, 0.000000
450.000000, 0.092278, 0.723914, 0.276086, 0.000000
500.000000, 0.111000, 0.715603, 0.284397, 0.000000
550.000000, 0.111667, 0.684867, 0.315133, 0.000000
600.000000, 0.124055, 0.672986, 0.327014, 0.000000
650.000000, 0.133611, 0.640459, 0.359541, 0.000000
700.000000, 0.130000, 0.578609, 0.421391, 0.000000
750.000000, 0.128667, 0.602437, 0.397563, 0.000000
800.000000, 0.137667, 0.552691, 0.447309, 0.000000
850.000000, 0.147722, 0.553976, 0.446024, 0.000000
900.000000, 0.146667, 0.546335, 0.453665, 0.000000
950.000000, 0.152333, 0.535642, 0.464358, 0.000000
1000.000000, 0.153000, 0.499645, 0.500355, 0.000000
