50.000000, 0.022278, 0.959082, 0.040918, 0.000000
100.000000, 0.038667, 0.886962, 0.113038, 0.000000
150.000000, 0.051667, 0.886379, 0.113621, 0.000000
200.000000, 0.061000, 0.790261, 0.209739, 0.000000
250.000000, 0.082611, 0.796573, 0.203427, 0.000000
300.000000, 0.096333, 0.786932, 0.213068, 0.000000
350.000000, 0.097667, 0.744660, 0.255340, 0.000000
400.000000, 0.114278, 0.676999, 0.323001, 0.000000
450.000000, 0.126667, 0.626248, 0.373752, 0.000000
500.000000, 0.133611, 0.646433, 0.353567, 0.000000
550.000000, 0.150333, 0.620681, 0.379319, 0.000000
600.000000, 0.132667, 0.549359, 0.450641, 0.000000
650.000000, 0.146000, 0.543305, 0.456695, 0.000000
700.000000, 0.153000, 0.510295, 0.489705, 0.000000
750.000000, 0.158889, 0.510058, 0.489942, 0.000000
800.000000, 0.156667, 0.509587, 0.490413, 0.000000
850.000000, 0.147556, 0.424314, 0.575686, 0.000000
900.000000, 0.150000, 0.411306, 0.588694, 0.000000
950.000000, 0.171333, 0.419580, 0.580420, 0.000000
1000.000000, 0.173667, 0.418275, 0.581725, 0.000000
