50.000000, 0.021667, 0.981818, 0.018182, 0.000000
100.000000, 0.043333, 0.928579, 0.071421, 0.000000
150.000000, 0.064000, 0.904962, 0.095038, 0.000000
200.000000, 0.080333, 0.863900, 0.136100, 0.000000
250.000000, 0.093333, 0.820453, 0.179547, 0.000000
300.000000, 0.113333, 0.815713, 0.184287, 0.000000
350.000000, 0.134278, 0.797345, 0.202655, 0.000000
400.000000, 0.139667, 0.763374, 0.236626, 0.000000
450.000000, 0.148667, 0.754992, 0.245008, 0.000000
500.000000, 0.165333, 0.713709, 0.286291, 0.000000
550.000000, 0.175000, 0.678460, 0.321540, 0.000000
600.000000, 0.175667, 0.675963, 0.324037, 0.000000
650.000000, 0.190333, 0.657166, 0.342834, 0.000000
700.000000, 0.204055, 0.667817, 0.332183, 0.000000
750.000000, 0.238278, 0.640282, 0.359718, 0.000000
800.000000, 0.243000, 0.626642, 0.373358, 0.000000
850.000000, 0.238278, 0.602478, 0.397522, 0.000000
900.000000, 0.269945, 0.611955, 0.388045, 0.000000
950.000000, 0.249945, 0.577257, 0.422743, 0.000000
1000.000000, 0.262000, 0.564028, 0.435972, 0.000000
