-1676.21 7943.38 12
-2677.4 -7828.3 12
-1429.05 8105.46 12
5616.39 5896.46 12
7789.47 -2410.84 12
-1671.2 -8018.41 12
8139.21 836.541 12
2684.68 -7579.77 12
5566.51 5912.11 12
-1644.4 -8135.15 12
6269.96 5364.58 12
-8096.08 -1245.15 12
2188.83 -7997.72 12
1018.09 -8094.25 12
1717.96 -8087 12
-7198.37 4014.87 12
8174.53 1347.18 12
-4178.69 -6889.45 12
7454.75 3179.98 12
7506.18 3142.14 12
-6774.68 4779.91 12
7829.17 1997.63 12
-8202.57 -647.39 12
-7912.23 -1993.42 12
7509.4 -3487.1 12
581.969 8064.32 12
3085.1 7496.19 12
5930.63 -5563.96 12
1067.16 8028.49 12
3140.7 7471.86 12
-4497.55 -6828.52 12
7221.5 -3738.61 12
-3311.37 -7550.2 12
-1735.5 -7957.7 12
4962.44 6623.21 12
7454.89 -3396.88 12
-1813.18 7878.36 12
1216.56 8042.62 12
-7579.87 -2806.85 12
-6709.59 4449.5 12
-8034.53 230.057 12
-7613.25 3294.32 12
11.6822 8114.95 12
-899.603 -8038.06 12
-4646.78 -6601.97 12
-2168.15 7739.69 12
-7338.21 -3711.74 12
7942.3 1082.71 12
-2387.94 7710.72 12
8025.67 -1667.03 12
