-908.178 -2730.21 7
-3591.93 4066.41 9
-8200.19 -1715.2 12
2547.38 4237.09 9
1789.29 357.977 7
-2472.71 -7722.72 12
-1718.42 2122.62 7
-6434.13 -4829.81 12
-6076.09 2044.49 10
-180.56 8075.09 12
-3594.39 -3926.63 9
374.52 505.473 7
-3448.55 2639.17 8
-6393.48 -359.583 10
-2759.51 -5786.46 10
-5054.06 3721.36 10
7083 2681.22 11
-5424.79 -1303.28 9
1693.72 1497.85 7
-934.716 -4199.16 8
4000.34 6347.53 11
3782.05 5538.82 11
7207.38 -673.235 11
-1237.68 -5867.68 10
-6413.37 131.656 10
1262.94 2703.88 7
103.475 -7111.58 11
2128.21 797.516 7
4599.34 -4099.39 10
-2701.99 -6724.71 11
4343.2 3726.03 9
3290.9 -164.127 7
-2510.88 -7097.71 11
3445.67 -2228.93 7
725.839 -5905.61 10
-883.58 1452.42 7
78.2125 -997.249 7
-7273.08 -3164.82 12
-4477.4 -5888.76 11
2883.79 -789.536 7
-2905.27 -3241.02 8
6885.09 -361.14 11
-4589.48 1618.88 8
3781.62 -5726.7 11
-6843.89 -4204.09 12
2977.87 2735.97 7
890.085 -4836.64 9
1968.53 4435.48 8
873.334 -4895.46 9
3143.52 -1442.39 7
5473.8 -229.589 9
2485.46 -4852.81 9
378.365 -8465.56 12
-8398.25 -724.843 12
3507.49 -633.219 7
-6502.13 4092.93 11
5467.81 -5597.28 12
-5197.2 706.614 9
1434.88 3927 7
-228.232 8108.75 12
-1026.45 4796.32 8
-2352.03 206.522 7
6513.74 -4128.94 11
-4941.33 416.533 9
4935.9 -949.606 9
-8390.42 -1159.09 12
-2401.55 49.9511 7
398.05 3084.54 7
2151.95 3.28721 7
-1244.06 4142.44 8
2321.05 2914.9 7
2599.87 6296.03 11
-1361.87 6937.49 11
3967.68 -1413.12 7
4111.07 6041.71 11
6571.25 -3864.96 11
-4394.99 -4334.63 10
4488.67 6653.71 12
7811.67 2762.04 12
-3119.34 1647.98 7
-2996.32 4505.77 9
952.998 -4644.38 8
1840.78 -7960.83 12
1745.38 4829.43 9
-4045.08 3596.75 9
4068.25 2219.27 8
-748.85 -2324.27 7
-2456.62 -5886.54 10
-5900.28 539.681 10
-2593.88 -4649.09 9
7059.34 2730.28 11
-3474.94 -4018.16 9
1377.19 4632.83 8
-5262.23 -5638.27 11
-3003.29 -5816.33 10
-6164.83 1070.95 10
-4224.7 839.081 8
3912.29 7119.38 12
4049.2 -6653.25 12
812.207 -5632.38 9
-3634.36 -2982.02 8
-2556.73 -3907.23 8
3377.24 -2841.55 8
3038.29 -7180.18 12
-1952.04 -8028.59 12
-3113.7 5751.67 10
1095.17 -4036.32 7
-4438.45 -1018.37 8
1582.71 -3048.46 7
-6989.6 673.77 11
-166.65 -2315.32 7
-6630.56 -978.039 11
4550.24 -1852.51 8
-3599.44 -4927.57 10
-3857.13 5253.21 10
-1463.79 6521.12 11
7677.45 -451.855 11
-4726.54 231.169 8
3873.48 7469.59 12
-4365.54 -270.835 8
5298.92 2356.4 10
967.967 -1453.21 7
-915.132 3092.11 7
2099.27 -6254.87 10
-6776.02 3943.13 12
-5598.04 -246.754 9
-7207.83 222.947 11
-5891.34 -1457.69 10
-1314.4 105.147 7
4581.75 1895.01 9
6163.52 2618.03 11
-2702.12 5790.4 10
-3480.88 -4372.63 9
-1007.9 6186.25 10
-3883.81 3314.53 9
-6442.73 2048.37 11
6517.44 5397.06 12
429.656 -1682.6 7
1721.7 3642.4 7
1414.71 -277.659 7
-5044.28 6450.33 12
-2376.22 -3648.69 8
-191.286 7631 11
-683.584 7387 11
-3082.99 3821.37 8
17.6026 -7412.18 11
7226.01 225.604 11
-67.072 7780.58 12
2229 -2924.91 7
-6053.28 -4645.54 11
2271.89 5142.71 9
1850.22 -2340.58 7
-2471.22 -2614.46 7
-1078.33 -441.723 7
166.169 -1655.82 7
4255.03 2781.56 9
-4569.65 4933.34 11
6104.47 -1469.6 10
-3241.08 -4718.37 9
-309.304 -1516.77 7
-4827.15 2866.37 9
-7441.79 2839.99 12
-1427.4 3899.11 7
2932.6 -1691.32 7
940.293 231.735 7
-1359.62 5584.84 10
-7305.46 -2359.94 11
1791.63 661.306 7
915.306 -8005.45 12
6797.79 -1990.77 11
-2704.81 -7569.65 12
1634.82 5050.59 9
-7334.91 2280.1 11
-5376.53 -4038.73 11
2869.72 7149.49 11
-7810.52 1298.89 12
2645.16 4616.71 9
2331.74 -3031.26 7
-1909.76 -1632.27 7
7531.73 1683.52 11
4885.94 -169.69 8
1385.59 4265.8 8
294.738 -204.559 7
-7527.82 -3694.59 12
-1530.85 -4494.43 8
-6349.64 3745.53 11
-1669.41 -8143.36 12
4059.83 2487 8
-7022.49 2889.18 11
-2248.91 7672.48 12
4382.79 2403.94 9
-4912.91 -1521.86 9
2640.35 7075.42 11
4668.56 3544.37 10
-7536.63 -732.314 11
2408.04 -6622.66 11
1969.24 1086.51 7
