4868.49 -4768.67 11
6392.25 3045.37 11
4678.09 -5141.29 11
-5999.68 -887.13 10
-5885.17 159.351 10
-4107.45 -6654.52 12
-971.942 -965.707 7
3091.84 3638.87 8
-2615.91 -6217.33 11
-2686.99 5435.45 10
5099.08 3643.47 10
63.6454 7909.42 12
1964.83 429.953 7
6284.42 3031.6 11
-3256.68 -1781.23 7
3089.29 -1613.33 7
-6885.55 -485.97 11
2244.87 -3178.21 7
-3413.99 -5204.93 10
1343.91 2707.72 7
-1210.07 -6988.1 11
-5725.09 -2904.04 10
331.906 7346.35 11
-916.079 3672.98 7
-3494.65 -1015.89 7
595.375 4023.08 7
-1010.71 -808.874 7
5112.31 -4559.48 11
1676.77 -4642.71 9
-544.128 -6921.32 11
-3287.66 4564.57 9
0.994381 2519.6 7
-2023.37 2317.86 7
6133.45 4360.85 11
-1357.52 -2357.08 7
-1372.88 1080.16 7
-5596.09 589.473 9
675.234 -3610.68 7
5007.11 -5117.74 11
2546.84 2368.42 7
2212.95 -7104.3 11
-4756.88 -3792.23 10
6419.71 -1534.4 10
7463.43 -375.67 11
6045.68 -1743.9 10
910.433 2252.67 7
-0.854012 1395.85 7
6769.46 -288.282 11
2269.78 1212.86 7
1710.37 -1698.96 7
-6694.26 -3485.65 11
-4551.8 2872.86 9
-1253.13 -7737.45 12
1668.32 -1921.99 7
4654.59 110.713 8
-1662.51 -2623.37 7
-5295.05 39.9634 9
-1218.7 3278.66 7
1452.46 -4705.65 9
-4301.19 3123.69 9
-4013.43 -1296.57 8
828.924 4203.16 8
4114.72 -6752.47 12
-1762.76 -1887.63 7
-676.909 1123.37 7
-1636.15 2734.54 7
5082.2 321.465 9
-3297.58 -1251.81 7
3503.53 -446.943 7
-924.578 3798.83 7
-6398.7 -4205.63 11
396.946 -3245.06 7
2589.94 7081.49 11
-3622.14 -6373.44 11
5963.88 2722.4 10
-1829.68 -3638.52 7
-5307.98 -5960.31 12
-443.272 978.564 7
609.704 -6854.05 11
5284.49 -532.694 9
1635.75 -3200.68 7
4567.78 4469.07 10
3922.88 -1805.55 8
-2245.84 2584.49 7
3945.92 6905.86 12
812.068 4466.93 8
2237.31 6100.58 10
4121.12 3162.16 9
1945.35 4800.06 9
2211.04 3982.34 8
-1332.01 873.592 7
-6923.37 -3963.03 12
6688.84 2874.47 11
-1223.89 4351.35 8
1968.86 -5149.69 9
-6387.84 1706.3 10
1726.14 2522.58 7
-4822.87 -1907.18 9
-1212.31 6467.38 10
-1739.4 -7793.09 12
-5564.7 973.764 9
3874.17 -2554.71 8
2517.61 2948.1 7
-2701.53 5397.04 10
6178.34 -658.797 10
1518.04 -2152.88 7
-2485.66 5469.14 10
1355.02 6964.77 11
-160.438 1235.87 7
-6993.27 2755.59 11
5724.03 1008.85 10
-2141.12 -3703.82 8
-1722.11 2961.48 7
6731.68 2516.72 11
377.073 -3257.93 7
3639.56 3515.42 9
843.88 6249.47 10
2906.41 6502.36 11
-715.875 685.115 7
-3961.64 -6150.46 11
-3728.6 -6312.7 11
-673.605 4237.85 8
-2756.25 -3843.11 8
5795.25 -4081.9 11
195.921 5934.7 10
4129.08 -159.429 7
1395.29 1161.54 7
-1498.46 6902.84 11
769.709 2822.6 7
-1211.61 5232.52 9
-6534.66 -2526.84 11
709.514 -5276.29 9
4046.79 -6752.24 12
-1149.7 4063.73 8
635.749 -7529.46 11
-3858.7 -3418.86 9
-1933.39 -6021.41 10
-5706.21 723.261 10
-665.955 3494.13 7
1047.34 3569.63 7
5337.84 -4020.75 11
1479.48 -2250.01 7
-6442.93 -4582.41 12
-3678.24 -2321.57 8
448.703 -5846.47 10
3220.22 3106.68 8
-578.502 7536.78 11
2479.86 594.71 7
-6854.5 3776.06 12
-209.948 3161.06 7
2962 6379.03 11
-2406.16 2070.01 7
-108.099 -1355.36 7
-3644.32 -3009.8 8
-4013.76 4121.54 10
-595.09 -1614.43 7
-7389.46 -436.233 11
2592.7 7160.34 11
7361.62 2431.48 11
-4251.2 5182.08 11
-4505.16 -291.819 8
3787.58 -3469.29 9
-4898.68 -5322.98 11
7786.86 1049.22 12
-75.134 -6168.39 10
-2824.9 7012.82 11
-4739.41 -2796.83 9
2466.3 3043.09 7
-6309.11 -3426.61 11
-72.2882 6490.2 10
2828.08 -3370.09 8
-391.578 2093.2 7
-4439.44 2004.94 8
-6094.85 -884.937 10
7708.62 -105.721 11
-6068.3 1937.46 10
6549.42 1631.92 11
4296.66 -593.502 8
2179.89 87.8363 7
-2745.69 46.7522 7
4072.12 4322.86 10
-1729.8 3553.47 7
7184.18 -1752.34 11
7553.81 -1303.75 11
6285.18 4722.59 12
-6305.63 92.9242 10
3315.29 -3458.31 8
-7754.71 1744.59 12
5209.93 -9.91944 9
-2738.11 -4420.2 9
3742.69 -5796.48 11
5474.51 -4125.54 11
-7236.84 658.705 11
1232.45 -2731.26 7
3858.79 2059.45 8
-4876.25 4478.85 10
48.3975 175.679 7
1824.17 -6043.29 10
-2779.9 -5475.12 10
4896.8 -2189.64 9
3547.91 -5705.9 11
3691.1 3471.93 9
-1752.97 -725.471 7
1042.11 -4314.3 8
52.5678 -453.38 7
1258.59 -2202.02 7
2738.16 -4468.26 9
-2208.71 6561.8 11
-2195.18 -324.571 7
1888.4 1328.05 7
-6479.23 -1532.99 10
-7030.96 1037.52 11
-4107.33 -6136.52 11
-205.69 4354.83 8
2286.99 -2728.74 7
5413.49 4267.33 11
15.9742 -516.185 7
6078.5 -4724.16 11
6582.66 -4279.21 12
4328.98 -3014.07 9
-1296.97 3871.76 7
842.019 4416.33 8
