-3798.39 2549.67 8
2167.82 1736.69 7
920.504 -6843.17 11
3904.5 -3736.96 9
5721.18 -4202.55 11
4867.57 3645.95 10
4212.43 3677.31 9
-74.0375 6516.21 10
509.12 -5923.7 10
258.312 929.8 7
1856.05 -3276.24 7
2748.54 4197.67 9
2472.96 -7049.67 11
-5899.87 1582.22 10
-2192.56 -1189.93 7
-541.516 -3079.8 7
288.102 -6514.4 10
3821.14 756.409 7
-2303.44 4812.61 9
2587.46 -7299.74 11
-6556.08 -1234.6 10
1777.59 -7607.54 12
4798.59 5885.53 11
3762.18 198.562 7
552.872 -2095.95 7
-322.304 7780.99 12
438.849 5525.27 9
4660.66 -917.289 8
-1543.11 4115.82 8
179.405 -7908.53 12
6881.11 1921.15 11
2137.22 7111.76 11
3759.61 776.479 7
-1256.35 -4878.09 9
6777.03 1635.22 11
5900.57 1526 10
4490.13 2815.55 9
-5816.32 41.1889 10
4102.15 2425.89 8
6476.09 4664.39 12
2563.39 -396.55 7
-5538.27 1443.93 9
2669.53 -3579.25 8
-6328.69 -3518.15 11
206.28 2804.61 7
-6224.37 2242.84 10
2366.43 4706.41 9
-259.715 6983.54 11
-2126.33 -4100.58 8
-6304.18 816.358 10
