1436.03 711.852 7
6275.2 -3165.56 11
2129.46 315.789 7
3662.3 -119.881 7
1412.07 -4789.3 9
1281.58 222.655 7
5280.13 604.042 9
2203.91 -1970.42 7
-1323.13 7525.84 11
4310.72 -2770.07 9
471.406 6263.95 10
4736.28 -1275.92 8
-4945.98 4745.33 11
2245.56 6519.88 11
4878.1 5553.48 11
-5601.07 5226.92 11
417.303 307.694 7
-260.442 1814.32 7
2475.38 5547.87 10
-1185.92 -7539.35 11
2855.56 -3600.86 8
6164.3 -4794.2 12
-3202.06 6000.62 11
-1551.69 -5090.62 9
-2989.85 6887.67 11
5287.23 -1136.63 9
-3685.34 4945.03 10
5718.53 4552.11 11
-6266.95 -1413.82 10
-7047.44 -901.483 11
2130.71 6661.49 11
6735.24 -3655.76 11
396.715 2438.35 7
2105.58 -2060.53 7
-5750.73 1198.62 10
7015.85 -531.678 11
-2548.66 2580.2 7
-2346.82 4596.36 9
-1881.65 -731.104 7
-175.044 -3235.32 7
-2454.56 5925.68 10
-2035.8 6021.19 10
4189.78 3964.04 10
-5042.85 3203.02 10
3998.73 1191.32 7
5349.88 3858.14 10
-1321.87 5552.33 9
2931.45 -2276.6 7
-6759.09 -468.268 11
-3608.29 1407.47 7
-391.838 6985.26 11
2506 -6626.55 11
-2963.63 5554.88 10
201.4 271.99 7
-588.272 -7811.91 12
-808.352 -6156.31 10
-7113.04 2448.66 11
2761.5 -337.291 7
5626.03 -5438.12 12
661.735 -3248.38 7
886.458 7003.53 11
4282.09 -6104.14 11
-1160.08 3857.18 7
2447.41 1793.03 7
3244.28 5952.43 11
-4242.25 -1898.36 8
1331.36 -4907.42 9
-659.868 -5836.9 10
-5258 -3691.49 10
1511.93 3698.75 7
4892.18 4147.42 10
4698.25 -4549.9 10
-5443.29 3813.31 10
-6193.87 4970.41 12
2787.09 -643.083 7
1259.32 6402.88 10
-7702.9 -949.761 11
-404.316 -4263.55 8
5052.13 3635.39 10
-3606.29 1922.53 7
2556.72 283.645 7
5756.79 3264.28 10
2370.12 6995.56 11
-6278.96 319.368 10
-2211.54 -288.511 7
-5294.01 2930.7 10
-2845.34 -2048.73 7
-6194.92 4155.37 11
-7254.4 -3129.8 12
6827.07 2686.7 11
-5561.76 -4201.81 11
-4589.21 -4502.93 10
-658 -6931.4 11
-5441.3 5061.17 11
1088.52 2750.26 7
833.034 6025.53 10
-781.276 -3579.05 7
-1376.15 -6363.09 10
-5447.88 4086.85 11
2193.24 3250.45 7
