5549.55 -1333.38 9
-4338.21 4145.91 10
-4887.26 695.849 9
-4730.61 68.0358 8
5831.57 1198 10
1044.28 3269.16 7
746.187 4914.29 9
3708.61 -2322.56 8
2928.61 -6181.3 11
-4122.07 2513.48 8
4857.52 -1964.61 9
1214.96 -6500.81 10
-2710.34 4560.21 9
-2444.39 -4864.18 9
-2264.13 6013.18 10
620.522 4268.97 8
-60.22 -1885.31 7
-1224.9 1473.12 7
269.406 1726.52 7
-4504.43 1664.43 8
1015.41 4219.52 8
-2020.34 -3205.74 7
5340.94 4154.82 11
-5508.64 3324.6 10
-4860.45 -4939.69 11
-458.629 65.3204 7
-1986.73 -2802.27 7
-2405.09 -1912.16 7
-289.591 -1457.53 7
4609 -4243.87 10
332.236 -2629.34 7
159.471 2834.04 7
1840.68 4328.34 8
-4582.78 -877.52 8
3025.05 -1745.83 7
4464.98 -5191.84 11
5411.68 -1109.27 9
-3391.39 1275.32 7
5904.43 3409.71 11
-3393.33 1777.55 7
-5321.65 -4076.6 11
-6759.92 -383.36 11
5697.76 -3600.56 11
-2449.77 -562.663 7
2912.86 -77.7272 7
3710.02 -6472.41 11
-4295.55 3859.13 10
4675.95 -4502.14 10
-5585.94 -4206.67 11
-5304.76 -3371.69 10
1773.49 6583.66 11
-4275.28 3380.68 9
-287.116 7148.5 11
-515.936 -1492.23 7
6162.45 2648.15 11
-855.751 6042.77 10
3285.71 -6603.99 11
-4935.29 -5897.43 11
-5419.1 1146.52 9
-7317.42 -781.853 11
4933.79 3131.51 10
3639.17 2204.67 8
-4672.35 1889.27 9
2548.6 6482.13 11
309.071 5961.65 10
-84.3851 -2147.27 7
5011.92 -3438.81 10
2801.08 6262.54 11
-6776.64 1474.49 11
2740.5 809.372 7
5383.07 64.295 9
729.526 201.971 7
-2658.37 -3195.94 7
3662.45 -6739.4 11
-4755.73 2810.88 9
7275.54 -274.633 11
6235.54 2755.62 11
-4411.78 -201.163 8
-4055.68 2957.11 9
6764.7 -3472.1 11
2140.97 2444.22 7
-1681.76 4167.56 8
5339.99 366.13 9
-5754.24 5416.48 12
274.479 6732.04 11
3907.06 -2796.14 8
4472.09 -2749.99 9
4372.9 -2503.72 9
-3936.71 -1944.98 8
-7214.26 -509.728 11
-6815.41 476.276 11
-4171.04 5902.47 11
4491.02 3022.83 9
-2328.28 -3229.06 7
-4849.34 -6358.65 12
1409.38 6515.32 10
-4520.94 196.591 8
-6388.1 4632.18 12
137.207 5908.5 10
4859.02 4855.01 11
5814.06 4641.83 11
-5923.63 -444.587 10
6502.77 -4075.14 11
-5034.42 6084.93 12
-5328.02 -1400.68 9
236.701 7235.55 11
-2716.4 1989.05 7
-6109.29 4484.8 11
-1502.02 5507.56 9
6639.43 353.059 10
-2729.95 4626.21 9
7068.57 -3640.47 12
-5919.85 4098.02 11
2350.21 -5556.34 10
-7182.61 -337.654 11
-1633.78 -2923.66 7
2469.03 -113.937 7
-1096.97 6340.97 10
-3467.76 -6139.38 11
-6270.47 -3627.11 11
-2454.84 5822.37 10
4038.76 -5050.08 10
