3329.64 -898.716 7
-4841.99 -3069.02 10
-1705.1 1679.8 7
5462.74 2565.83 10
2230.52 -294.516 7
6809.66 -548.229 11
-1225.89 -3608.54 7
3911.02 -5861.71 11
-874.185 -4880.62 9
-743.591 -631.367 7
1950.8 -2195.31 7
1330.45 -6386.86 10
2280.82 4062.51 8
-4054.71 2214.89 8
-7658.4 445.999 11
-1903.63 3859.59 8
4609.21 3615.71 10
2814.95 -6234.48 11
7703.87 -1082.23 11
3862.25 391.838 7
318.979 111.777 7
3076.72 -3889.59 9
-2692.63 3379.94 8
-3610.6 -2577.61 8
-1600.19 -2643.29 7
-3967.93 923.833 7
-881.235 4625.14 8
-6877.61 -977.123 11
-1681.37 7806.22 12
-2485.93 -5493.91 10
6400.47 -2566.67 11
2462.05 -4484.92 9
-4200.76 -4949.69 10
3532.91 -3990.54 9
4780.84 4996.1 11
5755.63 -3711.64 11
7637.92 -1505.87 12
1646.48 -3695.35 7
-201.996 6410.08 10
332.007 3522.77 7
6207.95 -4285.5 11
-3782.64 -3583.54 9
-4931.8 -915.211 9
-3451.78 -2989.93 8
550.417 -1642.49 7
-2791.89 4775.27 9
-7176.77 2448.49 11
-4533.92 -3374.94 9
-4739.02 -4468.91 10
4233.58 4635.72 10
-6138.81 4338.19 11
7262.41 1000.35 11
-3595.64 5977.42 11
3472.3 -6113.83 11
-4321.8 4188.79 10
-6352.68 -4063.4 11
6960.11 778.754 11
-4147.88 -2729.62 9
-5615.48 -2993.75 10
6259 -1691.05 10
-4991.89 -1551.23 9
2597.22 -81.8589 7
2251.55 1326.64 7
-102.79 6989.3 11
6317.24 -3540.03 11
-555.845 -4674.54 8
-6655.09 -1413.01 11
-5063.13 1785.97 9
-4127.04 -820.617 7
-2202.98 5040.93 9
-546.679 2400.77 7
-1099.91 -4669.28 8
-952.64 1155.46 7
2598.45 -464.496 7
6630.3 -1063.62 11
5008.7 4110.6 10
6028.96 -4368.42 11
-3375.27 -165.387 7
531.096 3396.13 7
6675.67 -1838.82 11
12.3492 5270.3 9
2412.81 61.925 7
-1802.94 1813.16 7
-3056.68 6460.17 11
-802.298 2426.64 7
-260.529 -1396.1 7
-3400.97 6766.61 11
6349.78 711.042 10
378.937 1690.05 7
-5487.94 -5533.34 12
-118.012 -867.636 7
1433.34 6433.23 10
3855.08 3280.01 9
-5118.07 3488.55 10
-3147.79 5286.47 10
-3019.41 6906.25 11
-3953.24 -1144.34 7
178.611 5522.84 9
1759.13 -2107.95 7
-518.463 -7326.04 11
-7173.76 -1688.4 11
2905.37 3104.09 8
-4974.56 1093.59 9
-5720.54 -2859.51 10
211.035 6261.48 10
1259.63 -2704.27 7
567.389 -6813.11 11
-6382.97 4305 11
-2302.07 -5489.67 10
-5953.09 -3243.3 11
6118.95 -552.444 10
2089.87 4669.04 9
-4302.56 -5323.11 11
-91.6261 1604.05 7
7746.68 701.956 11
-2930.4 -3802.02 8
7300.67 2806.26 12
2861.47 6038.44 11
-3191.89 3960.58 9
3983.35 -2106.2 8
-2899.42 2718.32 7
32.0593 2206.02 7
4200.63 -5149.45 10
3407.81 3252.67 8
3861.78 2484.71 8
-905.457 6226.58 10
-1483.53 -4326.51 8
210.186 172.203 7
-2695.76 3457.45 8
1708.38 2894.05 7
2687.01 -1067.76 7
7399.52 -2231.84 11
5989.04 -4001.43 11
-3969.17 1663.79 8
-2781.69 -5605.85 10
-4475.33 -1790.42 8
-3265.08 -6516.06 11
428.394 -5629.43 9
-3996.79 3714.43 9
6344.65 1882.97 10
6644.09 65.0445 10
6299.4 -3030.11 11
-3046.11 4588.16 9
-1049.15 -7875.33 12
4386.76 138.015 8
-3048.18 2711.67 7
-2593.34 3171.23 7
-3906.89 4863.68 10
-2968.13 5921.76 10
-3832.29 4781.05 10
