-4393.1 -1748.68 8
-6405.65 -4252.8 11
-3885.23 1141.54 7
3846.89 -4288.86 10
4301.34 2070.2 8
4851.38 6004.92 11
2343.46 5924.83 10
6307.61 897.133 10
-7693.13 1918.53 12
7171.62 2275.46 11
5982.98 4526.87 11
-864.53 -4708.81 8
-4926.33 -3092.52 10
6225.07 -2513.08 11
4431.45 -5408.06 11
-4213.89 1835.25 8
-6356.68 -4788.48 12
-5296.5 -3749.54 10
1893.45 -291.514 7
-7563.07 2513.21 12
-2886.4 6933.69 11
2788.42 -3554.46 8
-4302.57 -3333.85 9
-7642.62 659.704 11
5805.72 3837.25 11
-1511.41 -2257.36 7
-1512.7 5791.26 10
6811.37 -2020.8 11
1726.37 2094.1 7
-1094.56 4340.57 8
-3894.01 -3368.77 9
-2871.37 535.563 7
-3060.08 2025.14 7
-1843.66 -780.785 7
-3237.38 4653.88 9
3087.82 -7118.57 11
4307.77 4705.83 10
3899.31 -4617.22 10
-7076.81 -1923.39 11
3449.08 7018.18 12
6964.85 696.099 11
-4613.76 6305.59 12
-5799.84 -2467.45 10
7330.19 -389.846 11
5093.11 2394.54 9
-4486.92 -180.743 8
1557.96 -3870.86 7
-2909.89 -1744.19 7
-7220.31 1671.91 11
-95.55 -5759.56 10
889.746 -6699.62 11
-301.217 -3431.31 7
6297.91 1383.93 10
4315.63 2434.84 9
-4133.94 -2255.25 8
-6704.14 3705.21 11
5091.76 -6068.33 12
4260.76 -4840.7 10
1108.62 -5487.84 9
4617.08 -5816.52 11
4988.42 -4530.13 11
-3397.16 1220.99 7
-690.478 101.613 7
-2866.16 1317.55 7
3181.31 2296.09 7
-4158.01 2961.9 9
633.75 3347.85 7
-3118.97 4327.22 9
1392.64 -7690.49 12
-4724.77 4714.58 10
-5365.09 -5865.45 12
-4104.87 3122.55 9
-1307.51 -773.456 7
4936.99 3791.78 10
1294.49 2179.23 7
-2419.81 4051.2 8
3415.35 5608.84 10
-5322.53 -2784.88 10
-82.0696 3290.91 7
2044.2 -2044.86 7
185.116 4004.36 7
2713.05 -6996.85 11
5906.18 -3541.43 11
-2125.85 -2799.71 7
2725.69 2597.35 7
152.695 2795.17 7
1756.54 7082.25 11
2823.5 6566.77 11
-1909.58 -1985.46 7
6189.9 1721.91 10
2553.55 -4345.38 9
-3101.77 -2598.11 7
4374.96 -5213.04 11
-3706.26 3244.73 9
-4707.9 -4575.52 10
-1108.28 2951.2 7
3212.95 -6444.98 11
-7857.01 -1061.39 12
-3866.55 -6268.43 11
-793.773 -4017.81 7
5305.59 -1197.4 9
-2671.58 1588.85 7
4187.84 -4030.26 10
-1610.56 -4103.84 8
-5413.54 -5160.18 11
-4579.56 -6527.86 12
-5079.44 -953.595 9
-3899 612.375 7
-4283.69 150.663 8
-6031.85 -754.794 10
-2790.05 6153.16 11
4551.45 6441.27 12
5450.35 -1874.47 10
-861.785 5769.84 10
-3707.29 -753.289 7
-1688.29 2994.28 7
-7361.35 2832.54 12
-2979.29 1585.38 7
1629.51 -7587.34 11
6301.24 -4049.03 11
2795.05 -6442.49 11
47.4267 -7505.64 11
-2140.99 -1849.66 7
-4291.08 -2695.25 9
1947.47 6946.95 11
-2444.14 871.329 7
-3267.97 -2181.25 7
-4280.11 -1100.74 8
1955.65 2347.75 7
-1703.25 -5544.53 10
-2510.19 -1914.4 7
-2517.12 -6509.55 11
-5107.48 5738.62 11
2128.87 -1799.12 7
-976.313 -7679.58 11
1804.54 1052.77 7
-3137.93 -6575.47 11
-4803.65 588.684 8
-6472.96 -3017.13 11
2239.48 -5950.79 10
-3947.39 -400.548 7
3045.88 3366.98 8
5903.2 -50.4323 10
-3912.35 2806.13 8
4061.36 2055.65 8
-5874.34 -1630.43 10
2847.46 -3294.62 8
-4416.55 -1978.98 8
-2024.5 4361.38 8
2598.13 3813.53 8
1596.27 6575.15 11
4430.79 1538.21 8
-3532.86 -6516.24 11
2650.91 6562.22 11
5256.24 2905.18 10
-1661.16 -621.539 7
-1990.61 -2243.66 7
-5136.67 -450.406 9
1544.79 -1817.8 7
1600.96 3654.2 7
-7539.96 -1086.58 11
-3766.73 5628.46 11
-7749.95 428.944 11
-5725.25 -4292.6 11
-1082.86 -2499.75 7
4454.15 -5139.58 11
3377.68 -4588.65 9
5082.85 -5705.19 11
2801.2 3385.66 8
4303.42 -2578.67 9
-6251.66 -3519.94 11
3179.48 4170.98 9
-4439.19 -3989.53 10
2790.34 6696.64 11
-4566.05 213.35 8
2716 7046.04 11
6103.09 2994.54 11
-4439.28 -3506.23 9
2243.02 -6270.51 10
-2475.82 -4245.56 9
5024.9 504.35 9
1101.48 -6604.86 11
7272.21 19.3106 11
-6057.28 689.082 10
-3383.86 609.245 7
1658.37 -2628.51 7
-5334.47 2815.08 10
-1760.45 -6128.68 10
-2734.85 748.49 7
4445.27 5205.72 11
-612.327 -1275.44 7
-5426.37 1164.94 9
-4579.74 1838.6 9
-4115.89 -5446.56 11
-2141.72 -6294.09 10
-1835.47 -3823.92 8
-696.705 -4737.94 8
-776.684 -5770.72 10
3528.4 6872.92 11
-1082.96 4755.04 8
