1232.05 3161.81 7
-661.367 2039.63 7
7749.09 1316.88 12
-545.77 -7126.25 11
-209.711 3981.26 7
-4442.34 -2492.81 9
6625.05 -3031.08 11
-4801.27 4260.47 10
4790.95 -3392.16 10
890.492 1817.61 7
-1620.93 3711.6 7
4279.32 -828.959 8
7392.56 -53.9606 11
-1329.07 -896.633 7
1810.28 -5561.31 10
-2810.84 -3969.16 8
5057.27 -829.834 9
-7331.63 2603.62 12
-1620.22 4029.32 8
7418.75 816.308 11
2205.31 -6838.19 11
7264.75 -1152.9 11
-1381.3 -5520.46 9
1159.87 -1797.07 7
686.044 -2878.77 7
-3656.01 2514.25 8
-241.424 3714.25 7
-2641.85 -6669.7 11
-5006.44 3454.79 10
537.942 -5599.32 9
-6774.52 214.381 11
-6015.74 906.852 10
-6258.6 1935.95 10
7352.14 2216.24 11
5352.11 -586.985 9
3995.53 6322.75 11
-1857.45 7365.92 11
19.7498 -5074.22 9
4355.93 3827.55 10
-1217.02 -7381.99 11
4933.16 72.3051 9
4744.33 -3608.48 10
-6679.94 -309.246 11
-433.002 -4761.44 8
4540.64 3164.43 9
1981.43 6151.32 10
2950.14 -6788.72 11
172.03 -6938.34 11
1127.97 5181.8 9
1364.8 6645.37 11
-1743.76 -859.813 7
3195.51 6358.84 11
1636.06 181.724 7
7667.52 -1605.35 12
5974.96 -2140.17 10
-2321.49 7466.73 12
-2774.07 -4110.24 9
1633.28 -3886.18 7
2948.27 -6327.37 11
-1179.71 -5532.55 9
680.418 -588.573 7
-3383.48 -1248.3 7
-437.255 4101.99 7
-896.247 -2164.44 7
-3018.1 -364.859 7
-1018.44 218.66 7
-94.6694 7415.18 11
78.0534 2708.76 7
7233.31 -462.995 11
-623.496 5433.6 9
1837.41 -1723.28 7
2437.7 -5983.34 10
2588.56 -1938.6 7
3044.28 -3650.91 8
-2705.63 -5502.71 10
-954.416 5482.08 9
-5420.82 5875.21 12
-1098.77 1282.4 7
-3386.88 -2642.47 8
6131.61 1797.63 10
-2684.21 -5161.03 10
7483.95 2382.12 12
5850.84 2244.24 10
1169.2 6106.23 10
4480.05 -2976.59 9
2281.83 4356.33 9
-4156.68 -2700.63 9
3188.31 3960.02 9
-405.797 7883.14 12
-3655.51 1785.09 7
3017.63 23.2825 7
-3776.49 -866.024 7
-2037.06 3195.76 7
-1078.45 -5284.21 9
1497.96 4697.56 9
-7383.39 2440.14 11
-7717.52 -910.112 11
-5967.41 -2869.65 10
-1285.85 7431.36 11
-1338.01 106.811 7
2489.86 -1810.43 7
286.162 -6936 11
930.288 -5132.85 9
1254.92 -168.369 7
-2188.3 -4966.1 9
-2608.08 -3591.85 8
5467.76 3770.06 10
-1376.53 1168.58 7
4754.48 -4937.31 11
-3497.79 112.719 7
-5391.11 2711.77 10
492.482 -1714.37 7
4900.79 -1863.24 9
-2209.62 7345.77 11
3418.63 5754.86 11
5282.27 -1013.58 9
-7603.75 461.861 11
-7588.03 422.282 11
-4129.63 1331.15 8
-2620.35 4931.13 9
2209.52 -5299.85 10
