1999.91 1480.56 7
-2374.46 2850.36 7
4122.83 -5653.31 11
-2347.62 3861.72 8
1769.05 1194.68 7
2735.75 -6952.25 11
4331.12 6510.89 12
-2248.87 4086.85 8
-2499.73 1168.66 7
-4648.7 -3302.15 9
-2865.17 3270.79 8
-1708.31 -7093.14 11
-681.068 -6419.67 10
-7091.13 1805.65 11
-2257.81 -7407.19 11
-2699.82 -402.031 7
-5215.32 3542.54 10
-2115.41 6713.8 11
678.057 6640.91 11
-4142.78 -3361.75 9
-6663.09 2144.39 11
4058.03 2073.11 8
-1215.44 7556.82 11
2047.15 5356.3 10
-319.647 -1908.84 7
-1208.44 2615.25 7
5572.15 4708.22 11
-2024.11 -555.506 7
3329.79 1159.25 7
-2461.62 -7214.13 11
4880.37 -5438.21 11
-5480.59 -190.318 9
2712.87 -436.63 7
-1027.51 -5048.47 9
5356.56 1329.33 9
7607.17 -2316.04 12
-3015.09 -1689.14 7
-728.956 -7875.91 12
-4751.42 -2943.87 9
3998.74 4898.18 10
4066.09 5125.85 10
-2136.57 5916.31 10
5182.01 -736.199 9
1825.63 -4648.82 9
-2719.16 -7335.37 12
-4675.02 -766.968 8
4236.28 -1544.39 8
7286.12 2859.84 12
7353.8 1184.77 11
1695.97 -707.413 7
-4563.41 1573.98 8
-3512.33 4223.11 9
-42.0718 5170.39 9
-6684.67 -4211.63 12
-6946.69 -318.642 11
3776.4 1086.6 7
-446.917 -1616.69 7
4914.42 -1800.05 9
5752.44 -3012.62 10
-6675.79 -4034.79 12
-1170.44 5669.64 10
4847.35 1991.79 9
-4542.02 -3537.29 10
2124.24 -7531.89 12
-811.339 -1589.01 7
-7472.14 -1976.3 11
453.217 -1088.8 7
-733.518 -7222.22 11
4067.91 -155.078 7
-5352.98 -223.408 9
6736.88 -2190.48 11
-3482.07 -1631.03 7
-4188.34 1955.04 8
3408.67 -579.316 7
-3856.24 1164.36 7
775.741 5203.17 9
-115.735 -3263.06 7
1714.46 -1170.12 7
-4615.8 6147.48 11
1399.41 5107.17 9
1106.4 348.728 7
-7551.01 -2129.36 12
-1610.84 -1082.23 7
454.944 -5478.96 9
-2227.39 -4875.25 9
7176.55 2838.71 11
-1310.27 -4613.2 8
5163.83 4043.93 10
-6310.34 3887.8 11
3356.92 5202.32 10
-2540.29 -5218.29 10
-1206.98 7564.5 11
-6435.32 -4503.23 12
7579 -1020.22 11
-3051.91 201.611 7
-3210.12 4058.9 9
-1748.64 -6322 10
2525.17 -2305.31 7
5736.9 1221.41 10
5670.56 3972.79 11
-359.529 585.454 7
6400.47 19.6274 10
-3665.35 -5645.74 11
-1329.89 6614.27 11
481.235 7866.32 12
-2471.74 834.359 7
201.353 2541.97 7
-1872.64 5725.24 10
-5028.1 -588.341 9
-957.668 7840.69 12
313.959 -651.341 7
-3415.31 7127.16 12
-1787.53 3449.33 7
-5092.99 -4026.9 10
-2381.34 -7019.14 11
6462.64 -3321.16 11
-7169.91 -2414.38 11
-3793.26 2460.02 8
-3122.95 5543.27 10
940.622 1746.44 7
941.886 -3641.27 7
1408.43 -7296.01 11
6983.36 3504.66 12
5811.82 -559.586 10
-4052.56 4375.27 10
3506.14 -118.732 7
-5308.69 1492.33 9
-2259.95 -2597.4 7
4464.06 2523.01 9
388.564 -661.276 7
1502.8 7515.25 11
-598.105 -6229.33 10
-848.464 117.207 7
1020.61 4415.21 8
-5979.96 2633.52 10
7576.82 432.443 11
5836.9 -854.887 10
-1515.64 3530.9 7
1891.32 3039.72 7
-4383.74 -5040.81 11
-2880.46 -4490.3 9
1642.75 6829.78 11
4282 5036.48 10
-6423.56 490.116 10
-7662.01 -1351.3 12
-5792.28 -4757.02 11
-2421.49 -1920.32 7
6146.66 2075.62 10
6445.14 1601.92 10
-2536.53 4535.37 9
-6364.96 4538.39 12
6436.08 1174.23 10
-3094.51 2657.02 7
-1816.3 170.881 7
6167.25 4048.39 11
-1856.89 1394.61 7
6511.15 -2964.03 11
-1282.11 -7104.05 11
-51.6889 3558.02 7
-1024.77 2211.47 7
-5137.86 274.55 9
-2033.4 -6913.78 11
3272.23 4277.64 9
-7234.55 3328.54 12
4158.97 5241.25 11
3548.51 -1442.27 7
-1518.4 1959.83 7
-1793.12 -4102.24 8
-408.365 1092.29 7
-3127.26 -2790.73 7
-1955.59 1277.43 7
-5922.31 1793.19 10
6818.75 1857.05 11
-1303.81 -6224.1 10
1899.71 4864.06 9
-797.157 -5434.86 9
3754.66 3565.41 9
3761.71 -1336.13 7
-2105.5 1835.36 7
-4997.95 -2953.99 10
-362.211 1742.12 7
-3333.8 -1121.26 7
7932.83 144.752 12
4611.26 -2297.12 9
-2103.27 1294.66 7
7356.66 1496.51 11
-2357.13 6102.17 10
3933.64 -2164.02 8
