-4343.22 -2312.66 9
-3584.76 3580.55 9
6837.2 4043.42 12
-2662.62 -2793.73 7
-355.597 -359.493 7
3540.43 -3865.16 9
3488.16 -6094 11
3493.17 -1541.32 7
1545.41 -865.264 7
1233.16 804.755 7
70.6364 3731.02 7
4014.15 -3861.99 9
-6722.44 -1341.8 11
2668.5 5932.64 10
-16.5564 -4272.62 8
-1181.5 -5130.48 9
817.32 -2542.55 7
-5758.06 -5266.01 12
-6787.52 -3301.89 11
5929.82 -3100.47 11
2207.99 -3999.74 8
-1183.72 1375.07 7
-638.682 -2539.44 7
1333.53 2644.43 7
-4631.74 5699.58 11
-1237.95 -7874.55 12
-5489.22 3155.01 10
4395.52 -2186.11 8
6008.01 -1163.02 10
1744.62 6230.25 10
5170.18 -6021.27 12
6173.08 -4158.99 11
-6208.79 -1427.4 10
1492.07 4896.35 9
5929.84 -4243.95 11
4370.07 -1811.68 8
252.193 978.698 7
-2507.1 974.211 7
5760.87 -5125.57 11
-1702.94 -1390.43 7
-2445.37 4955.01 9
-2593.54 -5972.83 10
7250.67 -241.824 11
3187.79 6376.31 11
-124.472 -5056.72 9
4949.56 2516.9 9
-3596.37 123.787 7
6323.8 -3282.43 11
2386.65 3327.31 7
-1146.11 -4896.76 9
-223.376 -7475.89 11
2825.18 -3506.86 8
-1585.92 -862.756 7
1843.39 2988.43 7
-4932.19 -5908.85 11
-7270.83 2669.78 11
-858.482 -6807.29 11
4239.55 4915.13 10
2101.2 -2515.29 7
-2656.28 7310.29 11
-4545.64 -3847.86 10
-444.514 108.796 7
5732.15 -2068.66 10
6890.61 1752.36 11
-6048.28 3315.95 11
-3193.83 -1684.41 7
3160.87 -6405.86 11
-2082.54 2739.49 7
-4757.78 6069.37 11
-5108.13 -2522.6 9
2493.09 -6187.31 10
4570.77 -3614.08 10
4739.71 -2712.86 9
-3655.21 -2067.5 7
-1260.43 -1203.37 7
-199.239 -6253.74 10
3480.39 1985.15 7
-405.395 304.019 7
-1918.51 -6473.81 11
2464.27 3813.69 8
3869.13 -1089.09 7
-1538.33 -183.211 7
-161.299 -3768.55 7
2746.87 -5115.48 10
5543.38 -673.527 9
-2279.5 1312.09 7
-2100.18 4099.64 8
5717.91 -2897.18 10
3157.52 4733.21 9
-2009.82 -5498.85 10
4530.74 1796.18 8
3392.1 -3356.36 8
-4515.75 -1172.45 8
1879.2 7432.89 11
806.277 1759.59 7
-5106.36 88.1029 9
-2840.07 6084.73 11
3034.3 639.892 7
-3134.59 6658.88 11
-4739.66 -1181.62 8
380.416 -4779.68 8
221.117 1194.84 7
-880.437 -4539 8
2923.72 2870.51 7
419.39 -7375.31 11
1842.21 3656.07 7
-1105.75 -6977.85 11
3893.18 240.252 7
3658.09 1212.62 7
7300.65 889.781 11
-5575.2 4974.88 11
-3570.9 -218.695 7
3203.54 -267.143 7
4326.32 -4565.65 10
-4685.89 -1025.65 8
6158.71 -1080.89 10
198.144 -3596.75 7
4994.65 1430.59 9
-1610.49 348.903 7
-1602.33 1609.29 7
6053.45 -182.547 10
-2846.28 435.059 7
-6913.77 2763.09 11
1326.11 4506.5 8
-5870.89 938.142 10
5456.71 3534.68 10
6730.21 4203.84 12
3347.19 -1182.95 7
2416.73 7305.12 11
2854.93 2754.76 7
6761.25 2475 11
-1748.12 -3971.98 8
5790.64 2567.04 10
4083.69 2312.01 8
-2076.25 -3534.09 7
35.416 -1400.33 7
346.174 7080.78 11
-2463.4 -6499.05 11
1336.28 4608.44 8
-1160.87 7553.38 11
-3439.65 6149.12 11
5233.22 -3913.37 10
2299.03 2434.62 7
-3851.08 1714.68 7
2078.07 -371.891 7
-2336.65 2545.91 7
-3786.7 -6676.63 11
-1755.84 -1920.07 7
3444.54 -6799.65 11
-3204.58 -4933.45 10
7687.46 1219.39 12
-2501.73 4644.46 9
3701.04 -4547.17 10
2239.65 -1162.11 7
6189.33 -1149.64 10
-3083.21 -230.025 7
-4005.92 -3965.39 9
-1902.93 -629.834 7
-2310.97 -1376.72 7
337.269 -7272.61 11
-1782.36 -1144.46 7
-4509.83 2178.41 9
-4016.63 -2714.3 8
-2213.38 4860.21 9
-4996.64 2330.59 9
-685.172 242.246 7
-2712.8 -4558.5 9
-5110.69 -591.896 9
4927.6 235.734 9
6357.72 -1096.77 10
2407.64 -1984.81 7
713.676 -4354.07 8
161.465 312.991 7
-1624.43 -1251.97 7
-772.172 -5159.57 9
-354.758 5447.37 9
-6830.16 -963.864 11
-3193.09 3866.52 9
3795.23 5338.75 10
971.302 345.547 7
1368.79 2938.06 7
-5017.37 -4708.88 11
7741.09 985.108 12
-5789.16 -3828.89 11
4017.42 604.75 7
2498 288.859 7
433.25 5559.61 9
-6436.83 3343.62 11
2482.47 -1267.21 7
-3539.33 -3811.07 9
5545.31 1279.35 9
2818.87 -5228.03 10
4726.11 -3695.83 10
-24.624 930.106 7
1610.86 1374.47 7
2706.75 6826 11
-6756.44 -1188.85 11
5158.04 4261.52 11
-3987.8 2656.34 8
-671.954 -749.456 7
-7186.83 2479.86 11
-5219.14 3745.1 10
-2407.06 -2797.36 7
-416.534 -3434.53 7
1702.72 5512.44 10
-4235.74 -4600.94 10
-3893.44 3907.43 9
1372.77 6907.66 11
-4842.73 2182.46 9
7670.39 -2177.75 12
-1469.8 285.921 7
-2203.85 5012.09 9
-1831.16 -411.233 7
-2169.49 4447.11 9
-42.4078 -5406.78 9
-986.399 -4976.08 9
4688.64 3380.77 10
-2819.66 1586.25 7
-6720.33 535.525 11
-2449.13 4139.7 8
-1946.01 -2368.48 7
382.588 1202.47 7
652.424 -6775.3 11
6983.13 -373.908 11
894.77 891.407 7
1032.46 -3351.89 7
-4311.44 4350.96 10
1187.69 2674.99 7
3367.47 3877.51 9
6275.9 162.347 10
-640.808 -4681.75 8
4491.79 -3437.51 9
-4416.18 -4088.4 10
381.759 3456.25 7
-7329.93 -1445.47 11
2194.98 6072.48 10
2882.04 -836.687 7
565.584 -900.346 7
6400.04 -3102.43 11
887.959 -4534.6 8
2807.94 3142.49 7
7096.75 -405.49 11
-142.127 -989.993 7
-2845.3 687.014 7
-5844.88 1790.8 10
-3700.24 -280.34 7
2243.82 5926.83 10
-208.354 2054.06 7
1199.28 -4648.23 8
-4916.46 1192.66 9
-4197.07 3683.6 9
-2998.98 -956.418 7
-6137.16 -4207.9 11
5733.45 -3248.7 10
-5827.54 4711.59 11
6248.08 -2949.01 11
-4152.43 5206.64 10
3306.09 1089.75 7
-1614.72 5454 9
-594.865 -7879.64 12
3068.62 -4514.37 9
-329.328 3081.58 7
1197 634.215 7
3792.81 2060.27 8
-367.359 -7336.16 11
-4342.65 -5525.34 11
-3093.11 3654.02 8
2953.16 -3519.97 8
-819.327 -2053.22 7
111.43 -3291.07 7
-1507.4 -2460.25 7
1650.77 464.876 7
4628.31 1242.53 8
-6020.3 1667.31 10
-4934.63 -5838.64 11
-3094.71 7250.72 12
-3572.18 -1808.28 7
-3369.82 4308.97 9
4024.6 6812.41 12
156.367 6858.31 11
-6385.63 719.559 10
-646.485 -4104.62 7
105.19 2777.43 7
7251.9 1439.87 11
4011.32 6395.42 11
832.05 -4391.51 8
-773.138 -2529.89 7
6453.23 -2774.86 11
3516.68 -1199.27 7
-890.296 7649.92 11
5861.34 2198.45 10
2628.07 -4517.81 9
7753.93 557.286 11
1812.97 -891.944 7
2368.94 7610.03 12
-1750.25 -5612.29 10
197.078 2001.81 7
1595.59 -6054.48 10
-5284.48 -837.637 9
32.0596 2036.32 7
4233.08 -5049.01 10
-3230.97 730.791 7
6615.01 2805.46 11
1493.87 7430.37 11
-1250.67 320.64 7
7098.18 2526.13 11
2431.25 865.238 7
-5216.5 -3785.83 10
-1268.91 6359.94 10
-1006.89 -5203.68 9
-158.932 5519.54 9
-3633.77 1790.56 7
-5035.71 2784.89 10
-3138.87 -7282.9 12
3606.01 5567.32 10
4053.55 2119.69 8
-5373.77 -4658.68 11
7402.26 1781.46 11
-673.387 -1362.13 7
2772.77 -551.105 7
5799.25 4205.72 11
176.965 6949.02 11
4233.68 -1341.09 8
4625.38 4812.95 10
2440.23 4359.81 9
6952.57 -2918.19 11
-5204.58 2974.74 10
411.262 1439.33 7
-4049.09 5698.82 11
1439.87 -5500.07 9
130.183 -7682.1 11
-5055.16 -6027.8 12
-758.057 1068.29 7
4220.03 -6635.51 12
5553.17 1781.65 10
-837.259 -7791.47 12
-232.235 23.9954 7
2425.47 4882.98 9
2332.5 231.872 7
-7525.49 628.378 11
6754.24 -3150.6 11
4094.88 -4086.1 10
2896.24 6260.04 11
-2961.17 -5302.41 10
-17.3931 -2671.05 7
-46.4371 5075.14 9
-186.341 135.54 7
1688.78 2320.14 7
-5619 -3520.65 10
-4051.22 806.596 7
-14.0793 -1343.06 7
-1990.85 4797.02 9
1341.31 -2592.03 7
2097.56 -1411.15 7
-2783.8 -3202.87 8
7788.3 915.272 12
-608.944 -6856.52 11
5192.38 3214.34 10
-845.811 3118.96 7
-2506.03 7075.39 11
-504.911 -7867.01 12
-3747.84 -6056.33 11
-1523.84 5223.62 9
-1008.13 -1345.83 7
-28.5445 -4843.63 8
-5813.03 3893.42 11
-2305.91 -1748.93 7
3191.4 7247.87 12
2665.35 -1395.48 7
-1889.69 -4954.83 9
-4312.85 2910.64 9
3363.05 -3928.54 9
-1148.67 -7087.03 11
-7206.36 -1063.64 11
-2664.03 -26.8055 7
2085.98 -526.711 7
561.421 -7347.52 11
1455.66 -4143.13 8
3267.06 -1375.76 7
-3547.87 -306.003 7
2267.96 -2565.37 7
-2296.91 -4320.72 8
-2403.89 1708.6 7
294.276 3958.06 7
-5841.57 1532.65 10
-4872.39 6262.29 12
-575.894 5477.07 9
-2980.44 -5674.58 10
428.149 2691.67 7
-812.398 -5517.5 9
-3424.35 -6886.11 11
-556.992 -3600.97 7
2145.04 3704.97 8
3654.29 -5406.87 10
