1502.46 -4881.67 9
-1282.74 1176.73 7
-1976.58 6317.7 10
4948.15 -1908.48 9
-3591.98 828.584 7
2787.46 -3009.27 7
5086.28 4760.29 11
3544.87 -2047.17 7
7326.53 668.853 11
4109.96 -2096.03 8
4984.6 -5463.22 11
-6970.49 256.55 11
-460.404 -523.423 7
-2027.27 1332.97 7
3070.48 -6207.21 11
2985.51 -5455.26 10
-3455.47 -6413.19 11
5261.98 -1577.58 9
1580.11 -1705.27 7
-7515.11 362.503 11
-541.891 5483.91 9
-3766.41 -1403.48 7
1959.11 5203.57 9
-449.74 3185.31 7
-5911.32 -8.92556 10
-1083.33 3389.94 7
-6702.61 -2073.07 11
4145.27 356.807 7
6413.69 -3583.78 11
1658.14 3916.51 8
-2976.13 -3917.55 9
-2773.99 -128.749 7
-4074.92 -87.0051 7
3905.2 6369.89 11
6313.43 -3288.28 11
-2037.99 -5826.66 10
-836.344 -6864.88 11
-1547.98 -2994.78 7
-4516.47 -1032.95 8
5027.65 4081.67 10
4879.1 4248.25 10
-5079.59 -1839.61 9
1101.76 -1836.03 7
3726.37 5292.45 10
-3333.44 1485.74 7
-291.169 4195.42 7
-4528.52 3115.85 9
2403.84 -3621.06 8
-6593.55 -1632.43 11
4395.43 -4917.22 10
-5043.82 6018.69 12
-5197.95 2187.76 9
4398.71 -5904.74 11
-7805.82 -254.944 12
929.887 7487.8 11
-196.697 4193.37 7
-5599.92 3778.66 11
1988.78 2280.11 7
-2571.97 -5809.15 10
3166.93 -7177.78 12
3605.1 -4955.51 10
-1823.9 3230.86 7
-714.67 -3373.65 7
3800.25 598.442 7
-4709.03 3842.44 10
-2914.66 -465.59 7
-814.449 -6014.05 10
6681.38 -566.614 11
-3707.65 331.944 7
-317.012 -3052.64 7
5662.95 4844.96 11
2397.67 6005.03 10
-2149.55 -5217.08 9
-5147.66 -3822.13 10
1222.59 -2549.78 7
-5266.66 314.76 9
-3861.94 2630.86 8
201.499 -6444.56 10
-6685.73 3387.23 11
-3782.1 -1070.71 7
6204.86 -2036.09 10
-4532.07 -2089.9 9
748.424 2006.52 7
3554.44 -3839.84 9
-6505.14 4160.72 11
-5980.71 -5268.16 12
-2513.58 4206.26 8
2968.63 -5952.48 10
1897.92 1770.61 7
3431.04 -6014.64 11
303.463 3537.77 7
1784.18 -2974.79 7
-2914.8 4694.28 9
-1224.37 7697.57 12
-627.316 -4616.37 8
2255.78 5531.26 10
74.0747 243.997 7
-3984.55 -69.6214 7
5984.07 2889.65 10
-832.426 5748.1 10
-1156.03 6216.11 10
-2383.71 665.681 7
-6395.03 3827.19 11
-1664.24 832.144 7
1217.03 4793.52 9
-1383.39 6971.65 11
-1432.6 -4448.5 8
-6026.41 4156.41 11
-4531.04 4970.27 11
3507.67 -3936.53 9
-5858.22 915.567 10
-2918.36 -1909.24 7
-4889.22 -4281.78 10
-4256.8 -3496 9
2924.94 -1326.78 7
-2573.52 3744.68 8
-7737.24 1184.57 12
4421.13 -1611.39 8
769.849 -6284.37 10
-23.2759 -863.182 7
-7685.98 -176.169 11
-5375.48 855.3 9
-3948.33 -3326.58 9
-6551.25 3637.03 11
-3379.39 6474.97 11
5250.16 2840.31 10
3710.89 -174.128 7
-4238.55 3467.47 9
-4426.18 -6446.07 12
-2322.66 4474.46 9
2225.87 -7542 12
-540.966 -5863.37 10
1905.06 -4774.38 9
-3469.57 6694.57 11
4355.12 5650.08 11
-1025.67 -75.1401 7
2181.6 2580.64 7
-1629.42 -4970.14 9
-2910.49 5656.96 10
-2353.78 2036.17 7
2277.27 -6850.66 11
39.4077 4303.56 8
-3937.6 5325.6 10
-3087.85 -5830.79 10
4102.19 -3910.95 9
-5764.8 262.223 10
-713.905 -6566.52 10
1736.25 7372.03 11
1420.45 4390.35 8
3247.3 -243.191 7
-4385.81 -4882.19 10
2333.24 1918.87 7
-1727.64 -5422.75 9
6969.75 -1309.82 11
319.112 -7030.72 11
1990.63 -6721.2 11
-1299.48 -4985.99 9
2460.18 3803.66 8
6937.25 -1135.92 11
-2253.15 -6916.93 11
-890.903 -5663.34 10
