-197.328 -866.048 7
5698.55 -1853.08 10
-6034.86 5897.11 12
-5477.26 -4711.32 11
5099.55 -3992.65 10
-1210.36 -1007.54 7
-3998.06 -264.385 7
-7144.14 -2175.48 11
1652.61 -4266.76 8
-745.235 -1162.57 7
-3274.88 -3566.31 8
1638.33 5667.74 10
2305.75 -7912.54 12
-8248.53 -127.771 12
-5021.03 -2887.32 10
535.027 8272.2 12
-5469.58 -2180.37 10
3459.84 5702.28 10
-1721.5 8125.82 12
-3028.08 -2411.12 7
-1960.67 6336.31 10
-771.482 -859.306 7
935.46 -7497.26 11
-4734.13 703.324 8
-349.098 -695.805 7
-7922.54 -1914.15 12
4664.31 -5555.18 11
1042.95 -7271.07 11
2940.44 6079.45 11
2137.69 -968.491 7
-210.475 -5510.74 9
4279.1 2089.87 8
-34.9551 4517 8
-3262.75 -6183.58 11
1644.51 -2499.82 7
-2584.95 7773.09 12
3667.06 -1548.97 7
2765.99 -5026.49 10
-3301.84 -4959.16 10
-4106.24 800.584 7
-3886.6 5734.1 11
-4304.98 -7145.94 12
-4544.87 -5486.67 11
-6879.27 -2813.31 11
5812.05 -1603.86 10
5385.52 -254.246 9
6081.98 2706 10
-2002.61 3869.91 8
2734.86 -7264.22 11
-4496.48 -6171.75 11
-5402.93 925.153 9
-2032.43 -7085.5 11
-2121.2 8081.94 12
-1402.28 -7583.86 11
2110.9 6471.02 11
-2248.88 -1971.71 7
-6386.46 -1417.26 10
7634.29 -228.032 11
7557.7 1266.07 11
6300.79 4271.25 11
-2170.18 6226.12 10
117.212 -7513.5 11
-5870.53 -3012.42 10
-582.625 -7580.37 11
-4246.5 416.941 8
-1644.11 -3250.48 7
-2875.66 -3638.55 8
-7473.69 3658.29 12
-1849.86 -3391.13 7
-1892.74 1015.45 7
4156.01 -3098.21 9
-2803.25 6653.12 11
-4082.63 -2023.55 8
3311.29 6941.98 11
-2792.51 3290.3 8
5502.37 -3702 10
7227.02 -600.565 11
3673.34 1717.78 7
-3552.53 -1773.65 7
-2814.23 -3801.41 8
-2103.13 5152.88 9
-2529.52 4704.28 9
-6230.33 -1375.8 10
-6943.46 -2454.17 11
-995.546 3277.25 7
-4321.03 7253.91 12
-5273.73 2043.23 9
-4697.14 6103.41 11
-6687.76 -2963.79 11
-4995.59 2071.22 9
-5916.15 6006.45 12
-3256.72 -504.244 7
-6731.93 -2493.96 11
-7594.32 -528.569 11
1108.35 -6525.65 10
772.647 6544.75 10
-2141.32 -2098.82 7
2695.1 6005.42 10
-3974.79 -5061.42 10
-5770.45 -2903.75 10
2126.1 2462.61 7
2248.29 -7982.39 12
5039.14 -3332.41 10
-5318.91 6095.38 12
1684.47 -7378.08 11
-1073.42 5808.87 10
-6208.48 -804.106 10
-3817.08 7260.96 12
3858.22 -1508.67 7
1128.45 -7303.9 11
1180.77 7437.75 11
-403.894 -4468.5 8
7142.19 -3170.07 12
171.58 -277.459 7
-5606.28 5521.26 12
-7143.95 2272.63 11
2338.27 2532.89 7
2007.02 -2289.59 7
-3560.04 2803.08 8
-5294.16 5898.87 12
-7124.95 -2738.44 11
-5156.75 582.922 9
-2963.26 -1888.25 7
-1243.05 2625.6 7
-1731.62 -1066.22 7
1791.59 -3569.29 7
8210.68 -1615.68 12
-2174.66 -4156.48 8
1654.41 -4939.47 9
6361.39 -313.47 10
-1731.48 5623.77 10
-5071.23 1911.79 9
-5884.88 -3405 11
2869.81 3053.52 7
-3957.95 -6674.52 11
3224.62 3732.81 9
-4643.2 2081.57 9
3852.31 3647.67 9
660.051 -4733.95 8
2531.66 -2630.54 7
5912.37 538.921 10
5680.41 3195.67 10
5185.64 1594.03 9
-1015.26 3816.38 7
-2837.45 -71.2965 7
-7003.43 749.421 11
-3854.5 1663.63 7
6646.65 2561.53 11
-2557.57 -4596.26 9
-1398.18 -7206.11 11
