-2165.32 2351.74 7
-6436.44 -1294.59 10
4859.46 -6051.7 11
-7051.23 2325.69 11
852.914 -7825.04 12
-2131.2 6864.97 11
-3251.12 -961.293 7
-5592.45 4364.23 11
-275.641 -1306.7 7
661.483 -7309.53 11
2555.3 6598.32 11
2462.86 -5050.67 9
-7553.99 542.868 11
-1859.49 -5857.29 10
-1980.56 5640.57 10
-2603.87 5942.84 10
-4675.85 6133.03 11
-2265.73 -3055.38 7
7232.54 -2710.52 11
1659.19 -2759.75 7
5481.36 5932.97 12
1850.28 -967.429 7
1730.05 -625.785 7
5809 -3555.43 11
-7312.38 3997.82 12
-89.6542 -3769.99 7
-1212.6 -5299.24 9
3148.19 -7632.9 12
1190.11 6820.18 11
2094.57 -1643.54 7
-6971.21 -3955.17 12
3846.21 -977.741 7
-2447.85 7669.49 12
7008.33 2283.16 11
-3526.14 -4947 10
1452.48 7195.57 11
-838.754 5564.06 9
2346.58 -7511.48 12
1916.6 -2474.98 7
6265.25 -4890.58 12
-4926.29 2715.2 9
-6293.45 5022.16 12
-6161.73 1928.05 10
-4491.45 4360.01 10
-3481.45 5237.24 10
763.488 -4130.22 7
6237.31 -1779.64 10
4166.23 -3154.92 9
2399.31 804.419 7
-85.0438 -3791.97 7
-965.541 7868.67 12
-5846.44 1832.16 10
156.518 -5718.43 9
6934.13 -2590.93 11
4840.8 -663.164 8
-6515.36 3973.06 11
-5428.34 2814.13 10
8150.1 2243.53 12
-4329.13 -6352.91 11
7211.81 -4326.31 12
4298.56 -2273.23 8
-5559.35 -743.54 9
5917.25 1690.29 10
-1319.83 -458.069 7
-2147.91 5279.79 9
3683.77 -6591.58 11
3269.64 -4086.16 9
-1163.82 3046.38 7
-6354.26 3818.13 11
3005.58 2986.09 8
-4680.02 -3805.97 10
-220.449 7074.6 11
-2826.61 4231.64 9
-183.451 -2495.83 7
2254.73 -6629.46 11
4652.32 1275.88 8
5386.23 637.9 9
-208.76 6218.88 10
-3797.55 -2319.24 8
1929.69 -542.567 7
400.989 6591.76 10
7038.29 693.203 11
3107.78 -7907.94 12
-6147.34 4780.42 12
-5416.74 -805.325 9
-2353.63 -6931.89 11
4018.06 7338.94 12
4047.34 11.5571 7
1869.79 1888.3 7
-6989.56 -2706.61 11
3127.99 -3391.45 8
2259.49 526.365 7
-1375.81 -8280.68 12
6614.66 1652.48 11
527.676 1247.65 7
-2216.28 -5184.89 9
5454.04 6512.4 12
2152.02 -2017.82 7
-2785.55 5143.05 10
-3542.23 357.748 7
