-5827.95 1703.42 10
30.4055 4894.11 8
7191.03 -2956.85 11
1870.86 -1937.63 7
-1085.45 -7366.14 11
-3826.62 3475.61 9
-1106.83 4356.76 8
-5951.49 4826.91 11
3025.28 5145.13 10
4629.6 4978.78 11
-4831.93 5384.16 11
-5032.45 -1500.55 9
926.541 3928.47 7
3014.56 -1075.31 7
-7015.83 -2032.31 11
-1769.8 -4080.96 8
-4646.76 -3037.16 9
3032.87 1428.92 7
-1106.61 7646.29 11
-8031.28 2739.76 12
-7409.12 1906.64 11
4594.91 3059.77 9
1736.58 -5598.49 10
7704.4 853.107 11
5674.32 -3046.75 10
-6212.17 -650.477 10
1176.52 -1724.97 7
-7886.51 2101.15 12
-4413.3 -188.719 8
2183.93 3270.2 7
-7947.45 -2227.22 12
-3485.09 5204.34 10
-1402.12 6098.52 10
2985.2 4429.17 9
-3759.27 -6646.71 11
2638.92 1512.06 7
-4990.38 -1018.35 9
-3347.5 -836.415 7
-2592.03 163.615 7
-7806.77 -994.008 12
2547.89 6277.63 11
2118.87 -3045.88 7
-5759.56 4785.41 11
7159.48 1825.88 11
4193.81 6090.81 11
1595.31 235.851 7
3108.98 6115.73 11
-6674.91 3492.25 11
1122.23 4554.81 8
4566.86 -3421.77 9
1360.55 -7504.86 11
1938.9 -703.47 7
-2255.07 5241.03 9
-7968.79 2317.9 12
4334.05 -6804.72 12
1939.19 1652.43 7
-3016.87 2229.74 7
-1670.17 5875.87 10
-7763.1 -1449.3 12
6207.49 -4466.9 11
6703.83 -4450.78 12
-2707.04 -289.376 7
-1545.93 5693.87 10
2000.8 7258.11 11
6255.07 -379.558 10
2576.24 769.533 7
-70.3439 -5386.07 9
-626.143 4750.02 8
5738.08 -5926.94 12
5028.24 3294.27 10
272.039 -6182.31 10
-853.018 6399.58 10
-7971.21 -2064.59 12
-1841.61 -7189.67 11
1974.11 6154.32 10
-1399.97 -903.263 7
-6527.64 -3646.28 11
7339.65 111.335 11
-4373.04 4391.31 10
1410.64 -6794.55 11
-1982.32 -5640.19 10
4981.63 -4011.79 10
2582.34 -2339.24 7
-1866.14 6435.67 11
-392.823 -6185.33 10
-200.193 -8229.57 12
-2172.58 -1277.6 7
2445.05 7045.86 11
-1084.9 4708.54 8
-333.331 5334.36 9
8108.31 2102.02 12
-7074.58 -1082.23 11
4877.09 4264.23 10
1664.23 -3284.29 7
7369.08 -3806 12
-1254.6 7371.91 11
4994.36 -3414 10
-4522.96 4925.42 11
4126.07 -5509.86 11
-3226.09 -1865.61 7
1237.03 5790.54 10
226.533 1238.54 7
1248.78 4047.39 8
-2613.14 -3949.95 8
1078.43 -0.334247 7
2943.14 3401.58 8
-2277.64 -4102.52 8
4821.98 3544.04 10
2396.19 -1420.31 7
135.977 1104.8 7
3091.23 7763.29 12
-4282.25 -4128.85 10
-4601.09 5615.01 11
4442.26 -6360.03 11
6242.59 251.274 10
-1975.07 8165.46 12
5240.36 -1621.19 9
-7195.1 -1797.87 11
4294.95 5808.21 11
5213.52 1873.35 9
589.475 395.717 7
-697.453 -2910.72 7
1155.21 -715.16 7
1284.22 -38.6458 7
3760.55 -4286.51 9
4717.37 -1551.33 9
-526.416 -2292.65 7
-5835.75 -5586.58 12
-1870.13 2371.46 7
-5251.97 3563.73 10
7260.63 -3553 12
3460.3 6073.47 11
1501.39 6998.66 11
-673.233 -1805.75 7
-2001.3 -1158.5 7
-392.073 -4175.63 7
4907.76 -2280.92 9
-4443.31 -4442.62 10
-5432.45 5166.34 11
-7125.36 2300.83 11
-2111.56 -4797.8 9
-3233.38 -7195.06 12
-3402.16 2227.5 7
-4601.77 -3386.76 9
-2438 -5373.38 10
1586.37 -6391.69 10
-8089.01 751.579 12
1051.04 6142.4 10
833.715 6765.54 11
-6539.95 151.064 10
-4316.96 4104.92 10
3979.83 -4412.76 10
1626.45 -4811.78 9
-3156.58 -4900.65 10
-3484.97 -4614.06 10
-1332.33 -2961.75 7
1445.22 1167.13 7
-4887.36 423.398 8
-5451.54 -5941.99 12
-2799.43 -503.285 7
962.686 7911.29 12
912.779 4432.45 8
-1123.25 8412.13 12
146.998 -2905.27 7
5257.37 1352.12 9
-4067.15 -3402.53 9
5835.66 3597.57 11
-746.381 7919.52 12
-5053.25 -4351.9 10
-461.79 92.3841 7
7626.95 1458.96 11
4602.62 6797.92 12
-7563.31 -3593.65 12
-990.797 4249.81 8
5329.46 -2205.86 10
-2187.19 6030.56 10
1542.51 -1548.27 7
1907.14 -5498.28 10
6977.37 -4141.41 12
-974.665 -7411.95 11
1265.76 -476.948 7
-2019.3 -3886.71 8
807.723 1594.24 7
3571.81 -5718.45 11
-5561.03 509.42 9
3017.57 7936.47 12
2042.22 -3530.04 7
7305.82 2211.36 11
-3100.61 5639.65 10
6970.63 1822.77 11
-5484.24 5637.44 12
6018.78 -2084.86 10
-1100.04 -688.655 7
-3696.79 1825.22 7
3483.1 6583.72 11
-5965.85 2064.77 10
-3732.77 1960.62 7
-7671.55 -2614.68 12
-4051.74 -1266.84 8
-5254.05 2604.24 10
-2434.49 -49.0198 7
4643.6 4518.11 10
2279.06 5638.35 10
-3944.79 4003.56 9
-1743.89 -3322.57 7
-2920.05 4267.88 9
-7385.2 3198.18 12
63.3756 5184.12 9
2247.47 678.231 7
-5696.45 3346.64 10
-5919.29 2706.68 10
2531.13 2306.21 7
4704.28 5316.95 11
-7423.43 2348.11 12
5626.01 2740.45 10
3790.37 7075.93 12
-1206.12 5823.36 10
8257.2 -1768.19 12
-61.9012 4491.95 8
-6037.4 -3134.19 11
-4582.86 4189.57 10
-1278.84 -5328.56 9
-4093.8 -5018.96 10
-487.739 1157.16 7
1076.91 -7474.96 11
-2227.93 7935.53 12
-3582.4 -2212.91 7
-374.962 3494.58 7
-6520.03 -3391.92 11
3516.54 -4872.39 10
-3882.49 1037.82 7
8075.11 -1158.25 12
4287.96 275.253 8
6632.7 -1352.86 11
2774.23 143.194 7
-8279.56 -813.531 12
-2838.5 -2168.9 7
-7508.59 -2527.51 12
2492.82 6876.2 11
-676.758 517.859 7
7646.4 -609.254 11
1126.1 -6609.21 11
6713.67 4712.38 12
-7356.78 -492.505 11
-3744.85 -4097.59 9
3232.8 4771.72 10
-305.346 5452.53 9
6637.14 -335.237 10
5246.9 -801.603 9
-5049.8 2359.49 9
948.062 -3110.5 7
606.08 5901.27 10
4990.56 206.39 9
2773.75 7508.25 12
-6173.82 1132.89 10
8208.25 -1802.7 12
1336.38 1171.06 7
-774.168 -161.41 7
-5815.78 2912.17 10
372.96 5025.35 9
6048.58 -5754.94 12
1267.15 -5041.32 9
185.555 7034.61 11
-2162.42 -2793.15 7
3035.07 6495.14 11
3584.77 -2522.12 8
-7871.41 -2266.23 12
-3341.59 958.61 7
4775.98 -6164.35 12
4880.98 -6482.28 12
204.548 4385.38 8
-5112.59 -5218.45 11
7327.58 3998.3 12
7147.02 3241.48 12
3055.06 -7116.98 11
-3305.68 5455 10
4247.34 -1570.42 8
-8042.36 988.143 12
-1676.78 1012.2 7
3439.5 -4913.67 10
921.544 4452.52 8
298.651 -4920.17 9
-7057.32 -236.396 11
3729.57 4989.17 10
1810.19 2593.21 7
-4784.1 -4951.67 11
-2338.07 1231.43 7
-6121.47 -1102.12 10
-390.846 5983.73 10
2671.29 6628.84 11
4670.41 3784.05 10
1440.63 8112.94 12
4417.94 -3229.88 9
792.96 2154.08 7
8018.55 2580.83 12
4505.14 5331.92 11
1073.79 -3413.65 7
3555.79 4899.19 10
2355.91 3991.3 8
-5596.38 -3200.21 10
-418.781 3640.33 7
186.308 -3750.75 7
516.614 -674.43 7
-4597.86 4680.54 10
1746.33 -2842.41 7
-4912.63 -116.642 8
4342.67 437.276 8
56.4888 7254.65 11
1442.72 -7012.24 11
2941.87 7840.44 12
-5304.45 -3604.52 10
6489.52 772.777 10
666.216 -4341.18 8
1070.6 2174.9 7
-1194.99 2786.03 7
7822.52 2310.05 12
-3352.99 -4456.98 9
1758.13 -4685.03 9
-5280.2 -4535.88 11
-2432.87 -4703.08 9
-721.672 1210.03 7
-6079.98 30.6798 10
1954.32 -223.304 7
3613.97 -3546.61 9
-4400.85 -2534.48 9
6306.52 1368.75 10
1435.15 -5156.84 9
-3010.63 -2232.4 7
-1851.25 2234.23 7
5205.55 -51.0923 9
-2336.91 -7121.72 11
1442.68 3252.13 7
894.414 5213.21 9
-5315.69 -2921.63 10
2063.47 -6056.81 10
-1750.85 -5889.17 10
-56.6627 1871.13 7
-7686.34 -1673.5 12
5992.86 -204.551 10
-3939.72 6972.33 12
5283.16 -2615.64 10
-4401.91 1733.82 8
714.417 5120.77 9
-147.864 -216.706 7
-1675.2 -5443.56 9
2388.09 -2044.99 7
6058.96 386.671 10
2933.72 5626.72 10
-622.249 -7014.92 11
78.0007 1778.45 7
-1455.1 5460.82 9
-4376.29 -528.842 8
385.711 2759.64 7
-7310.36 -469.928 11
-2190.79 -6234.68 10
6112.81 -5333.39 12
-2001.34 -1194.11 7
-2739.45 -6846.41 11
-1830.88 7849.1 12
4866.76 636.276 8
-1029.4 -6523.38 10
-1441.98 6565.33 11
-5925 -5477.56 12
-4910.19 -1280.28 9
566.208 6369.84 10
7520.92 3937.15 12
-8154.1 1560.47 12
-1774.38 -1589.61 7
2194.12 1561.1 7
-7554.39 -1181.8 11
-4480.05 -4929.08 10
-1557.12 1205.66 7
-3317.96 1462.76 7
-695.654 7221.57 11
201.112 -6716.7 11
2241.16 5309.67 10
1269.01 -4294 8
957.078 -7472.91 11
-5343.33 310.769 9
6065.49 1715.06 10
-5579.31 -2823.54 10
3949.99 -6645.98 11
-1242.82 -2984.01 7
-4915.8 -3217.61 10
-4018.6 7158.23 12
-6324.27 1867.3 10
5717.27 2413.89 10
-1312.31 -2626.83 7
3582.97 4785.87 10
-6370.3 2021.14 11
774.993 -6162.39 10
-5793.66 6167.35 12
7368.49 -476.75 11
2126.74 -826.66 7
-1012.32 -3514.94 7
1191.38 4467.75 8
-3588.96 -6306.69 11
-3738.28 3527.73 9
-997.375 -278.159 7
-1479.05 -5480.88 9
2902.18 -5363.67 10
-5993.62 -3645.45 11
2758.79 -732.223 7
-6148.34 -1747.79 10
-5632.66 -2237.9 10
3965.98 -2643.45 8
-1342.44 -6246.39 10
4335.17 3957.12 10
-8383.62 230.865 12
5056.16 3775.81 10
7050.26 4179.54 12
4657.55 -488.874 8
-230.109 5812.67 10
-5940.43 2020.58 10
2611.32 -3323.9 8
-1459.61 7413.89 11
5037.76 6089.63 12
-622.914 4967.62 9
-7111.3 344.943 11
-4007.78 -5694.44 11
3156.74 5894.03 11
610.321 -4267.05 8
6612.71 82.1717 10
2588.37 2069.44 7
-2240.53 4021.94 8
184.73 -6181.22 10
-5816.38 -3629.86 11
-228.392 -1505.29 7
2734.81 301.564 7
4259.2 3594.93 9
-1547.27 4003.83 8
-835.429 -8105.08 12
1049.33 1214.59 7
-6813.12 -1119.07 11
-4086.39 -2995.64 9
7300.28 -2552.87 11
-2709.31 1601.72 7
-3806.29 4669.66 10
-1717.34 -4821.19 9
-881.686 1129.79 7
5768.87 -3759.47 11
2312.83 -6961.81 11
-7102.5 -924.6 11
7854.28 -1663.45 12
-7166.37 3998.53 12
4683.15 5234.8 11
-3214.68 -5272.39 10
7811.37 -2206.19 12
7934.11 2823.07 12
-66.832 1787.09 7
-7280.41 3969.85 12
-6049.92 3526.11 11
574.435 -479.267 7
-5177.61 1373.89 9
-6442.65 -4163.24 11
529.374 3651.55 7
1476.75 -7993.74 12
3619.85 5792.61 11
-357.768 -7325.44 11
-4732.44 -2273.66 9
-582.007 2145.7 7
-5516.87 -852.418 9
1899.81 -4328.55 8
1209.09 1288.05 7
-4848.61 -436.921 8
2492.17 2587.41 7
-3336.21 -1540.11 7
7916.75 -2469.33 12
2555.6 1838 7
-4721.2 6571.57 12
6365.78 1588.52 10
-1115.84 7829.51 12
-1712.39 4137.12 8
-1809.01 5867.34 10
3565.94 -6589.44 11
-135.108 -3476.32 7
-4835.64 -6922.83 12
-2385.43 -6956.57 11
3337.12 4851.36 10
-2101.54 -160.349 7
3288.04 -7385.08 12
-1016.55 8093.21 12
602.055 4614.96 8
-6458.1 -382.697 10
-538.895 -1977.04 7
-2837.38 4898.43 9
4405.33 -861.739 8
-5226.27 -2303.92 9
4822.98 1084.06 9
-153.108 8149.93 12
4441.82 4959.03 10
7645.53 796.538 11
8351.08 -1570.84 12
-3215.85 -5676.17 10
2291.19 5106.26 9
-1367.19 7644.1 11
-1741.45 5008.31 9
-290.191 3889.23 7
5062.7 -956.429 9
-1403.55 8048.99 12
