-4317.29 -4099.51 10
-3485.5 -6991.85 12
3130.73 -7462.06 12
7914.29 -2861.05 12
1350.48 -5543.58 9
-4294.04 -1015.53 8
501.124 2636.75 7
5407.88 3040.65 10
-3273.79 5250.6 10
-1066.31 4208.95 8
5268.36 5662.31 11
8014.26 -2771.29 12
3913.93 2668.6 8
-3622.79 -3198.21 8
4482.6 3872.82 10
-1991.8 -303.703 7
6760.93 278.582 11
757.152 3330.96 7
3257.78 -1409.44 7
-5788.75 4589.6 11
-1567.96 -6919.39 11
1525.01 6388.63 10
4577.75 4531.08 10
-6952.58 -559.625 11
2926.32 -6418.59 11
-1045.49 2397.95 7
-3109.43 1729.04 7
4641.1 -1601.11 8
-2806.83 2152.46 7
-6871.44 4388.06 12
6618.38 -475.972 10
2087.73 -7206.92 11
1854.07 774.465 7
-2392.32 7696.79 12
6647.57 299.43 10
720.2 -5107.94 9
785.251 -2526.93 7
2654.96 6843.6 11
-4979.51 -3966.62 10
-6893.57 -3177.34 11
-3062.74 -328.042 7
1706.51 7007.79 11
-7528.3 2760.04 12
-1886.6 7023.67 11
3924.15 -5947.79 11
6847.54 -4731.65 12
4815.45 90.157 8
-7117.14 2644.03 11
-3823.36 4170.04 9
1734.55 6627.67 11
-5248.92 -5675.58 11
-2295.05 -7879.72 12
-919.052 -5758.11 10
-5495.51 -1956.88 10
4927.94 663.773 9
-5390.87 2819.56 10
-3276.05 -1742.78 7
6408.37 634.282 10
7825.73 -264.542 12
821.36 -110.26 7
5435.68 5185.36 11
3393.93 4001.11 9
-887.481 6179.97 10
784.333 161.206 7
7238.96 -925.347 11
5121.28 -660.298 9
-206.08 169.302 7
-1801.25 5319.54 9
-4433.14 -4636.29 10
-6020.99 2612.51 10
5139.43 5875.32 12
-5559.54 -5589.73 12
1504.54 -3645.64 7
2780.27 5948.29 10
-5932.56 -3844.26 11
-3709.88 4589.99 10
4707.2 6208.11 12
-374.625 2687.55 7
-3448.55 -7452.84 12
4026.17 6687.04 12
-1248.14 3964.9 7
5069.63 5744.15 11
-404.26 7711.68 11
6297.84 -5326.89 12
2587.16 1510.08 7
5738.78 -1651.22 10
1042.06 -2899.08 7
-3326.46 -6823.84 11
-1600.74 5173.39 9
-987.939 -5498.02 9
2866.2 -7740.3 12
-5365.85 -3494.47 10
-492.754 5066.29 9
-1318.49 6782.42 11
-4261.98 -1262.57 8
-5809.82 1134.51 10
5375.06 -1960.25 9
-3115.16 -1505.67 7
2425.23 -5650.17 10
-5579.14 -567.028 9
-3255.02 1863.02 7
3652.17 -2565.7 8
3718.7 2427.08 8
