-3742 -4016.21 9
8122.37 -720.473 12
-1109.33 -1388.63 7
-3014.95 -5571.64 10
-6673.52 -2671.32 11
-6310.29 3100.37 11
3034.01 6673.79 11
-2448.02 -2119.46 7
-8309.59 841.415 12
1080.36 5295.78 9
7402.97 2884.52 12
404.537 2252.94 7
3641.66 3733.93 9
4854.45 -3886.51 10
3269.72 1572.07 7
319.452 2062.98 7
-858.668 -6248.88 10
-302.58 1481.27 7
1601.62 2118.96 7
4088.74 252.548 7
4499.81 -3995.2 10
3167.56 5217.84 10
-2183.02 -123.783 7
2722.62 -6607.97 11
-4687.34 5261.79 11
4058.73 61.9118 7
5507.3 5198.15 11
370.605 -7733.85 11
-3597.43 6537.84 11
-2613.47 4011.7 8
37.4486 -5865.41 10
-6151.38 843.196 10
5931.24 983.469 10
1872.83 -8189.05 12
7137.88 2161.48 11
220.89 -3170.46 7
4397.51 5410.89 11
3597.94 -6334.18 11
1609.85 7181.15 11
4073.82 3373.69 9
7570.05 -3389.59 12
-3291.24 1947.48 7
-3595.91 4381.26 9
1494.15 -2391.84 7
-1237.03 -3135.82 7
3262.51 -3343.09 8
3880.76 -6881.35 12
-2395.9 -5364.54 10
6991.99 -2446.28 11
-637.562 -1562.33 7
3139.89 -3690.44 8
1410.15 6429.52 10
-6457.21 -1438.34 10
-4133.45 2620.3 8
1635.31 4755.6 9
1076.38 -5810.49 10
-4821.47 -3702.73 10
-1613.41 -3812.2 7
-2376.98 -4337.6 9
2733.34 6235.59 11
-6949.03 2792.15 11
4353.15 2616.18 9
4566.56 -4956.9 11
3829.19 2383.61 8
-262.237 3655.49 7
7888.84 1135.49 12
-5569.07 6183.08 12
4515.2 -157.749 8
-3564.03 2125 7
221.511 4941.02 9
-74.5471 -1405.74 7
-6437.48 -4690.77 12
5214.07 -282.764 9
-4221.51 -578.982 8
-7496.35 3105.02 12
-508.193 5117.99 9
2653.15 -6624.22 11
603.431 -2091.38 7
919.818 -7860.92 12
-3228.42 4455.23 9
-6346.7 1955.73 10
-1213.29 -1319.9 7
-498.99 8453.13 12
-2440.61 2462.66 7
4074.58 6071.8 11
787.479 1752.25 7
-7620.67 85.9134 11
7333.31 3364.67 12
-3218.96 3723.68 9
-1397.97 -7154.85 11
-7621.64 360.65 11
7613.55 3120.42 12
4009.95 -5198.59 10
2212.92 -7072.77 11
-4385.12 -155.502 8
-5437.89 6481.38 12
-1518.03 -227.864 7
-6724.93 3067.8 11
-3202.99 -3906.53 9
-460.497 -4407.37 8
-6183.15 -160.702 10
5676.12 -1182.91 10
-1100.89 -4696.78 8
5382.55 -4016.84 11
-3978.97 -6827.93 12
1704.93 -6378.52 10
545.047 -7850.62 12
-3100.27 367.358 7
2519.13 6010.79 10
3214.92 5295.92 10
700.166 5887.71 10
-1224.3 -3074.37 7
679.437 2390.55 7
5.59209 -8083.98 12
-1816.86 -6750.74 11
3901.1 257.049 7
-3430.54 -5178.51 10
5724.14 -379.818 10
-5005.45 -4847.26 11
-6533.51 3210.16 11
-982.85 4707.88 8
5796.38 555.055 10
6095.8 1176.05 10
-358.185 -4203.32 8
-4690.65 6894.46 12
-6682.23 -1389.92 11
6798.04 -558.893 11
5966.25 -3046.77 11
-1338.37 -6112.04 10
-1482.25 294.196 7
4941.01 2343.11 9
4978.45 -5436.43 11
-6659.8 -3364.78 11
-3414.68 -1195.4 7
-7886.03 -2776.53 12
4357.54 -5533.2 11
1425.06 -2226.7 7
2933.05 3202.64 8
5982.55 3058.46 11
-6135.06 -2667.13 11
4632.1 1727.67 9
-5297.38 -578.729 9
1409.11 7584.85 11
55.7073 -5692.56 9
3292.44 -1208.21 7
-5728.3 -1664.52 10
-2278.86 -4311.42 8
-2136.67 -1970.25 7
-2593.69 -4822.18 9
-3635.51 2471.23 8
6555.52 2202 11
-764.63 8053.02 12
4361.63 2381.07 9
-2289.93 2433.67 7
-171.886 -5868.49 10
2059.12 -4023.42 8
-3370.63 4773 10
-28.9951 6507.69 10
5198.78 -3971.99 10
-4662.47 -280.19 8
-6118.75 -1852.35 10
8345.91 -439.522 12
5340.38 -20.3319 9
3380.59 -3004.81 8
5928.24 375.857 10
-5148.33 -4583.17 11
-2540.04 -1460.24 7
2899.4 -2604.02 7
-2237.83 5679.65 10
-1058.31 6995.6 11
2813.44 -87.6405 7
1318.45 4548.85 8
2284.16 4322.1 8
-6322 -49.3029 10
-3787.7 52.363 7
1251.64 3303.4 7
4803.82 -5808.77 11
-6762.5 3202.99 11
-1929.12 -2540.58 7
695.059 -3599.68 7
1989.84 -7586.1 12
-2723.4 1874.25 7
677.845 4470.53 8
4009.55 -6650.67 11
-1156.22 -2371.63 7
-4636.34 -5865.16 11
-6248.01 3093.93 11
-4865.2 -1167.49 9
-3004.4 2421.93 7
-415.08 -5146.94 9
-2143.48 -3543.47 7
4808.42 2891.96 9
4480.13 -244.338 8
4780.37 -1113.42 8
-5563.16 -503.068 9
373.711 -5866.72 10
6091.11 -4537.35 11
3241.44 1303.76 7
-2735.9 6255.54 11
1541.64 -7727.68 12
1773.34 7011.96 11
4317.5 -6320.94 11
4894.12 -1094.89 9
-2743.09 -481.422 7
1957.32 -2900.94 7
6401.28 -3991.77 11
1839.5 -2330.64 7
-3724.12 4786.45 10
-1172.43 1621.04 7
-2806.03 1035.35 7
5635.93 -3274.76 10
3888.16 3847.78 9
-6427.4 -4046.46 11
7503.66 -3204.27 12
-1346.15 707.047 7
-144.193 -7260.02 11
1202.55 -6972.39 11
580.222 13.7009 7
-3327.99 -1780.35 7
-1349.45 5287.6 9
960.199 -8432.94 12
-3437.81 -7044.43 12
3587.58 6465.43 11
-7034.82 -4630.19 12
5913.58 3975.01 11
6179.99 4257.76 11
200.156 6491.72 10
3040 5186.4 10
6004.8 2799.96 10
4893.93 4831.77 11
-4528.47 3150.87 9
-141.148 -6761.81 11
4156.9 -7135.71 12
-5702.23 5924.54 12
-1808.54 -5016.07 9
4986.54 1887.02 9
-5716.38 4926.15 11
-7132.76 2361.57 11
291.333 1624.8 7
-3817.41 -2491.18 8
-1078.83 4834.74 9
102.064 -228.484 7
-4395.05 3839.24 10
1337.81 -7152.94 11
4727.48 -2788.49 9
5561.84 -6311.95 12
-5482.93 880.905 9
-5481.52 -5474.6 11
980.911 773.828 7
-7136.72 3128.66 12
3352.23 7742.56 12
-3091.21 2365.91 7
-3872.49 -6491.07 11
7643.92 902.324 11
3628.32 -6458.8 11
3174.93 -4492.99 9
-5329.08 -3754.55 10
-2050.41 -4888.54 9
-3015.49 5061.71 10
1629.27 6690.72 11
-6503.78 -4702.61 12
5195.7 -3937.07 10
4096.13 6281.48 11
-1425.54 -1952.55 7
-2940.09 5295.67 10
905.092 -5289.9 9
-2906.27 -2017.42 7
5173.1 -4507.58 11
3331.93 6439.28 11
5324.34 -5570.89 11
1983.8 5144.61 9
-1075.1 7155.1 11
6797.99 -4929 12
-4354.72 6531.06 12
-7320.12 -1294.1 11
1912.2 4310.54 8
212.349 7527.32 11
-2054.77 -3419.34 7
1528.45 -3262.09 7
-1117.54 -4161.43 8
-2298.04 4520.05 9
2175.99 -5919.08 10
4949.04 3425.83 10
-7228.06 1161.6 11
-766.515 -1433.55 7
6100.94 -1918.99 10
3280.56 -5788.72 10
4478.88 1896.52 8
-7130.72 -441.266 11
-762.862 -5566.37 9
-2792.78 -7032.21 11
6339.14 -1432 10
759.403 -1495.45 7
-294.825 3710.17 7
-7696.97 -923.587 11
-588.234 -5855.95 10
-857.784 3425.28 7
-5660.11 -2673.37 10
-23.3416 -6265.88 10
-3892.67 7226.55 12
-3333.02 -2262.74 7
-2137.33 8056.76 12
4751.82 -5458.81 11
-7304.22 -4202.01 12
6217.93 421.939 10
5206.58 -2846.8 10
-6212.12 -2544.38 11
169.257 -1108.37 7
-1343.04 -5024.84 9
7433.11 392.327 11
7334 -4172.59 12
1532.74 201.279 7
-2086.65 1456.8 7
