5574.19 1169.36 9
-4364.41 -2340.46 9
6926.62 2381.99 11
-4424.13 5525.95 11
3158.98 7027.19 11
7260.55 984.729 11
26.0772 -8039.89 12
6875.68 -4129.74 12
305.11 -8097.06 12
1816.26 1329 7
4953.41 -1775.31 9
7454.39 -3873.87 12
-5800.37 2909.24 10
1463.28 4810.8 9
-7883.7 2046.42 12
679.98 -6949.21 11
5676.41 4413.39 11
4287.17 -2070.78 8
-2664.15 -6681.48 11
7247.33 -4103.15 12
-423.73 2945.85 7
4594.2 882.84 8
-5737.73 -3676.64 11
-7516.38 1760.54 11
6201.43 2566.28 11
-6802.12 -921.258 11
874.74 -1225.36 7
-2097.67 7958.37 12
4901.53 2179.67 9
-7450.39 3501.46 12
2261.44 3640.02 8
2738.21 -5891.38 10
-5356.84 5669.71 12
-3135.28 -5650.28 10
5244.56 -2094.44 9
2744.75 -2033.64 7
442.297 -5223.6 9
908.253 -7318.59 11
-5245.58 -224.622 9
-2515.12 1960.51 7
3659.76 2540.02 8
-3072.48 -6981.6 11
-1813.57 6568.55 11
3082.44 64.6685 7
-4818.15 2003.52 9
7733.19 -2589.17 12
3449.79 2094.47 7
4457.27 -3089.67 9
4624.88 2956.43 9
5400.19 -5981.49 12
-245.157 -7114.81 11
-2683.1 -2168.94 7
-331.111 4148.14 7
786.378 5406.32 9
3255.34 6267.11 11
-3549.21 -2020.25 7
-4884.88 -6838 12
6231.22 2444.38 11
1530.41 -16.6863 7
5481.32 -5453.58 11
-4972.5 -3443.12 10
-1364.1 -3490.99 7
289.476 3652 7
-4701.73 -4109.64 10
374.552 5064.21 9
-5397.79 -2069.92 10
-314.234 -272.207 7
-1320.91 -3290.37 7
-4193.86 -3182.53 9
2804.98 -2752.44 7
5060.86 -1538.23 9
-6880.72 -4595.36 12
-4013.93 -412.244 7
3497.85 6768.92 11
-267.116 -6534.73 10
-3998.68 7129.64 12
-4471.42 4962.4 11
-2378.92 -6533.38 11
2877.09 -3685.59 8
