-2880.89 2251.15 7
3259.33 3860.59 9
-380.951 -8433.48 12
-300.72 180.506 7
1709.83 6592.93 11
-5213.49 5307.94 11
-6776.13 -2763.28 11
5929.82 -2714.94 10
-2457.8 -3952.31 8
-4693.96 1883.27 9
2603.31 3360.41 8
1311.58 7153.41 11
7169.38 -2505.38 11
-3773.37 -4323.06 10
3125.3 -125.201 7
2324.5 2468.47 7
130.838 6893.65 11
350.03 21.1346 7
-5590.74 4135.14 11
-8355.72 1156.18 12
-4665.01 4410.61 10
-19.0883 2752.85 7
392.764 3537.05 7
-4928.57 -1127.25 9
5157.94 3720.53 10
-2092.14 -1348.14 7
1496.97 4809.19 9
-798.334 -4589.29 8
888.249 -6346.61 10
1023.39 8001.91 12
3246.64 -865.465 7
5614.69 4858.68 11
6983.61 4634.88 12
889.584 -2835.3 7
6580.31 4482.16 12
5315.31 3067.96 10
2869.61 5890.85 10
-1338.95 -5541.91 9
-3932.89 6187.55 11
7073.11 -3440.77 12
5164.53 -282.052 9
-4539.86 5825.37 11
4687.83 -2844.73 9
-1393.17 5825.07 10
-4373.59 -2266.14 9
4530.43 902.816 8
7106.14 69.5868 11
-5976.57 1105.79 10
4610.17 5251.91 11
-6320.1 -4618.4 12
-750.893 1569.91 7
277.533 -2315.08 7
1047.82 -7545.14 11
2403.86 6682.66 11
-6135.14 3022.7 11
1855.84 5396.8 9
-2089.92 985.511 7
6643.56 5176.83 12
296.535 -217.376 7
3924.92 -46.4927 7
4854.19 2123.75 9
604.38 -4991.45 9
-2025.2 -8185.31 12
869.136 -4515.75 8
871.393 -4045.75 7
-4680.87 234.36 8
-2514.99 1260.48 7
2595.02 2889.07 7
2544.4 5783.56 10
1353.83 -5894.04 10
-7429.99 2667.22 12
3442.88 2450.92 8
3734.67 -4638.03 10
7482.51 -3219.39 12
5237.66 -1640.2 9
-3386.46 -3879.96 9
2268.04 -3151.21 7
-5895.22 3690.81 11
7896.96 -1714.58 12
3851.58 2756.2 8
4808.19 480.094 8
-105.57 -4395.83 8
-3858.17 3613.37 9
-2221.07 5223.29 9
-2377.4 -3441.87 7
3757.93 -5988.98 11
3126.6 7836.37 12
-4115.91 6296.95 11
-1416.43 5058.61 9
1908.92 -1099.79 7
-5919.88 -2716.54 10
6358.78 3992.68 11
-6650.61 -1346.4 11
3544.2 1827 7
-3024.67 2628.9 7
1281.55 -1862.04 7
6208 5287.59 12
2681.71 3836.16 8
-2154.23 -5796.39 10
6780.79 1242.4 11
-497.608 7456.11 11
-5942.6 4264.38 11
40.6505 1280.85 7
1085.75 7881.25 12
-841.251 1131.48 7
-293.142 -1689.72 7
-2583.51 -3591.6 8
-3331.7 -6791.93 11
4263.25 -6434.09 11
-7370.47 -3991.09 12
2217.43 -1627.62 7
5558.07 3966.29 11
150.353 798.13 7
7749.15 -2966.22 12
-4086.02 -2191.18 8
-846.551 5293.88 9
-7535.23 -1376.08 11
-4971.47 2348.74 9
-2924.83 2086.51 7
-341.186 -1182.2 7
592.027 -1985.73 7
-1076.2 -6228.39 10
1669.27 -2126.81 7
126.009 -3376.3 7
1442.66 -5839.13 10
