5506.93 3732.18 10
42.8169 -4699.61 8
2035.05 6508.12 11
4089.67 5573.28 11
-5596.13 -3110.61 10
161.445 2954.84 7
7881.83 904.319 12
-3547.34 768.069 7
-332.164 2377.57 7
-5139.21 6314.2 12
2737.6 2268.82 7
-202.876 1681.59 7
-5116.67 -3439.58 10
-40.7973 6514.98 10
-5569.18 6078.75 12
-3446.05 -4709.23 10
-5460.92 -6353.44 12
4549.6 -4507 10
4512.08 -1374.23 8
-3816.97 5656.39 11
-5309.86 -1064.47 9
-6940.12 -2984.2 11
-5819.19 -1722.52 10
-5846.16 -5405.69 12
-7855.5 -1473.63 12
7453.56 2145.13 11
7001.54 1407.78 11
-3504.51 -2747.6 8
-962.16 2459.28 7
735.562 -5701.76 10
101.024 6928.08 11
1301.46 -1853.98 7
3027.23 1046.68 7
4783.14 2836.3 9
-1410.29 3923.76 7
8122.95 -2314.2 12
-213.678 -5817.91 10
-1417.53 5299.09 9
-3521.98 -7002.86 12
-6584.79 -2747.81 11
-6996.37 3765.58 12
7753.17 -118.398 11
170.188 -5925.89 10
2755.64 7762.9 12
-4259.26 -4559.38 10
1869.13 -576.926 7
-6429.19 4259.33 11
445.341 -6599.51 10
-2430.78 3432.77 7
-5692.83 -1263.21 10
-7842.35 449.037 12
-8075.71 43.2663 12
-3299.25 -4462.28 9
-4780.08 -169.169 8
7242.01 -3619.31 12
-7871.74 -382.341 12
-1943.69 -5111 9
2347.64 1387.99 7
4133 -1814.86 8
400.802 817.599 7
3593.29 -771.449 7
-47.3462 -7922.2 12
-3787.77 -5974.42 11
3011.78 -7342.17 12
-818.015 1140.06 7
-768.105 -8078.87 12
-2949.58 -382.847 7
-2004.27 6538.63 11
-5438.44 -2762.75 10
5411.28 6092.42 12
-2396.96 5161.96 9
1749.17 -2956.45 7
4141.77 -1488.71 8
-5755.39 -4538.51 11
6129.28 1142.12 10
-128.331 1673.17 7
-3079.14 -330.33 7
-783.028 3805.37 7
4757.1 -1619.72 9
1981.9 -4406.8 8
5128.53 -6625.49 12
-55.119 979.498 7
4101.97 -6575.81 11
574.913 4490.15 8
-2171.07 -4749.13 9
-2087.69 -3562.38 7
2556.67 359.561 7
5778.25 3265.51 10
-4959.9 3956.39 10
2906.02 -3701.08 8
1744.58 2438.52 7
1025.91 7256.99 11
5456.67 3775.98 10
-7502.51 -3469.49 12
-4705.08 -4142.69 10
5661.88 -2955.58 10
-2942.79 -3893.65 8
120.441 -1593.06 7
-1692.64 2980.03 7
821.057 5044.63 9
-2575.01 -7959.3 12
5362.11 -3774.95 10
1268.22 4305.23 8
-5319.75 -5260.76 11
3653.1 3233.95 8
-3016.75 5506.84 10
2353.81 5389.08 10
-2159.4 6640.42 11
1360.77 -754.695 7
463.255 5754.86 10
3163.42 4411.42 9
2967.64 -788.465 7
4712.09 -4840.83 11
1117.21 -6656.92 11
6801.55 -4547.1 12
-414.231 4648.04 8
5253.32 -2137.12 9
-3099.64 1157.07 7
692.149 8437.09 12
6537.35 -1089.38 10
4333.23 -5527.41 11
-4932.14 -75.5336 9
-7728.01 -3470.43 12
5329.44 982.486 9
-3405.3 -1227.73 7
-244.49 -8374.32 12
294.023 -8075.94 12
-4324.04 3046.88 9
-5396.28 -5333.85 11
5229.27 2311.38 9
-4230.8 6477.68 11
6703.37 2561.88 11
6495.48 3511.28 11
2858.35 1841.67 7
3765.04 -845.602 7
700.848 5849.67 10
6341.93 -4300.84 11
6154.23 5613.96 12
-2489.1 4541.45 9
-253.245 -1629.37 7
-793.381 165.637 7
-3117.2 6687.21 11
-1157.66 -3166.47 7
3381 -4855.04 10
-6299.36 -5534.76 12
1676.05 -1093.08 7
-1921.64 -1754.07 7
-3337.31 -7299.3 12
-4666.86 -5584.03 11
-4120.51 -2796.89 9
6306.97 3179.83 11
6293.72 1431.16 10
187.592 -8408.89 12
87.2262 2314.57 7
-5107.8 -14.396 9
4146.95 -261.411 7
1877.4 3692.58 7
7497.02 2618.53 12
-3676.48 6408.73 11
7377.92 -2680.11 12
4184.39 3356.89 9
-1492.76 5702.78 10
-1910.87 2456.46 7
-4322.06 2386.41 9
1061.96 -3019.36 7
-5396.73 -667.975 9
-1528.03 2549.54 7
-6754.57 -4965.21 12
-5881.98 2412.3 10
515.32 -924.289 7
1575.93 2053.59 7
-3685.67 -3510.51 9
-2205.27 108.35 7
-8071.29 442.72 12
-3249.65 -2095.14 7
2102.01 -5938.77 10
-5064.61 -2346.72 9
949.835 168.763 7
2094.7 1852.42 7
-4978.76 -5898.12 11
