6259.96 -1134.85 10
1902.56 7441.56 11
-2700.52 91.5859 7
3957 6329.24 11
-4476.15 -1841.19 8
2459.47 2354.67 7
5872.42 3176.45 11
-6943.84 -4863.36 12
1708.71 5812.23 10
-2873.04 -1927.08 7
-3211.38 7291.25 12
2668.21 2861.4 7
4635.9 -2737.89 9
5516.8 -6201.28 12
1180.95 -1206.67 7
1682.44 -4257.12 8
5286.8 -5504.38 11
692.311 -234.508 7
4810.97 1911.91 9
-1479.26 -1756.39 7
3267.85 5717.01 10
-1677.62 4494.62 8
-1431.59 -8370.63 12
198.507 2511.21 7
2757.78 3105.95 7
-7598.17 521.807 11
-5323.07 -4183.98 11
-53.5993 -5653.68 9
557.536 -7830.44 12
76.1574 -249.276 7
6663.12 -1528.66 11
-5814.39 -4674.94 11
-5947.99 -2262.42 10
6415.82 -3224.55 11
5655.98 -3046.19 10
1834.05 -438.339 7
-3379.8 -2185.27 7
3297.1 -6690.54 11
541.94 8478.05 12
-1696.8 2528.48 7
-3171.66 -2860.42 8
4814.89 6580.65 12
4129.38 5191.57 10
3165.29 -195.987 7
2642.3 -4811.66 9
807.546 2617.48 7
5404.48 2661.51 10
-5182.99 1735.31 9
7078.91 -698.517 11
-4632.53 5338.2 11
-1889.03 7747.69 12
-5642.11 39.4565 9
1893.28 6957.85 11
50.1127 7046.36 11
5566.73 -3202.68 10
6186.94 -3436.29 11
5434.17 -5694.82 12
3967.08 -7405.59 12
-6195.09 -3653.69 11
2468.04 7454.88 12
-7560.49 -557.645 11
-566.756 -4417.04 8
-5298.36 -5866.3 12
-153.831 -5623.74 9
5839.9 -4379.91 11
-699.665 -1453.89 7
-5322.03 3332.45 10
-2962.34 -1620.6 7
-2235.16 -4946.8 9
-669.615 -1983.11 7
-313.382 3416.41 7
-1357.17 3933.27 7
-5428.3 -7.31097 9
-216.476 -4869.78 8
-2785.69 179.494 7
3938.57 -2565.47 8
-3242.15 -7718.88 12
4317.4 -498.129 8
-1697.17 331.266 7
2421.48 87.9368 7
4268.1 -1799.62 8
-7547.75 -1658.67 11
2746.56 -1945.12 7
-1298.07 7843.87 12
-307.715 -421.787 7
-3184.88 -3362.01 8
2698.74 5861.84 10
-8030.12 -600.612 12
1166.18 -757.612 7
-6925.86 -4334.51 12
-6507.34 -1862.08 11
1324.3 3471.97 7
2547.17 8026.99 12
2832.93 -6537.59 11
1659.7 7289.26 11
2406.13 582.407 7
3154.33 3192.02 8
-1465.64 -3595.68 7
-5920.95 -44.9681 10
-5710.87 -4598.12 11
5266.06 -2122.43 9
3320.62 -1427.13 7
-3695.71 4691.89 10
3061.02 -2262.62 7
-7372.72 559.334 11
-7442.2 4042.84 12
-719.496 -4132.47 7
-6756.25 -2435.74 11
3608.71 116.124 7
2216.56 -2356.2 7
-5465.43 -3839.93 11
-8098.18 -1733.1 12
-4194.85 6009.69 11
-1178.73 -6903.29 11
-3079.51 -4784 9
-2692.64 -3876.54 8
-784.269 341.007 7
2604.47 -8010.28 12
-4525.91 482.548 8
-1923.28 5634.6 10
-6740.54 34.8196 11
-4399.59 -3430.34 9
4963.25 4780.44 11
-3945.44 5393.53 11
-4344.91 -3519.37 9
6569.32 -2970.71 11
3619.3 -2873.71 8
-6164.76 -5244.6 12
6682.33 -724.614 11
-5320.32 -173.083 9
7776.18 -1109.8 12
2190.3 6468.87 11
3328.48 473.409 7
-1026.25 7564.3 11
-1030.11 1882.97 7
-1052.09 -6503.34 10
6150.49 -3860.32 11
16.6457 7693.37 11
2590.98 -800.092 7
-4212.23 -6101.69 11
5005.34 -916.575 9
-1545.83 7372.38 11
3402.9 1844.1 7
5089.7 2208.15 9
502.728 884.335 7
-555.19 3478.36 7
-2580.86 -5573.05 10
7750.08 3260.7 12
-5035.25 197.573 9
3319.58 -964.114 7
2117.81 136.239 7
-306.578 -5214.18 9
-3365.37 1592.79 7
650.46 -4245.67 8
6138.09 645.108 10
-3926.89 -2123.69 8
-1647.27 -5345.28 9
3312.38 -6834.48 11
-6634.08 -2839.11 11
-1337.87 7283.5 11
-2585.4 1521.61 7
-1804.69 7775.91 12
1066.27 6806.13 11
915.749 -2287.89 7
-3600.08 -1251.2 7
4859.78 -3480.53 10
-4049.22 -2441.38 8
6474.6 3710.48 11
1897.97 -1674.59 7
-3940.75 5281.59 10
3783.73 3927.71 9
1063.62 -6045.77 10
-5429.96 4453.23 11
-2914.38 7510.22 12
-7458.04 -3178.67 12
1110.2 7887.18 12
-4424.76 -6506.77 12
-2112.99 -5544.92 10
-1728.68 -2843.41 7
1292.77 -6897.37 11
2337.99 4242.83 8
-5847.63 -1195.05 10
1523.2 -1206.35 7
4988.17 1784.66 9
4805.22 2140.01 9
-4414.53 -5757.82 11
2029.3 837.72 7
2245.95 138.871 7
-4349.49 6776.06 12
-5304.84 -6126.9 12
1299.49 -4698.3 8
1114.06 6602.97 11
-4491.38 1779.69 8
828.812 -7792.23 12
-3713.3 4945.22 10
-247.329 6155.7 10
1266.39 5677.92 10
651.627 4604.44 8
3821.31 46.039 7
4127.04 7212.34 12
4338.98 4501.21 10
660.391 -8135.82 12
6207.88 4620.35 11
-7797.83 -398.43 12
-1987.8 -1506.65 7
-4678.82 6343.74 12
-1064.66 6629.43 11
2492.84 -1432.79 7
-268.978 -8306.76 12
-295.063 -7715.39 11
-3618.62 4508.01 10
-2362.36 949.618 7
4516.42 6387.37 12
5801.32 1772.65 10
3170.94 -4031.48 9
6879.24 -2329.12 11
4588.58 2656.26 9
-5012.78 5901.55 11
-700.912 5166.47 9
6174.91 1491.48 10
3815.15 2566.54 8
3906.46 5425.78 11
862.649 -3419.84 7
-1586.58 -3253.43 7
-5191.65 -3488.03 10
-42.139 -3627.22 7
1628.72 -1744.33 7
3687.53 1976.04 7
2579.61 -5486.6 10
-1666.24 -7326.21 11
2704.09 6755.23 11
7506.73 2840.59 12
626.669 1756.38 7
-6989.27 2650.29 11
-4178.33 -6246.1 11
2089.53 6698.91 11
-6368.98 1209.11 10
5153.62 -4443.87 11
-5583.19 3164.6 10
1611.19 -1841.06 7
-1536.62 4363.85 8
4447.02 -2393.34 9
4724.82 -3108.96 9
-4648.09 -3672.32 10
-3842.19 5979.2 11
-2042.5 4630.61 9
2697.02 6896.97 11
-659.619 447.272 7
737.423 -6058.28 10
3501.61 -5699.05 11
-1478.61 -6403.06 10
-1473.66 -3788.86 7
-2540.04 -6955.35 11
-784.021 2416.59 7
3743.14 44.6757 7
-6833.17 -2817.84 11
5776.19 4026.51 11
-6152.64 -3787.13 11
4148.27 -987.564 8
5117.54 6185.98 12
4940.78 2800.36 9
-2383.95 849.991 7
6699.94 -3394.67 11
4069.06 -2955.28 9
