-1033.29 -718.358 7
-4746.51 -336.439 8
5745.68 -6224.04 12
-5835.84 998.259 10
6561.66 -1704.64 11
-1442.29 -1863.08 7
5004.4 1816.08 9
5598.94 4339.4 11
6434.59 4861.79 12
6260.39 3012.63 11
-210.787 4697.92 8
-6213.26 -5616.25 12
-1715.1 -6661.07 11
22.2694 -5226.39 9
161.328 -1564.22 7
431.668 -5479.74 9
1345.56 -1163.68 7
-4538.44 -6581.25 12
6310.09 2275.26 11
7608.81 2653.55 12
499.97 2896.3 7
4859.18 -2793.84 9
-6642.28 536.221 10
-432.263 -2318.99 7
842.937 7364.19 11
-6429.8 -354.445 10
7857.82 -862.486 12
-7100.14 3396.3 12
-2714.02 -5235.87 10
6198.44 -3731.31 11
-4899 2185.1 9
5137.68 -3352.86 10
-2078.48 4526.74 9
6398.35 2110.4 11
-8221.26 -852.364 12
-1533.39 -6973.88 11
-3208.44 4511.23 9
7369.37 2370.88 11
-6057.57 -3012.52 11
-6258.55 -4795.18 12
-2202.96 5069.41 9
3846.87 5407.42 10
-7867.62 599.048 12
5898.86 -5131.33 12
1479.61 8304.81 12
5119.3 1400.97 9
448.626 -6016.18 10
-7797.98 -1820.05 12
-1535.4 2474.78 7
3382.61 2927.61 8
1506.52 -2953.63 7
4771.74 4660.45 10
-1768.99 -4184.88 8
1913.42 4990.44 9
1625 6773.4 11
5014.16 -4613.79 11
5777.44 -3973.74 11
5006.93 -4507.1 11
4211.17 -1689.39 8
-1311.77 -2699.78 7
2830 147.407 7
5083.58 -1311.5 9
-122.556 -6760.06 11
3779.86 -2314.52 8
1417.38 -6029.56 10
-303.169 4024.48 7
2073.84 5663.41 10
-1298.85 -2106.83 7
-735.629 -6780.09 11
2291.88 5570.36 10
1298.07 4470.23 8
-3600.82 5725.59 11
1609.47 882.614 7
4413.45 -1424.68 8
372.097 -465.259 7
-6149.36 3093.47 11
2885.86 2534.06 7
6220.25 -5139.6 12
7567.99 -2692.25 12
-2637.45 7755.1 12
4273 3765.57 9
6832.14 -968.613 11
6734.33 -2914 11
-4835.62 -3879.82 10
3659.08 4813.1 10
-5485.29 -846.379 9
6607.08 -1558.75 11
1661.17 7188.95 11
-3049.3 6512.14 11
1779.84 1695.67 7
-4174.21 5198.82 10
1227.46 3216.94 7
-5834.3 5296.9 12
-4769.81 -2947.59 9
-7315.51 -2807.25 12
-4346.07 -2886.48 9
1620.54 779.24 7
-3988.75 -4329.1 10
-4459.35 3907.09 10
4948.96 4087.65 10
-4996.75 -2867.08 10
6560.65 -1567.65 11
2000.42 -1823.8 7
1158.82 -7406.24 11
1332.09 8241.2 12
1559.51 -1847.33 7
732.759 2037.91 7
-859.914 -4557.21 8
-3710.13 5742.79 11
-5931.28 -1609.34 10
-7417.36 2628.12 12
2011.83 2684.62 7
-4647 1928.37 9
-2830.14 -5529.8 10
-581.228 505.669 7
-3780.04 -3284.46 9
1974.32 -5575.29 10
-3466.6 -5987.25 11
1903.85 -4796.97 9
486.47 -4851.43 8
447.489 -85.6529 7
7273.69 518.77 11
-2579.17 6285.26 11
941.957 2190.95 7
1139.53 -209.087 7
5075.99 4236.62 10
4634.52 3126.46 9
3481.72 159.896 7
1625.77 64.1004 7
-3621.04 6450.35 11
7898.69 542.108 12
-5353.09 -6558.12 12
257.716 7063.63 11
3764.16 -923.092 7
-2611.36 -3114.36 7
-7151 4101.51 12
2358.03 -3575.06 8
741.932 7770.77 12
-1849.87 -6164.88 10
-2527.26 1554.52 7
5518.38 -5468.32 11
-8069.99 1623.46 12
2740.78 -4470.99 9
-4073.33 -6147.65 11
4731.97 -4262.37 10
-7040.84 -4658.1 12
-398.674 5931.76 10
-7910.23 2101.31 12
-5335.98 6493.81 12
2101.35 -1134.92 7
-3247.12 -3931.65 9
1222.71 -3289.51 7
-7808.65 -116.873 12
1189.43 2761.49 7
-4840.69 1459.05 9
-6891.41 -18.3244 11
-7020.06 -4152.32 12
2882.73 6603.74 11
-1349.69 943.821 7
3579.62 -7649.53 12
3754.49 5971.67 11
-4819.56 3228.86 10
5711.34 4100.94 11
-5255.01 -3516.02 10
4939.37 -4372.05 10
796.814 -5361.51 9
-1524.73 7192.77 11
993.238 -847.373 7
6187.14 1407.85 10
7935.86 -665.193 12
-74.8319 -3195.29 7
2675.18 -2128.01 7
2467.71 1962.52 7
5298.64 -4517.98 11
15.3659 -1067.34 7
-2825.99 6042.47 10
3643.78 -2625.16 8
-2180.16 -5466.36 10
587.52 -2704.11 7
-3067.61 3688.05 8
5648.73 -288.508 9
-669.392 2813.88 7
-5348.66 -3822.13 10
5195.44 -5054.7 11
-7301.85 -3360.04 12
2394.24 4054.44 8
4114.32 -3879.08 9
-8342.27 1562.48 12
424.21 6928.58 11
-1390.22 -8102.43 12
-6212.67 1787.37 10
-5282.83 683.57 9
-4516.37 4149.95 10
-8047.92 1459.1 12
5721.01 -3304.61 10
3545.69 -101.449 7
5787.82 -4371.46 11
2310.88 1107.76 7
7929.84 2236.46 12
-1521.3 4507.64 8
-3258 7498.3 12
3317.71 3762.34 9
5058.76 838.531 9
2212.36 -390.161 7
-2474.39 7994.19 12
-1735.41 -996.805 7
-7783.05 1142.25 12
2882.98 -6466.36 11
1084.13 6576.34 10
1005.03 6150 10
1201.97 -6266.55 10
838.103 -4830.11 8
-3613.59 5309.35 10
-4442.04 6015.19 11
6477.97 751.495 10
-4644.65 -3327.35 9
-3655.02 -867.12 7
3786.69 -5201.55 10
-804.264 5391.08 9
-1462.34 3861.86 7
-376.967 7590.9 11
4405.6 4441.43 10
-3476.43 -7345.58 12
2498.95 -5419.04 10
-3917.16 3778.46 9
-8433.69 -181.376 12
-6566.64 -5377.14 12
-3400.09 7225.4 12
2140.91 -1948.97 7
-5691.21 -6044.42 12
-7735.56 1172.56 12
1409.33 2900.26 7
-2824.47 -6728.59 11
-4384.96 -407.76 8
-6416.15 -3477.02 11
2820.8 4201.37 9
-8125.63 -1738.8 12
5218.09 -45.6275 9
-4411.82 1367.23 8
-3014.82 -4937.38 10
-5783.84 -5234.86 12
1295.29 6819.91 11
3203.11 -464.629 7
-3112.96 -5087.16 10
7478.69 -1138.42 11
5.60125 2125.65 7
3528.27 -5130.17 10
1717.98 -3571.21 7
868.813 -2683.69 7
6592.93 712.808 10
