6184.45 1741.99 10
-3596.85 630.865 7
2602.77 3582.62 8
4630.37 -7102.2 12
2795.19 7325.67 12
-3299.67 -2577.32 7
4802.79 -842.38 8
-994.755 -2345.74 7
-1174.89 7019.72 11
-2675.18 6411.57 11
-8055.2 -2494.66 12
6062.67 5309.98 12
5968.55 5840.23 12
232.047 3340.48 7
-32.5944 -6003.97 10
6304.96 361.175 10
-7070 -1091.65 11
7673.79 3329.54 12
-8228.88 106.746 12
-6914.05 -1758.37 11
-2018.65 -1824.06 7
-1048.6 5827.62 10
7620.81 -2886.14 12
-635.752 3030.79 7
1244.01 5584.16 9
-4680.75 4806.44 11
5137.88 -2457.8 9
-2311.13 -3481.84 7
-933.96 -1798.4 7
-8220.82 -1715.92 12
2575.81 -5300.81 10
-7667.19 -299.886 11
60.0522 8383.6 12
6493.19 1934.92 11
5175.74 5357.06 11
-3650.72 2928.57 8
848.216 5556.65 9
-1405.62 7764.37 12
-2958.25 -2071.62 7
-2946.84 4774.27 9
732.959 -6278.83 10
979.887 7864.71 12
-3597.66 2621.3 8
1314.01 4999.59 9
1405.16 -7392.53 11
4723.11 -1133.83 8
-4404.26 6391.23 11
4007.33 -458.272 7
648.533 -4490.8 8
1032.57 -7371.86 11
-614.448 -8371.61 12
-5706.37 1480.24 10
-5342.11 -2850.61 10
-5642.84 -3038.06 10
5260.64 -4444.85 11
1180.14 6567.97 10
-78.8781 7142.23 11
6822.25 -3095.58 11
-3170.81 2645.76 7
5695.76 -4446.06 11
-3632.08 -2181.43 8
-2386.43 1327.67 7
-1671.64 7286.82 11
-5764.66 617.165 10
4084.51 4455.74 10
-3524.99 -319.407 7
2241.58 5615.94 10
5491.59 5555.59 12
-6885.58 -2452.13 11
1094.22 -5421.03 9
-7009.63 -2034.35 11
-1351.67 6261.08 10
-4786.2 -6508.01 12
-723.745 7360.6 11
3749.68 -1177.91 7
5822.52 734.494 10
6092.68 -4662.71 11
4596.49 -5634.8 11
-3863.9 -1539.02 7
-5611.84 5572.56 12
225.506 -2907.52 7
-3340.37 -1090.92 7
6310.11 -4341.85 11
-4065.89 5538.73 11
4571.62 -1254.92 8
-1333.85 -6830.06 11
-3467.02 6192.64 11
337.383 4078.21 7
3932.67 -1270.79 7
-1850.93 327.308 7
-3674.71 4373.98 9
-4435.47 5985.46 11
-2674.34 -3770.16 8
-3281.25 6871.21 11
-4448.38 -3048.63 9
-7659.97 1504.06 12
3303.58 4425.2 9
-4992.3 -162.275 9
-1307.54 5151.12 9
2342.95 2933.02 7
6343.94 54.9623 10
3722.98 2890.17 8
136.396 -5912.25 10
4547.63 5008.4 11
5535.39 2466.54 10
-4119.69 6609.52 12
-828.504 1477.18 7
-797.512 -5486.21 9
-4146.88 7018.08 12
-5614.13 837.889 9
-195.488 1114.55 7
-3170.66 -7299.56 12
2945.83 4354.08 9
74.3942 5763.67 10
2666.82 -2253.57 7
-4531.72 772.163 8
5032.6 5329.82 11
-8288.05 -1046.66 12
-7381.64 -3095.43 12
725.514 -2653.72 7
3285.15 4643.95 9
1294.33 -7769.15 12
-3949.67 4403.57 10
-3540.21 2784.76 8
-5329.36 -1063.01 9
1961.04 -804.762 7
-6481.87 -4927.23 12
-1844.8 6717.3 11
-1464.68 6671.83 11
-2472.47 -3779.46 8
682.997 -7311.45 11
-737.173 -3986.59 7
4400.29 2975.53 9
-2141.18 -2912.74 7
4549.69 6866.34 12
5490.73 -4789.5 11
-3368.8 3996.36 9
4908.66 -1775.54 9
2947.88 5447.47 10
-7621.57 995.183 11
-4688.9 617.558 8
5525.01 -3191.66 10
-5515.31 -3033.98 10
-7139.76 4092.79 12
1942.43 7213.21 11
-4346.42 3195.2 9
6442.5 1897.37 11
672.372 8005.03 12
4513.81 -6599.13 12
-6949.16 -3169.86 11
2265.96 -3035.01 7
-4.36287 4402.9 8
-8474.88 94.876 12
-3050.55 -6434.47 11
-2847.05 -3677.66 8
4020.33 -3978.92 9
-2795.69 3821.84 8
-1610.34 -950.383 7
-3634.43 -5428.86 10
5259.58 -6248.07 12
-7178.42 526.783 11
-4875.38 -3470.73 10
3101.33 -5470.29 10
3986.51 -4836.8 10
4917.3 -5626.98 11
-3472.28 4078.71 9
-3370.95 -1794.3 7
3291.91 -5841.78 11
375.514 8375.16 12
6055.13 -4315.53 11
-7678.14 2888.2 12
5806.69 4704.67 11
3744.54 649.311 7
-3230.47 -4138.3 9
-7557.85 -266.017 11
867.669 7170.22 11
-2828.9 6934.89 11
2474.89 1516.25 7
1402.78 4841.77 9
5005.11 1843.96 9
285.372 8163.91 12
5505.57 3613.83 10
1291.26 -4761.78 9
5793.33 -2855.15 10
-3234 -1233.73 7
1159.79 209.2 7
6430.8 1457.27 10
2646.81 7283.15 11
-5159.41 1468.74 9
3087.01 4163.98 9
-1189.18 -4315.17 8
-3292.58 2319.66 7
-6920.41 3021.79 11
5417.08 -2764.35 10
-2269.37 -2430.6 7
3955.92 6156.82 11
-2877.73 1871.3 7
