4655.63 1572.78 8
5181.37 -2778.85 10
586.507 3330.52 7
345.949 -1029.56 7
1684.56 4445.77 8
-6027.79 -2530.82 10
3156.16 5532.28 10
984.151 -6697.86 11
-5583.43 -402.256 9
1324.6 -1250.57 7
6299.2 1812.47 10
-3692.79 -7017.61 12
-4119.38 4896.47 10
-2633.11 5216.41 10
-8388.69 388.639 12
-3275.14 -3887.12 9
-101.301 2927.01 7
3500.97 1212.94 7
4987.64 -1540.82 9
-7818.44 947.577 12
1195.26 5860.41 10
-1772.52 -6247.89 10
3460.51 -2416.58 8
6685.09 -1736.46 11
-5755.71 -4949.62 11
-4039.85 4900.27 10
-618.788 3435.86 7
3548.8 -6560.65 11
697.034 7763.59 12
-1462.1 -5742.37 10
-4796.82 1414.6 9
-2504.18 4239.4 9
3172.66 875.762 7
-7612.24 -1157.26 11
6067.35 2795.53 11
1213.98 -652.783 7
1702.52 4315.03 8
-5700.55 -4312.65 11
-4036.12 -5283.83 10
3942.54 -4101.34 9
1407.78 -3621.34 7
-8400.69 1160.31 12
-1490.28 2327.89 7
5264.81 -451.519 9
-1642.62 -402.819 7
3120.41 -6900.31 11
-2548.12 -5652.17 10
-6623.64 3814.04 11
-1852.53 1705.65 7
-4948.34 4657.76 11
