-746.297 -2240.15 7
405.485 5122.5 9
-361.448 8071.69 12
128.555 -7602.92 11
-7167.61 3802.87 12
-6747.17 902.203 11
4426.14 -1385.31 8
52.9888 -21.8697 7
1442.99 -5181.5 9
-3960.91 -2626.86 8
-7257.18 1306.4 11
3803.03 -5503.45 11
-2407.57 -1217.09 7
1505.85 -2143.54 7
6482.98 -4029.88 11
4714.75 -2980.98 9
-3374.01 778.355 7
3705.68 -537.682 7
-3175.89 -7651.14 12
-689.809 -3777.42 7
-3259.04 7554.12 12
851.708 3756.78 7
8311.61 -670.236 12
2817.41 -2406.23 7
-628.066 -5147.03 9
2208.61 -7480.38 12
1024.82 3668.21 7
-1125.6 -857.938 7
375.811 5211.46 9
7336.23 -635.996 11
-6242.77 -614.684 10
4398.91 -2046.05 8
5127.26 1437.34 9
-7249.41 -588.466 11
4765.75 -3115.12 9
-1981.65 4075.39 8
-7513.75 -2287.79 12
1232.35 -4387.39 8
-4637.78 -6296.66 12
5661.9 3838.7 11
-1325.47 7095.34 11
-4736.64 -627.223 8
-8240.52 -840.233 12
6449.84 -1086.14 10
-2365.93 -5851.15 10
-6584.15 3329.77 11
3925.47 1834.51 8
-6876.73 4802.03 12
2090.32 3892.65 8
3456.36 -4614.12 10
7200.59 4063.06 12
4059.95 -4411.85 10
7361.8 3098.75 12
4727.13 230.15 8
4997.52 -3602.01 10
2644.28 -1297.48 7
1189.86 6496 10
-4322.52 2197.41 8
1707.3 6555.99 11
6286.08 48.2517 10
1143.49 -6997.81 11
-1044.65 6387.49 10
-3149.91 -5021.54 10
5949.11 -1257.86 10
4264.47 4269.5 10
-2310.45 240.943 7
6514.15 -3811.4 11
7036.18 3059.62 11
7661.48 -773.548 11
-5463.83 -1484.17 9
2942.02 -4898.43 9
-1605.43 -80.9564 7
2763.32 3844.21 8
-3756.97 3344.29 9
6839.37 -1176.86 11
-6527.6 4304.94 12
-3324.8 3906.47 9
-4408.66 4678.15 10
4047.08 1928.36 8
-1684.48 -4637.21 9
7954.9 2474.93 12
-1128.11 -5589.96 9
7481.38 54.7431 11
-5316.14 -2906.48 10
-4925.74 -639.631 9
-459.584 6943.88 11
2924.97 5501.13 10
2827.05 5823.19 10
6669.45 -4449.48 12
-1631.18 -5776.38 10
5114.27 6196.79 12
3190.71 5021.57 10
7958.66 -1726 12
5156.34 -1853.34 9
-7534.1 -3682.82 12
-2948.92 -2911.78 7
5038.98 -4049.3 10
170.275 3156.42 7
5712 -4673.07 11
969.102 -5285.79 9
2288.74 -1338.98 7
1716.85 -4002.45 8
-4925.13 377.899 9
1995.75 6610.48 11
7325.47 -1324.3 11
1762.5 2102.81 7
5614.61 4745.73 11
3811.53 183.707 7
-4366.35 -338.355 8
-2747.23 -5748.11 10
3140.02 -2795.32 7
2896.3 1068.28 7
5150.1 -1606.84 9
-3692.75 -5808.25 11
-7693.87 -3067.12 12
804.917 961.368 7
-6365.26 3192.51 11
5568.04 -104.441 9
-1880.47 -2606.25 7
-2649.88 -2881.48 7
5538.69 1421.76 9
1757.62 6587.01 11
-1911.77 3722.66 7
7400.19 -423.629 11
-4387.84 -4762.22 10
784.852 -6442.02 10
2574.76 -8093.52 12
-546.573 -2216.99 7
-5377.97 944.995 9
-3120.44 -4914.15 10
-831.406 4378.9 8
-3491.53 5033.3 10
