-3473.47 -2053.18 7
4011.08 -682.659 7
1276.87 -2832.97 7
-4764.11 -3372.73 10
4032.74 -6666.07 12
-1231.95 3269.37 7
-369.678 5207.69 9
5702.7 -2746.01 10
-4056.21 -5457.46 11
4715.67 6613.1 12
349.315 -4023.43 7
1957.27 6167.35 10
-7128.61 -2640.83 11
-4249.87 4004.03 10
-6332.91 -5181.79 12
-5354.92 1833.77 9
3260.35 1293.11 7
-3388.53 -1843.04 7
172.384 1693.84 7
3057.78 775.094 7
-1603.79 644.138 7
7761.44 -1662.56 12
2265.83 -7673.21 12
-6451.72 -3976.34 11
-7434.85 -1605.89 11
2353.65 5046.54 9
1602.22 -2382.03 7
-3214.32 -2924.35 8
-4704.13 2251.51 9
-1703.36 1356.44 7
-3829.03 4704.73 10
2365.73 1481.78 7
-8098.57 1175.92 12
5246.99 3188.41 10
1692.99 -1517.02 7
-114.418 3733.04 7
-4085.43 -3647.72 9
-3881.82 5672.71 11
1480.56 509.722 7
-7022.99 1038.2 11
7203.38 4399.85 12
4716.41 -6795.65 12
6268.48 -5005.32 12
-5498.55 585.056 9
-370.728 2843.03 7
-4579.18 -470.96 8
420.239 -6190.43 10
7640.46 3555.7 12
-4274.1 -927.251 8
-917.999 241.253 7
-2911.83 -7546.7 12
-3758.22 -20.246 7
3213.8 5965.4 11
5170.79 -3976.96 10
-4790.62 -3396.81 10
289.949 -2525.82 7
807.855 -366.045 7
-2161.14 -6837.06 11
-2684.9 -1266.53 7
-1924.31 -7041.56 11
-3971.74 -2309.29 8
3037.36 6351.54 11
428.634 3249.01 7
3202.99 5877.39 11
-650.234 7633.7 11
-4774.58 -4658.21 10
-1854.69 447.822 7
-4659.85 -6525.07 12
1804.38 3641.64 7
-483.904 6706 11
2550.92 -495.525 7
-4588.64 2444.51 9
-6123.74 -2880.15 11
4831.71 -6064.68 11
3138.61 3990.92 9
-2306.46 2459.02 7
-4949.44 -1455.05 9
1623.89 992.132 7
-2839.07 -2349.7 7
1689.23 -744.7 7
-946.213 -4273.44 8
781.25 -2881.19 7
-4783.09 3071.81 9
1092.94 -1456.59 7
-835.124 4664.36 8
414.811 7775.6 12
