50.000000, 0.025333, 0.978947, 0.021053, 0.000000
100.000000, 0.039000, 0.908369, 0.091631, 0.000000
150.000000, 0.054611, 0.898250, 0.101750, 0.000000
200.000000, 0.077333, 0.844407, 0.155593, 0.000000
250.000000, 0.073333, 0.804414, 0.195586, 0.000000
300.000000, 0.103000, 0.772245, 0.227755, 0.000000
350.000000, 0.106944, 0.714320, 0.285680, 0.000000
400.000000, 0.121667, 0.711626, 0.288374, 0.000000
450.000000, 0.112000, 0.632913, 0.367087, 0.000000
500.000000, 0.133000, 0.596711, 0.403289, 0.000000
550.000000, 0.128056, 0.582620, 0.417380, 0.000000
600.000000, 0.142333, 0.584966, 0.415034, 0.000000
650.000000, 0.144333, 0.523759, 0.476241, 0.000000
700.000000, 0.144333, 0.492626, 0.507374, 0.000000
750.000000, 0.154889, 0.478481, 0.521519, 0.000000
800.000000, 0.164667, 0.487772, 0.512228, 0.000000
850.000000, 0.158333, 0.444368, 0.555632, 0.000000
900.000000, 0.165278, 0.431817, 0.568183, 0.000000
950.000000, 0.182333, 0.467729, 0.532271, 0.000000
1000.000000, 0.164944, 0.391715, 0.608285, 0.000000
