50.000000, 0.007000, 0.950000, 0.050000, 0.000000
100.000000, 0.017667, 0.959596, 0.040404, 0.000000
150.000000, 0.020000, 0.870603, 0.129397, 0.000000
200.000000, 0.030333, 0.910794, 0.089206, 0.000000
250.000000, 0.039667, 0.862478, 0.137522, 0.000000
300.000000, 0.039333, 0.751336, 0.248664, 0.000000
350.000000, 0.045000, 0.821667, 0.178333, 0.000000
400.000000, 0.049333, 0.743761, 0.256239, 0.000000
450.000000, 0.056667, 0.778292, 0.221708, 0.000000
500.000000, 0.057333, 0.694725, 0.305275, 0.000000
550.000000, 0.062333, 0.649715, 0.350285, 0.000000
600.000000, 0.069667, 0.696343, 0.303657, 0.000000
650.000000, 0.071333, 0.669867, 0.330133, 0.000000
700.000000, 0.077000, 0.669025, 0.330975, 0.000000
750.000000, 0.071667, 0.604907, 0.395093, 0.000000
800.000000, 0.082333, 0.611791, 0.388209, 0.000000
850.000000, 0.083667, 0.610776, 0.389224, 0.000000
900.000000, 0.088667, 0.593866, 0.406134, 0.000000
950.000000, 0.084667, 0.530571, 0.469429, 0.000000
1000.000000, 0.091389, 0.556207, 0.443793, 0.000000
